series_id,game_id,round_id,y_true,fold,probability_uncalibrated,probability_sigmoid,probability_isotonic
034fcba6-595e-4860-8df8-8ae04ee154ad,online:e2c66e01-9011-4052-8bf6-ff51c75abcff,online:e2c66e01-9011-4052-8bf6-ff51c75abcff_10,0,3,0.5845102071762085,0.5807188667063672,0.5852534562211982
034fcba6-595e-4860-8df8-8ae04ee154ad,online:e2c66e01-9011-4052-8bf6-ff51c75abcff,online:e2c66e01-9011-4052-8bf6-ff51c75abcff_11,0,3,0.53285151720047,0.5293762386902043,0.517543859649123
034fcba6-595e-4860-8df8-8ae04ee154ad,online:e2c66e01-9011-4052-8bf6-ff51c75abcff,online:e2c66e01-9011-4052-8bf6-ff51c75abcff_12,0,3,0.23932889103889465,0.2386180246899397,0.24050632911392406
034fcba6-595e-4860-8df8-8ae04ee154ad,online:e2c66e01-9011-4052-8bf6-ff51c75abcff,online:e2c66e01-9011-4052-8bf6-ff51c75abcff_13,1,3,0.47327113151550293,0.470257293584498,0.48681541582150095
034fcba6-595e-4860-8df8-8ae04ee154ad,online:e2c66e01-9011-4052-8bf6-ff51c75abcff,online:e2c66e01-9011-4052-8bf6-ff51c75abcff_14,0,3,0.5694014430046082,0.5656933447459256,0.555051078320091
034fcba6-595e-4860-8df8-8ae04ee154ad,online:e2c66e01-9011-4052-8bf6-ff51c75abcff,online:e2c66e01-9011-4052-8bf6-ff51c75abcff_15,1,3,0.3995340168476105,0.3971970364992358,0.456896551724138
034fcba6-595e-4860-8df8-8ae04ee154ad,online:e2c66e01-9011-4052-8bf6-ff51c75abcff,online:e2c66e01-9011-4052-8bf6-ff51c75abcff_16,0,3,0.4899720847606659,0.4868198439508155,0.48681541582150095
034fcba6-595e-4860-8df8-8ae04ee154ad,online:e2c66e01-9011-4052-8bf6-ff51c75abcff,online:e2c66e01-9011-4052-8bf6-ff51c75abcff_17,0,3,0.3502575755119324,0.3484144304313779,0.31666666666666665
034fcba6-595e-4860-8df8-8ae04ee154ad,online:e2c66e01-9011-4052-8bf6-ff51c75abcff,online:e2c66e01-9011-4052-8bf6-ff51c75abcff_18,0,3,0.19155290722846985,0.19129029602424183,0.21212121212121213
034fcba6-595e-4860-8df8-8ae04ee154ad,online:e2c66e01-9011-4052-8bf6-ff51c75abcff,online:e2c66e01-9011-4052-8bf6-ff51c75abcff_19,0,3,0.5421338081359863,0.5385954165818118,0.517543859649123
034fcba6-595e-4860-8df8-8ae04ee154ad,online:e2c66e01-9011-4052-8bf6-ff51c75abcff,online:e2c66e01-9011-4052-8bf6-ff51c75abcff_20,1,3,0.5065831542015076,0.5032999519872203,0.48681541582150095
034fcba6-595e-4860-8df8-8ae04ee154ad,online:e2c66e01-9011-4052-8bf6-ff51c75abcff,online:e2c66e01-9011-4052-8bf6-ff51c75abcff_21,0,3,0.5354235768318176,0.5319305507614218,0.517543859649123
034fcba6-595e-4860-8df8-8ae04ee154ad,online:e2c66e01-9011-4052-8bf6-ff51c75abcff,online:e2c66e01-9011-4052-8bf6-ff51c75abcff_22,0,3,0.40068477392196655,0.398336564930244,0.456896551724138
034fcba6-595e-4860-8df8-8ae04ee154ad,online:e2c66e01-9011-4052-8bf6-ff51c75abcff,online:e2c66e01-9011-4052-8bf6-ff51c75abcff_23,0,3,0.46059972047805786,0.45769504128031624,0.4738955823293173
c8f8d700-f40f-4095-81ea-837a54f22c68,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4_1,0,1,0.5365193486213684,0.5308096872018833,0.49572649572649574
c8f8d700-f40f-4095-81ea-837a54f22c68,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4_2,0,1,0.31285062432289124,0.3220851347606824,0.3449612403100775
c8f8d700-f40f-4095-81ea-837a54f22c68,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4_3,0,1,0.1566602885723114,0.17112350511195717,0.16666666666666666
c8f8d700-f40f-4095-81ea-837a54f22c68,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4_4,1,1,0.5387648344039917,0.5329007860121537,0.49572649572649574
c8f8d700-f40f-4095-81ea-837a54f22c68,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4_5,0,1,0.4647240936756134,0.46404478116796727,0.47058823529411764
c8f8d700-f40f-4095-81ea-837a54f22c68,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4_6,0,1,0.24217304587364197,0.2547736477135245,0.2573099415204678
c8f8d700-f40f-4095-81ea-837a54f22c68,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4_7,1,1,0.5320478677749634,0.5266465144377515,0.49572649572649574
c8f8d700-f40f-4095-81ea-837a54f22c68,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4_8,0,1,0.5496244430541992,0.5430183203756065,0.5483870967741935
c8f8d700-f40f-4095-81ea-837a54f22c68,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4_9,0,1,0.254881888628006,0.2669731422313862,0.27586206896551724
c8f8d700-f40f-4095-81ea-837a54f22c68,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4_10,1,1,0.5397382974624634,0.5338074145559716,0.49572649572649574
c8f8d700-f40f-4095-81ea-837a54f22c68,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4_11,0,1,0.5583615899085999,0.5511645732405233,0.5720823798627003
c8f8d700-f40f-4095-81ea-837a54f22c68,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4_12,0,1,0.11777397990226746,0.13183123785054288,0.1568627450980392
c8f8d700-f40f-4095-81ea-837a54f22c68,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4_13,1,1,0.5320478677749634,0.5266465144377515,0.49572649572649574
c8f8d700-f40f-4095-81ea-837a54f22c68,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4_14,0,1,0.5456874966621399,0.5393494806130362,0.49572649572649574
c8f8d700-f40f-4095-81ea-837a54f22c68,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4_15,0,1,0.5419787764549255,0.5358942960288212,0.49572649572649574
c8f8d700-f40f-4095-81ea-837a54f22c68,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4_16,1,1,0.546873152256012,0.5404542783983025,0.5
c8f8d700-f40f-4095-81ea-837a54f22c68,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4_17,1,1,0.6745004653930664,0.6603285329877043,0.6577181208053692
c8f8d700-f40f-4095-81ea-837a54f22c68,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4_18,1,1,0.9163709282875061,0.9014256964830085,0.8655737704918033
c8f8d700-f40f-4095-81ea-837a54f22c68,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4_19,1,1,0.5932683348655701,0.5837798335933871,0.5733186328555678
c8f8d700-f40f-4095-81ea-837a54f22c68,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4_20,0,1,0.6222966909408569,0.6110114608936595,0.6082677165354331
c8f8d700-f40f-4095-81ea-837a54f22c68,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4_21,0,1,0.3946117162704468,0.3987776980312621,0.47058823529411764
c8f8d700-f40f-4095-81ea-837a54f22c68,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4_22,0,1,0.34672439098358154,0.35397234506987335,0.37777777777777777
c8f8d700-f40f-4095-81ea-837a54f22c68,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4,online:e4881b02-9f4c-4ebd-8003-a7d3199afeb4_23,1,1,0.4887666404247284,0.4863921423220597,0.48812095032397407
66dada80-e130-43ae-a614-9e897d0496d8,online:e5de9b48-40ef-459d-8468-48eeb7257262,online:e5de9b48-40ef-459d-8468-48eeb7257262_1,1,4,0.536466121673584,0.5311231740319549,0.5088
66dada80-e130-43ae-a614-9e897d0496d8,online:e5de9b48-40ef-459d-8468-48eeb7257262,online:e5de9b48-40ef-459d-8468-48eeb7257262_2,0,4,0.6635112762451172,0.6560986095669342,0.664804469273743
66dada80-e130-43ae-a614-9e897d0496d8,online:e5de9b48-40ef-459d-8468-48eeb7257262,online:e5de9b48-40ef-459d-8468-48eeb7257262_3,0,4,0.28494858741760254,0.28528485291956374,0.2786885245901639
66dada80-e130-43ae-a614-9e897d0496d8,online:e5de9b48-40ef-459d-8468-48eeb7257262,online:e5de9b48-40ef-459d-8468-48eeb7257262_4,0,4,0.17945683002471924,0.18162576621522397,0.168141592920354
66dada80-e130-43ae-a614-9e897d0496d8,online:e5de9b48-40ef-459d-8468-48eeb7257262,online:e5de9b48-40ef-459d-8468-48eeb7257262_5,0,4,0.4992583096027374,0.4946992443024989,0.4868421052631579
66dada80-e130-43ae-a614-9e897d0496d8,online:e5de9b48-40ef-459d-8468-48eeb7257262,online:e5de9b48-40ef-459d-8468-48eeb7257262_6,1,4,0.16546140611171722,0.16779258989895457,0.168141592920354
66dada80-e130-43ae-a614-9e897d0496d8,online:e5de9b48-40ef-459d-8468-48eeb7257262,online:e5de9b48-40ef-459d-8468-48eeb7257262_7,1,4,0.5555331707000732,0.5498128618935457,0.5719844357976656
66dada80-e130-43ae-a614-9e897d0496d8,online:e5de9b48-40ef-459d-8468-48eeb7257262,online:e5de9b48-40ef-459d-8468-48eeb7257262_8,1,4,0.5614697933197021,0.5556358876385573,0.5719844357976656
66dada80-e130-43ae-a614-9e897d0496d8,online:e5de9b48-40ef-459d-8468-48eeb7257262,online:e5de9b48-40ef-459d-8468-48eeb7257262_9,0,4,0.9156012535095215,0.9100323050618433,0.8796992481203008
66dada80-e130-43ae-a614-9e897d0496d8,online:e5de9b48-40ef-459d-8468-48eeb7257262,online:e5de9b48-40ef-459d-8468-48eeb7257262_10,0,4,0.04188259318470955,0.04391775384003424,0.0125
66dada80-e130-43ae-a614-9e897d0496d8,online:e5de9b48-40ef-459d-8468-48eeb7257262,online:e5de9b48-40ef-459d-8468-48eeb7257262_11,1,4,0.4716983437538147,0.4677519169437994,0.4710526315789475
66dada80-e130-43ae-a614-9e897d0496d8,online:e5de9b48-40ef-459d-8468-48eeb7257262,online:e5de9b48-40ef-459d-8468-48eeb7257262_12,0,4,0.5584229826927185,0.5526471351748781,0.5719844357976656
66dada80-e130-43ae-a614-9e897d0496d8,online:e5de9b48-40ef-459d-8468-48eeb7257262,online:e5de9b48-40ef-459d-8468-48eeb7257262_13,0,4,0.1118147000670433,0.11448757657542577,0.15625
66dada80-e130-43ae-a614-9e897d0496d8,online:e5de9b48-40ef-459d-8468-48eeb7257262,online:e5de9b48-40ef-459d-8468-48eeb7257262_14,0,4,0.041324321180582047,0.04334616990170253,0.0125
66dada80-e130-43ae-a614-9e897d0496d8,online:e5de9b48-40ef-459d-8468-48eeb7257262,online:e5de9b48-40ef-459d-8468-48eeb7257262_15,0,4,0.5030390620231628,0.49839785525277225,0.4868421052631579
66dada80-e130-43ae-a614-9e897d0496d8,online:e5de9b48-40ef-459d-8468-48eeb7257262,online:e5de9b48-40ef-459d-8468-48eeb7257262_16,0,4,0.5452886819839478,0.5397688368063079,0.5088
66dada80-e130-43ae-a614-9e897d0496d8,online:e5de9b48-40ef-459d-8468-48eeb7257262,online:e5de9b48-40ef-459d-8468-48eeb7257262_17,1,4,0.3336862325668335,0.33295181739842267,0.29739776951672864
66dada80-e130-43ae-a614-9e897d0496d8,online:e5de9b48-40ef-459d-8468-48eeb7257262,online:e5de9b48-40ef-459d-8468-48eeb7257262_18,1,4,0.9797618389129639,0.9776277170759686,0.9803921568627451
66dada80-e130-43ae-a614-9e897d0496d8,online:e5de9b48-40ef-459d-8468-48eeb7257262,online:e5de9b48-40ef-459d-8468-48eeb7257262_19,1,4,0.607509970664978,0.6008679373189945,0.5955882352941176
66dada80-e130-43ae-a614-9e897d0496d8,online:e5de9b48-40ef-459d-8468-48eeb7257262,online:e5de9b48-40ef-459d-8468-48eeb7257262_20,1,4,0.931702733039856,0.9267751898227337,0.9174311926605505
66dada80-e130-43ae-a614-9e897d0496d8,online:e5de9b48-40ef-459d-8468-48eeb7257262,online:e5de9b48-40ef-459d-8468-48eeb7257262_21,1,4,0.6127355098724365,0.6060108391699228,0.5955882352941176
66dada80-e130-43ae-a614-9e897d0496d8,online:e5de9b48-40ef-459d-8468-48eeb7257262,online:e5de9b48-40ef-459d-8468-48eeb7257262_22,1,4,0.7116283774375916,0.7037910274444448,0.6666666666666666
cf9db3f8-11b3-4e2c-a8db-daf9015df2ab,online:e6517c8e-0185-46f0-8a10-a9739a0bea26,online:e6517c8e-0185-46f0-8a10-a9739a0bea26_1,0,4,0.5092759728431702,0.5045003965436442,0.4868421052631579
cf9db3f8-11b3-4e2c-a8db-daf9015df2ab,online:e6517c8e-0185-46f0-8a10-a9739a0bea26,online:e6517c8e-0185-46f0-8a10-a9739a0bea26_2,0,4,0.3138217329978943,0.3135339050581722,0.29739776951672864
cf9db3f8-11b3-4e2c-a8db-daf9015df2ab,online:e6517c8e-0185-46f0-8a10-a9739a0bea26,online:e6517c8e-0185-46f0-8a10-a9739a0bea26_3,0,4,0.06197882443666458,0.0643825829435796,0.03636363636363636
cf9db3f8-11b3-4e2c-a8db-daf9015df2ab,online:e6517c8e-0185-46f0-8a10-a9739a0bea26,online:e6517c8e-0185-46f0-8a10-a9739a0bea26_4,0,4,0.5400555729866028,0.5346401960002553,0.5088
cf9db3f8-11b3-4e2c-a8db-daf9015df2ab,online:e6517c8e-0185-46f0-8a10-a9739a0bea26,online:e6517c8e-0185-46f0-8a10-a9739a0bea26_5,0,4,0.31698575615882874,0.31662760634309206,0.29739776951672864
cf9db3f8-11b3-4e2c-a8db-daf9015df2ab,online:e6517c8e-0185-46f0-8a10-a9739a0bea26,online:e6517c8e-0185-46f0-8a10-a9739a0bea26_6,0,4,0.5474644303321838,0.5419015547013504,0.5088
cf9db3f8-11b3-4e2c-a8db-daf9015df2ab,online:e6517c8e-0185-46f0-8a10-a9739a0bea26,online:e6517c8e-0185-46f0-8a10-a9739a0bea26_7,0,4,0.22373363375663757,0.2252439903888262,0.25
cf9db3f8-11b3-4e2c-a8db-daf9015df2ab,online:e6517c8e-0185-46f0-8a10-a9739a0bea26,online:e6517c8e-0185-46f0-8a10-a9739a0bea26_8,1,4,0.5434272885322571,0.5379444464428501,0.5088
cf9db3f8-11b3-4e2c-a8db-daf9015df2ab,online:e6517c8e-0185-46f0-8a10-a9739a0bea26,online:e6517c8e-0185-46f0-8a10-a9739a0bea26_9,1,4,0.5462511777877808,0.5407122673573802,0.5088
cf9db3f8-11b3-4e2c-a8db-daf9015df2ab,online:e6517c8e-0185-46f0-8a10-a9739a0bea26,online:e6517c8e-0185-46f0-8a10-a9739a0bea26_10,1,4,0.820712685585022,0.8130414655986842,0.8409090909090909
cf9db3f8-11b3-4e2c-a8db-daf9015df2ab,online:e6517c8e-0185-46f0-8a10-a9739a0bea26,online:e6517c8e-0185-46f0-8a10-a9739a0bea26_11,0,4,0.5803634524345398,0.5741815366499339,0.5722300140252453
cf9db3f8-11b3-4e2c-a8db-daf9015df2ab,online:e6517c8e-0185-46f0-8a10-a9739a0bea26,online:e6517c8e-0185-46f0-8a10-a9739a0bea26_12,0,4,0.5401590466499329,0.5347415909511236,0.5088
cf9db3f8-11b3-4e2c-a8db-daf9015df2ab,online:e6517c8e-0185-46f0-8a10-a9739a0bea26,online:e6517c8e-0185-46f0-8a10-a9739a0bea26_13,0,4,0.15988968312740326,0.16227817867492855,0.168141592920354
cf9db3f8-11b3-4e2c-a8db-daf9015df2ab,online:e6517c8e-0185-46f0-8a10-a9739a0bea26,online:e6517c8e-0185-46f0-8a10-a9739a0bea26_14,0,4,0.5078858733177185,0.5031401199948682,0.4868421052631579
cf9db3f8-11b3-4e2c-a8db-daf9015df2ab,online:e6517c8e-0185-46f0-8a10-a9739a0bea26,online:e6517c8e-0185-46f0-8a10-a9739a0bea26_15,1,4,0.44883644580841064,0.4454132057101218,0.4710526315789475
cf9db3f8-11b3-4e2c-a8db-daf9015df2ab,online:e6517c8e-0185-46f0-8a10-a9739a0bea26,online:e6517c8e-0185-46f0-8a10-a9739a0bea26_16,0,4,0.5294928550720215,0.5242923488644758,0.4868421052631579
cf9db3f8-11b3-4e2c-a8db-daf9015df2ab,online:e6517c8e-0185-46f0-8a10-a9739a0bea26,online:e6517c8e-0185-46f0-8a10-a9739a0bea26_17,0,4,0.3514971435070038,0.3503536805340192,0.3783783783783784
cf9db3f8-11b3-4e2c-a8db-daf9015df2ab,online:e6517c8e-0185-46f0-8a10-a9739a0bea26,online:e6517c8e-0185-46f0-8a10-a9739a0bea26_18,0,4,0.21420012414455414,0.2158685756709782,0.25
cf9db3f8-11b3-4e2c-a8db-daf9015df2ab,online:e6517c8e-0185-46f0-8a10-a9739a0bea26,online:e6517c8e-0185-46f0-8a10-a9739a0bea26_19,0,4,0.5677089095115662,0.5617577510933601,0.5719844357976656
cf9db3f8-11b3-4e2c-a8db-daf9015df2ab,online:e6517c8e-0185-46f0-8a10-a9739a0bea26,online:e6517c8e-0185-46f0-8a10-a9739a0bea26_20,0,4,0.2369333654642105,0.23821226775179144,0.25
cf9db3f8-11b3-4e2c-a8db-daf9015df2ab,online:e6517c8e-0185-46f0-8a10-a9739a0bea26,online:e6517c8e-0185-46f0-8a10-a9739a0bea26_21,0,4,0.561435341835022,0.5556020897479147,0.5719844357976656
cf9db3f8-11b3-4e2c-a8db-daf9015df2ab,online:e6517c8e-0185-46f0-8a10-a9739a0bea26,online:e6517c8e-0185-46f0-8a10-a9739a0bea26_22,0,4,0.23056399822235107,0.2319563243838327,0.25
cf9db3f8-11b3-4e2c-a8db-daf9015df2ab,online:e6517c8e-0185-46f0-8a10-a9739a0bea26,online:e6517c8e-0185-46f0-8a10-a9739a0bea26_23,1,4,0.5540034174919128,0.5483126918508907,0.5719844357976656
cf9db3f8-11b3-4e2c-a8db-daf9015df2ab,online:e6517c8e-0185-46f0-8a10-a9739a0bea26,online:e6517c8e-0185-46f0-8a10-a9739a0bea26_24,0,4,0.4592072069644928,0.45554524497048626,0.4710526315789475
cf9db3f8-11b3-4e2c-a8db-daf9015df2ab,online:e6517c8e-0185-46f0-8a10-a9739a0bea26,online:e6517c8e-0185-46f0-8a10-a9739a0bea26_25,0,4,0.2298639714717865,0.23126856920119498,0.25
cf9db3f8-11b3-4e2c-a8db-daf9015df2ab,online:e6517c8e-0185-46f0-8a10-a9739a0bea26,online:e6517c8e-0185-46f0-8a10-a9739a0bea26_26,0,4,0.5606654286384583,0.5548468002494659,0.5719844357976656
cf9db3f8-11b3-4e2c-a8db-daf9015df2ab,online:e6517c8e-0185-46f0-8a10-a9739a0bea26,online:e6517c8e-0185-46f0-8a10-a9739a0bea26_27,0,4,0.35199159383773804,0.3508366830561419,0.3783783783783784
cf9db3f8-11b3-4e2c-a8db-daf9015df2ab,online:e6517c8e-0185-46f0-8a10-a9739a0bea26,online:e6517c8e-0185-46f0-8a10-a9739a0bea26_28,1,4,0.5352333784103394,0.5299154472871705,0.5088
cf9db3f8-11b3-4e2c-a8db-daf9015df2ab,online:e6517c8e-0185-46f0-8a10-a9739a0bea26,online:e6517c8e-0185-46f0-8a10-a9739a0bea26_29,0,4,0.5207570791244507,0.5157380929312171,0.4868421052631579
43cdaaa7-4b1c-4be9-af5b-0bf0f223e822,online:e7f5cb6a-7a27-434d-be88-95c229092c68,online:e7f5cb6a-7a27-434d-be88-95c229092c68_1,1,3,0.5365193486213684,0.5330188215005732,0.517543859649123
43cdaaa7-4b1c-4be9-af5b-0bf0f223e822,online:e7f5cb6a-7a27-434d-be88-95c229092c68,online:e7f5cb6a-7a27-434d-be88-95c229092c68_2,1,3,0.9567575454711914,0.9551970275403832,0.9078947368421053
43cdaaa7-4b1c-4be9-af5b-0bf0f223e822,online:e7f5cb6a-7a27-434d-be88-95c229092c68,online:e7f5cb6a-7a27-434d-be88-95c229092c68_3,1,3,0.5930914282798767,0.5892564614324866,0.6137931034482759
43cdaaa7-4b1c-4be9-af5b-0bf0f223e822,online:e7f5cb6a-7a27-434d-be88-95c229092c68,online:e7f5cb6a-7a27-434d-be88-95c229092c68_4,0,3,0.8776537179946899,0.8745824844274355,0.8842592592592593
43cdaaa7-4b1c-4be9-af5b-0bf0f223e822,online:e7f5cb6a-7a27-434d-be88-95c229092c68,online:e7f5cb6a-7a27-434d-be88-95c229092c68_5,0,3,0.3132422864437103,0.31178014976877877,0.31666666666666665
43cdaaa7-4b1c-4be9-af5b-0bf0f223e822,online:e7f5cb6a-7a27-434d-be88-95c229092c68,online:e7f5cb6a-7a27-434d-be88-95c229092c68_6,0,3,0.3031771183013916,0.30181891404367883,0.31666666666666665
43cdaaa7-4b1c-4be9-af5b-0bf0f223e822,online:e7f5cb6a-7a27-434d-be88-95c229092c68,online:e7f5cb6a-7a27-434d-be88-95c229092c68_7,0,3,0.47717419266700745,0.4741274355275878,0.48681541582150095
43cdaaa7-4b1c-4be9-af5b-0bf0f223e822,online:e7f5cb6a-7a27-434d-be88-95c229092c68,online:e7f5cb6a-7a27-434d-be88-95c229092c68_8,0,3,0.1601756513118744,0.1601750800144706,0.1443298969072165
43cdaaa7-4b1c-4be9-af5b-0bf0f223e822,online:e7f5cb6a-7a27-434d-be88-95c229092c68,online:e7f5cb6a-7a27-434d-be88-95c229092c68_9,0,3,0.5559582114219666,0.5523307625212416,0.555051078320091
43cdaaa7-4b1c-4be9-af5b-0bf0f223e822,online:e7f5cb6a-7a27-434d-be88-95c229092c68,online:e7f5cb6a-7a27-434d-be88-95c229092c68_10,0,3,0.33463895320892334,0.33295606284944806,0.31666666666666665
43cdaaa7-4b1c-4be9-af5b-0bf0f223e822,online:e7f5cb6a-7a27-434d-be88-95c229092c68,online:e7f5cb6a-7a27-434d-be88-95c229092c68_11,1,3,0.5415541529655457,0.5380196261997197,0.517543859649123
43cdaaa7-4b1c-4be9-af5b-0bf0f223e822,online:e7f5cb6a-7a27-434d-be88-95c229092c68,online:e7f5cb6a-7a27-434d-be88-95c229092c68_12,1,3,0.5423064827919006,0.5387669419429532,0.517543859649123
43cdaaa7-4b1c-4be9-af5b-0bf0f223e822,online:e7f5cb6a-7a27-434d-be88-95c229092c68,online:e7f5cb6a-7a27-434d-be88-95c229092c68_13,1,3,0.5597684383392334,0.5561175210493066,0.555051078320091
43cdaaa7-4b1c-4be9-af5b-0bf0f223e822,online:e7f5cb6a-7a27-434d-be88-95c229092c68,online:e7f5cb6a-7a27-434d-be88-95c229092c68_14,1,3,0.8084043264389038,0.8046345729374675,0.8082191780821918
43cdaaa7-4b1c-4be9-af5b-0bf0f223e822,online:e7f5cb6a-7a27-434d-be88-95c229092c68,online:e7f5cb6a-7a27-434d-be88-95c229092c68_15,0,3,0.6157224178314209,0.6117858193516864,0.6176470588235295
43cdaaa7-4b1c-4be9-af5b-0bf0f223e822,online:e7f5cb6a-7a27-434d-be88-95c229092c68,online:e7f5cb6a-7a27-434d-be88-95c229092c68_16,1,3,0.4220171570777893,0.4194640847210817,0.456896551724138
43cdaaa7-4b1c-4be9-af5b-0bf0f223e822,online:e7f5cb6a-7a27-434d-be88-95c229092c68,online:e7f5cb6a-7a27-434d-be88-95c229092c68_17,1,3,0.6715796589851379,0.667484511928287,0.6506849315068494
43cdaaa7-4b1c-4be9-af5b-0bf0f223e822,online:e7f5cb6a-7a27-434d-be88-95c229092c68,online:e7f5cb6a-7a27-434d-be88-95c229092c68_18,1,3,0.9569485187530518,0.955393033610286,0.9078947368421053
43cdaaa7-4b1c-4be9-af5b-0bf0f223e822,online:e7f5cb6a-7a27-434d-be88-95c229092c68,online:e7f5cb6a-7a27-434d-be88-95c229092c68_19,1,3,0.578621506690979,0.5748616521352616,0.5852534562211982
43cdaaa7-4b1c-4be9-af5b-0bf0f223e822,online:e7f5cb6a-7a27-434d-be88-95c229092c68,online:e7f5cb6a-7a27-434d-be88-95c229092c68_20,0,3,0.5778592228889465,0.5741035345440009,0.5852534562211982
43cdaaa7-4b1c-4be9-af5b-0bf0f223e822,online:e7f5cb6a-7a27-434d-be88-95c229092c68,online:e7f5cb6a-7a27-434d-be88-95c229092c68_21,1,3,0.5863642692565918,0.582563274098594,0.5852534562211982
43cdaaa7-4b1c-4be9-af5b-0bf0f223e822,online:e7f5cb6a-7a27-434d-be88-95c229092c68,online:e7f5cb6a-7a27-434d-be88-95c229092c68_22,0,3,0.582996129989624,0.5792127661842008,0.5852534562211982
43cdaaa7-4b1c-4be9-af5b-0bf0f223e822,online:e7f5cb6a-7a27-434d-be88-95c229092c68,online:e7f5cb6a-7a27-434d-be88-95c229092c68_23,1,3,0.5654357671737671,0.5617508309137889,0.555051078320091
43cdaaa7-4b1c-4be9-af5b-0bf0f223e822,online:e7f5cb6a-7a27-434d-be88-95c229092c68,online:e7f5cb6a-7a27-434d-be88-95c229092c68_24,1,3,0.5770969390869141,0.57334543748604,0.5852534562211982
43cdaaa7-4b1c-4be9-af5b-0bf0f223e822,online:e7f5cb6a-7a27-434d-be88-95c229092c68,online:e7f5cb6a-7a27-434d-be88-95c229092c68_25,1,3,0.705391526222229,0.7012728719203621,0.6506849315068494
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:e8964fc6-ffdf-4b54-bead-be67da61342d,online:e8964fc6-ffdf-4b54-bead-be67da61342d_1,1,3,0.4920156002044678,0.48884687652628017,0.48681541582150095
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:e8964fc6-ffdf-4b54-bead-be67da61342d,online:e8964fc6-ffdf-4b54-bead-be67da61342d_2,1,3,0.9019656777381897,0.8992590907264645,0.8842592592592593
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:e8964fc6-ffdf-4b54-bead-be67da61342d,online:e8964fc6-ffdf-4b54-bead-be67da61342d_3,0,3,0.5374996662139893,0.5339924589219797,0.517543859649123
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:e8964fc6-ffdf-4b54-bead-be67da61342d,online:e8964fc6-ffdf-4b54-bead-be67da61342d_4,1,3,0.08947978913784027,0.08990173542807059,0.05555555555555555
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:e8964fc6-ffdf-4b54-bead-be67da61342d,online:e8964fc6-ffdf-4b54-bead-be67da61342d_5,1,3,0.6508772969245911,0.6468245638455783,0.6502732240437158
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:e8964fc6-ffdf-4b54-bead-be67da61342d,online:e8964fc6-ffdf-4b54-bead-be67da61342d_6,1,3,0.8039258122444153,0.8001254880008594,0.8082191780821918
