series_id,game_id,round_id,map_name,source_subset,y_true,probability_uncalibrated,probability_sigmoid,probability_isotonic
af3b36e5-3abf-4ba2-8513-786e06f2adb2,online:5d167f7f-32d8-4b5f-922d-8f636a2553d1,online:5d167f7f-32d8-4b5f-922d-8f636a2553d1_27,de_vertigo,online,1,0.9384599328041077,0.9324104649789248,0.9066666666666666
af3b36e5-3abf-4ba2-8513-786e06f2adb2,online:5d167f7f-32d8-4b5f-922d-8f636a2553d1,online:5d167f7f-32d8-4b5f-922d-8f636a2553d1_28,de_vertigo,online,0,0.5509860515594482,0.5466350273378904,0.5703839122486288
af3b36e5-3abf-4ba2-8513-786e06f2adb2,online:5d167f7f-32d8-4b5f-922d-8f636a2553d1,online:5d167f7f-32d8-4b5f-922d-8f636a2553d1_29,de_vertigo,online,0,0.27293893694877625,0.27718230287540013,0.2711864406779661
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32_1,de_nuke,online,0,0.5365193486213684,0.5326234139724038,0.5114285714285712
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32_2,de_nuke,online,0,0.29849615693092346,0.30210404506777766,0.32075471698113206
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32_3,de_nuke,online,0,0.3948488235473633,0.3956011930335478,0.4683794466403162
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32_4,de_nuke,online,1,0.5591738224029541,0.5545694022014215,0.5703839122486288
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32_5,de_nuke,online,1,0.5577666759490967,0.5532055722530214,0.5703839122486288
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32_6,de_nuke,online,1,0.8058800101280212,0.7967179613797389,0.813953488372093
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32_7,de_nuke,online,0,0.6025035977363586,0.5966212123885145,0.6165644171779141
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32_8,de_nuke,online,1,0.47717419266700745,0.4752133356172593,0.48403361344537826
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32_9,de_nuke,online,0,0.5808075666427612,0.5755506004265192,0.5760479041916164
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32_10,de_nuke,online,0,0.47717419266700745,0.4752133356172593,0.48403361344537826
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32_11,de_nuke,online,0,0.0392889566719532,0.042994936394762394,0.01015228426395939
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32_12,de_nuke,online,0,0.5167415142059326,0.5134805405448717,0.4898989898989899
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32_13,de_nuke,online,1,0.3553972542285919,0.35738651107706604,0.36
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32_14,de_nuke,online,1,0.5452450513839722,0.5410735586865876,0.5114285714285712
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32_15,de_nuke,online,0,0.5549377799034119,0.5504640542157195,0.5703839122486288
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32_16,de_nuke,online,0,0.5007717609405518,0.4980318658313553,0.48403361344537826
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32_17,de_nuke,online,1,0.349092960357666,0.35127266292340725,0.36
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32_18,de_nuke,online,1,0.653419017791748,0.6462150979507868,0.6536796536796536
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32_19,de_nuke,online,1,0.9404528141021729,0.9345152873190076,0.9090909090909091
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32_20,de_nuke,online,1,0.5672452449798584,0.562394328160773,0.5703839122486288
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32_21,de_nuke,online,1,0.8658736348152161,0.8572851652651384,0.875
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32_22,de_nuke,online,0,0.5885676145553589,0.5830833331581736,0.5760479041916164
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32_23,de_nuke,online,0,0.3755576014518738,0.3769235098903346,0.4683794466403162
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32_24,de_nuke,online,0,0.0523921363055706,0.056728790545813,0.030612244897959183
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32_25,de_nuke,online,1,0.5714992880821228,0.5665198664514396,0.5703839122486288
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32,online:62bcebb8-c5b7-4cba-9ca7-d3cef04bcb32_26,de_nuke,online,1,0.5777092576026917,0.5725441014879924,0.5760479041916164
f9f86156-544c-4b95-b4ca-cb5b33386198,online:6ecde413-207c-4e25-8ac3-e98309ea1757,online:6ecde413-207c-4e25-8ac3-e98309ea1757_1,de_overpass,online,1,0.5515705347061157,0.547201316147273,0.5703839122486288
f9f86156-544c-4b95-b4ca-cb5b33386198,online:6ecde413-207c-4e25-8ac3-e98309ea1757,online:6ecde413-207c-4e25-8ac3-e98309ea1757_2,de_overpass,online,1,0.97648024559021,0.9732219045198615,0.9782608695652174
f9f86156-544c-4b95-b4ca-cb5b33386198,online:6ecde413-207c-4e25-8ac3-e98309ea1757,online:6ecde413-207c-4e25-8ac3-e98309ea1757_3,de_overpass,online,1,0.5964315533638,0.5907209594263007,0.592485549132948
f9f86156-544c-4b95-b4ca-cb5b33386198,online:6ecde413-207c-4e25-8ac3-e98309ea1757,online:6ecde413-207c-4e25-8ac3-e98309ea1757_4,de_overpass,online,1,0.8427896499633789,0.8338543306156218,0.85
f9f86156-544c-4b95-b4ca-cb5b33386198,online:6ecde413-207c-4e25-8ac3-e98309ea1757,online:6ecde413-207c-4e25-8ac3-e98309ea1757_5,de_overpass,online,1,0.5832688212394714,0.5779393434492703,0.5760479041916164
f9f86156-544c-4b95-b4ca-cb5b33386198,online:6ecde413-207c-4e25-8ac3-e98309ea1757,online:6ecde413-207c-4e25-8ac3-e98309ea1757_6,de_overpass,online,0,0.8419755101203918,0.8330310651967426,0.85
f9f86156-544c-4b95-b4ca-cb5b33386198,online:6ecde413-207c-4e25-8ac3-e98309ea1757,online:6ecde413-207c-4e25-8ac3-e98309ea1757_7,de_overpass,online,1,0.5962604880332947,0.5905547719287888,0.592485549132948
f9f86156-544c-4b95-b4ca-cb5b33386198,online:6ecde413-207c-4e25-8ac3-e98309ea1757,online:6ecde413-207c-4e25-8ac3-e98309ea1757_8,de_overpass,online,0,0.6130890250205994,0.606913706440008,0.6165644171779141
f9f86156-544c-4b95-b4ca-cb5b33386198,online:6ecde413-207c-4e25-8ac3-e98309ea1757,online:6ecde413-207c-4e25-8ac3-e98309ea1757_9,de_overpass,online,0,0.598163366317749,0.59240350670166,0.6165644171779141
f9f86156-544c-4b95-b4ca-cb5b33386198,online:6ecde413-207c-4e25-8ac3-e98309ea1757,online:6ecde413-207c-4e25-8ac3-e98309ea1757_10,de_overpass,online,0,0.04589872434735298,0.04994223471196576,0.01015228426395939
f9f86156-544c-4b95-b4ca-cb5b33386198,online:6ecde413-207c-4e25-8ac3-e98309ea1757,online:6ecde413-207c-4e25-8ac3-e98309ea1757_11,de_overpass,online,1,0.4812161922454834,0.47912136081478485,0.48403361344537826
f9f86156-544c-4b95-b4ca-cb5b33386198,online:6ecde413-207c-4e25-8ac3-e98309ea1757,online:6ecde413-207c-4e25-8ac3-e98309ea1757_12,de_overpass,online,1,0.6192870736122131,0.6129443224255807,0.6165644171779141
f9f86156-544c-4b95-b4ca-cb5b33386198,online:6ecde413-207c-4e25-8ac3-e98309ea1757,online:6ecde413-207c-4e25-8ac3-e98309ea1757_13,de_overpass,online,0,0.6489071846008301,0.6418107158086045,0.6536796536796536
f9f86156-544c-4b95-b4ca-cb5b33386198,online:6ecde413-207c-4e25-8ac3-e98309ea1757,online:6ecde413-207c-4e25-8ac3-e98309ea1757_14,de_overpass,online,0,0.4829729199409485,0.4808199144523712,0.48403361344537826
f9f86156-544c-4b95-b4ca-cb5b33386198,online:6ecde413-207c-4e25-8ac3-e98309ea1757,online:6ecde413-207c-4e25-8ac3-e98309ea1757_15,de_overpass,online,0,0.24523647129535675,0.2500841704276212,0.245
f9f86156-544c-4b95-b4ca-cb5b33386198,online:6ecde413-207c-4e25-8ac3-e98309ea1757,online:6ecde413-207c-4e25-8ac3-e98309ea1757_16,de_overpass,online,0,0.5174766182899475,0.514191819418689,0.4898989898989899
f9f86156-544c-4b95-b4ca-cb5b33386198,online:6ecde413-207c-4e25-8ac3-e98309ea1757,online:6ecde413-207c-4e25-8ac3-e98309ea1757_17,de_overpass,online,0,0.3006027042865753,0.30415530510435473,0.32075471698113206
f9f86156-544c-4b95-b4ca-cb5b33386198,online:6ecde413-207c-4e25-8ac3-e98309ea1757,online:6ecde413-207c-4e25-8ac3-e98309ea1757_18,de_overpass,online,0,0.06339949369430542,0.06815846159157712,0.030612244897959183
f9f86156-544c-4b95-b4ca-cb5b33386198,online:6ecde413-207c-4e25-8ac3-e98309ea1757,online:6ecde413-207c-4e25-8ac3-e98309ea1757_19,de_overpass,online,0,0.5718086957931519,0.5668199672311972,0.5703839122486288
f9f86156-544c-4b95-b4ca-cb5b33386198,online:6ecde413-207c-4e25-8ac3-e98309ea1757,online:6ecde413-207c-4e25-8ac3-e98309ea1757_20,de_overpass,online,0,0.12435537576675415,0.1302613547728897,0.1568627450980392
f9f86156-544c-4b95-b4ca-cb5b33386198,online:6ecde413-207c-4e25-8ac3-e98309ea1757,online:6ecde413-207c-4e25-8ac3-e98309ea1757_21,de_overpass,online,1,0.5718086957931519,0.5668199672311972,0.5703839122486288
f9f86156-544c-4b95-b4ca-cb5b33386198,online:6ecde413-207c-4e25-8ac3-e98309ea1757,online:6ecde413-207c-4e25-8ac3-e98309ea1757_22,de_overpass,online,0,0.5751045346260071,0.570017008911889,0.5760479041916164
f9f86156-544c-4b95-b4ca-cb5b33386198,online:6ecde413-207c-4e25-8ac3-e98309ea1757,online:6ecde413-207c-4e25-8ac3-e98309ea1757_23,de_overpass,online,0,0.4934145510196686,0.49091661457298613,0.48403361344537826
f9f86156-544c-4b95-b4ca-cb5b33386198,online:6ecde413-207c-4e25-8ac3-e98309ea1757,online:6ecde413-207c-4e25-8ac3-e98309ea1757_24,de_overpass,online,0,0.3247244358062744,0.32761635887152435,0.32075471698113206
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_1,de_mirage,online,1,0.4387962222099304,0.4381099744325592,0.4683794466403162
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_2,de_mirage,online,1,0.5926037430763245,0.5870027826568338,0.592485549132948
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_3,de_mirage,online,1,0.6202945709228516,0.6139249009397847,0.6165644171779141
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_4,de_mirage,online,1,0.6228775978088379,0.6164393020380899,0.6165644171779141
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_5,de_mirage,online,0,0.5618157982826233,0.557130319664674,0.5703839122486288
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_6,de_mirage,online,0,0.1789974719285965,0.18481663842152066,0.17346938775510204
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_7,de_mirage,online,1,0.043133970350027084,0.04704142059104191,0.01015228426395939
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_8,de_mirage,online,0,0.5712644457817078,0.5662920917935585,0.5703839122486288
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_9,de_mirage,online,1,0.32877349853515625,0.3315499429206436,0.32075471698113206
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_10,de_mirage,online,0,0.595859706401825,0.5901654263827794,0.592485549132948
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_11,de_mirage,online,1,0.2983604371547699,0.3019718730993756,0.32075471698113206
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_12,de_mirage,online,0,0.6321797966957092,0.6254991328975898,0.6536796536796536
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_13,de_mirage,online,0,0.22757822275161743,0.23275698553545365,0.245
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_14,de_mirage,online,0,0.04447302594780922,0.04844725942703632,0.01015228426395939
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_15,de_mirage,online,1,0.49417728185653687,0.4916542150500836,0.48403361344537826
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_16,de_mirage,online,0,0.5349569916725159,0.5311107168869025,0.5114285714285712
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_17,de_mirage,online,0,0.31348589062690735,0.3166916911542506,0.32075471698113206
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_18,de_mirage,online,0,0.13157717883586884,0.13752013056443738,0.1568627450980392
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_19,de_mirage,online,1,0.5426563620567322,0.5385662930579198,0.5114285714285712
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_20,de_mirage,online,0,0.5428033471107483,0.5387086473135616,0.5114285714285712
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_21,de_mirage,online,1,0.4919264316558838,0.4894775538857386,0.48403361344537826
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_22,de_mirage,online,1,0.608632504940033,0.6025794669061173,0.6165644171779141
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_23,de_mirage,online,1,0.9727943539619446,0.9691882237553633,0.9565217391304348
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_24,de_mirage,online,0,0.5996045470237732,0.5938038518550057,0.6165644171779141
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_25,de_mirage,online,1,0.5646383762359619,0.5598666967969708,0.5703839122486288
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_26,de_mirage,online,1,0.6165685057640076,0.6102988090498568,0.6165644171779141
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_27,de_mirage,online,1,0.8760846853256226,0.8677084833994877,0.875
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_28,de_mirage,online,1,0.5641509294509888,0.5593941066039759,0.5703839122486288
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_29,de_mirage,online,1,0.6287661194801331,0.622173514429656,0.6165644171779141
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_1,de_mirage,online,1,0.47657161951065063,0.47463074834476804,0.48403361344537826
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_2,de_mirage,online,1,0.5627524852752686,0.5580383542679425,0.5703839122486288
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_3,de_mirage,online,1,0.9271965026855469,0.9205672462049523,0.9066666666666666
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_4,de_mirage,online,0,0.5916639566421509,0.5860900665157374,0.592485549132948
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_5,de_mirage,online,0,0.31912556290626526,0.3221751099941103,0.32075471698113206
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_6,de_mirage,online,1,0.318172812461853,0.3212489373447479,0.32075471698113206
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_7,de_mirage,online,0,0.5574713349342346,0.5529193352944555,0.5703839122486288
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_8,de_mirage,online,0,0.43035346269607544,0.42994653573942804,0.4683794466403162
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_9,de_mirage,online,0,0.040991611778736115,0.044788630695172714,0.01015228426395939
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_10,de_mirage,online,0,0.4840053915977478,0.4818182126161939,0.48403361344537826
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_11,de_mirage,online,0,0.3311575651168823,0.3338654530378053,0.32075471698113206
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_12,de_mirage,online,0,0.5437163710594177,0.5395929265544942,0.5114285714285712
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_13,de_mirage,online,0,0.45653656125068665,0.4552613080239396,0.4683794466403162
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_14,de_mirage,online,0,0.2211189717054367,0.22640699090016617,0.245
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_15,de_mirage,online,1,0.5041069984436035,0.5012577735842092,0.48403361344537826
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_16,de_mirage,online,1,0.5183809995651245,0.515066910667237,0.4898989898989899
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_17,de_mirage,online,1,0.5839215517044067,0.5785729073556627,0.5760479041916164
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_18,de_mirage,online,1,0.8413367867469788,0.8323853226311265,0.85
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_19,de_mirage,online,1,0.57685387134552,0.5717141644692835,0.5760479041916164
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_20,de_mirage,online,1,0.726584255695343,0.7179756510620273,0.654255319148936
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_21,de_mirage,online,0,0.6347998976707458,0.62805236014434,0.6536796536796536
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_22,de_mirage,online,1,0.6091428399085999,0.6030757206462921,0.6165644171779141
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_1,de_dust2,online,0,0.5344317555427551,0.5306021963683277,0.5114285714285712
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_2,de_dust2,online,0,0.2720452845096588,0.27630960456266146,0.2711864406779661
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_3,de_dust2,online,0,0.03473462536931038,0.03818183704651907,0.0
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_4,de_dust2,online,1,0.5251998901367188,0.5216657625305544,0.5
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_5,de_dust2,online,1,0.5450653433799744,0.540899493922202,0.5114285714285712
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_6,de_dust2,online,1,0.974245548248291,0.9707736466968923,0.9565217391304348
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_7,de_dust2,online,1,0.5830385088920593,0.5777158003285897,0.5760479041916164
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_8,de_dust2,online,1,0.7930859923362732,0.7839262252409497,0.7857142857142857
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_9,de_dust2,online,1,0.5949557423591614,0.5892872975731669,0.592485549132948
