series_id,game_id,round_id,y_true,ct_win_probability,t_win_probability,predicted_label,correct,map_name,source_subset
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_18,0,0.08054923355725904,0.9194507664427409,0,True,de_mirage,online
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_19,0,0.7303602372800087,0.26963976271999135,1,False,de_mirage,online
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_20,0,0.13606783385045818,0.8639321661495418,0,True,de_mirage,online
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_21,0,0.7042370847432323,0.2957629152567677,1,False,de_mirage,online
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_22,0,0.2508654793213703,0.7491345206786297,0,True,de_mirage,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_1,1,0.6774935381703793,0.3225064618296207,1,True,de_inferno,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_2,1,0.7730536288857014,0.2269463711142986,1,True,de_inferno,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_3,1,0.916571094729648,0.08342890527035196,1,True,de_inferno,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_4,1,0.714545041864507,0.28545495813549304,1,True,de_inferno,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_5,1,0.7498529341567388,0.2501470658432612,1,True,de_inferno,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_6,1,0.5662279373788925,0.43377206262110746,1,True,de_inferno,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_7,0,0.7333494041037059,0.26665059589629414,1,False,de_inferno,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_8,0,0.2345290719621032,0.7654709280378968,0,True,de_inferno,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_9,0,0.027161054178020193,0.9728389458219798,0,True,de_inferno,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_10,1,0.6645721904429184,0.3354278095570816,1,True,de_inferno,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_11,1,0.3343312832020456,0.6656687167979545,0,False,de_inferno,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_12,0,0.8976458286611151,0.10235417133888491,1,False,de_inferno,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_13,1,0.591747103858363,0.40825289614163696,1,True,de_inferno,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_14,1,0.725517928530654,0.274482071469346,1,True,de_inferno,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_15,1,0.8239919175909256,0.1760080824090744,1,True,de_inferno,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_16,0,0.28113074881738603,0.718869251182614,0,True,de_inferno,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_17,0,0.13880698796926152,0.8611930120307385,0,True,de_inferno,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_18,0,0.061066583314375436,0.9389334166856246,0,True,de_inferno,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_19,0,0.26534186328298315,0.7346581367170169,0,True,de_inferno,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_20,1,0.4937771652163994,0.5062228347836006,0,False,de_inferno,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_21,0,0.25257594396689503,0.7474240560331049,0,True,de_inferno,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_1,1,0.29600300471049273,0.7039969952895073,0,False,de_inferno,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_2,1,0.8925345366195763,0.10746546338042373,1,True,de_inferno,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_3,1,0.7229934235417772,0.2770065764582228,1,True,de_inferno,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_4,0,0.3636219299425943,0.6363780700574058,0,True,de_inferno,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_5,0,0.25787416561096516,0.7421258343890349,0,True,de_inferno,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_6,1,0.6146985200812604,0.38530147991873964,1,True,de_inferno,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_7,0,0.7148582935055018,0.2851417064944982,1,False,de_inferno,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_8,0,0.12448691073786673,0.8755130892621332,0,True,de_inferno,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_9,0,0.2996948736930831,0.7003051263069169,0,True,de_inferno,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_10,1,0.1250443441907651,0.8749556558092348,0,False,de_inferno,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_11,1,0.3019910619651076,0.6980089380348924,0,False,de_inferno,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_12,1,0.9448425366293645,0.05515746337063554,1,True,de_inferno,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_13,1,0.7607812541303685,0.23921874586963154,1,True,de_inferno,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_14,1,0.8907786829770644,0.10922131702293558,1,True,de_inferno,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_15,0,0.35464987318891034,0.6453501268110897,0,True,de_inferno,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_16,1,0.6580648566733339,0.3419351433266661,1,True,de_inferno,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_17,0,0.37147681525109794,0.6285231847489021,0,True,de_inferno,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_18,1,0.3852899976457411,0.6147100023542589,0,False,de_inferno,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_19,1,0.3497722302823771,0.6502277697176229,0,False,de_inferno,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_20,1,0.9632517306742604,0.0367482693257396,1,True,de_inferno,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_21,0,0.31669474749181287,0.6833052525081871,0,True,de_inferno,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_22,1,0.7193281368930315,0.28067186310696846,1,True,de_inferno,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_23,1,0.9445811994760376,0.05541880052396242,1,True,de_inferno,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_24,1,0.7056745179526781,0.2943254820473219,1,True,de_inferno,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_25,1,0.7145884894875166,0.28541151051248337,1,True,de_inferno,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_26,0,0.7156402943282187,0.28435970567178126,1,False,de_inferno,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_27,0,0.3114259465602293,0.6885740534397706,0,True,de_inferno,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_28,1,0.04117142243150495,0.958828577568495,0,False,de_inferno,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_29,1,0.7124176166383449,0.2875823833616551,1,True,de_inferno,online
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_1,0,0.31374264294174825,0.6862573570582517,0,True,de_overpass,online
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_2,0,0.1214593114321345,0.8785406885678655,0,True,de_overpass,online
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_3,0,0.016567784257553925,0.9834322157424461,0,True,de_overpass,online
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_4,1,0.3503424049951879,0.6496575950048121,0,False,de_overpass,online
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_5,0,0.7642480348274066,0.23575196517259345,1,False,de_overpass,online
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_6,0,0.10082546170612158,0.8991745382938784,0,True,de_overpass,online
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_7,0,0.3111242203294677,0.6888757796705323,0,True,de_overpass,online
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_8,0,0.18444553093479443,0.8155544690652056,0,True,de_overpass,online
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_9,1,0.3587901202319254,0.6412098797680745,0,False,de_overpass,online
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_10,0,0.7484188180382573,0.25158118196174273,1,False,de_overpass,online
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_11,1,0.621118042287811,0.378881957712189,1,True,de_overpass,online
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_12,1,0.6783953716037417,0.32160462839625825,1,True,de_overpass,online
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_13,1,0.8812827524142621,0.11871724758573787,1,True,de_overpass,online
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_14,1,0.8763269108839149,0.1236730891160851,1,True,de_overpass,online
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_15,1,0.7779069062324481,0.22209309376755193,1,True,de_overpass,online
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_16,0,0.3190800223847482,0.6809199776152518,0,True,de_overpass,online
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_17,0,0.16271378812033854,0.8372862118796615,0,True,de_overpass,online
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_18,0,0.09278789359445108,0.907212106405549,0,True,de_overpass,online
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_19,1,0.7397117533688762,0.2602882466311238,1,True,de_overpass,online
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_20,1,0.7483575926268746,0.2516424073731254,1,True,de_overpass,online
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_21,1,0.9069023714104868,0.0930976285895132,1,True,de_overpass,online
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_22,0,0.7664423191078711,0.23355768089212892,1,False,de_overpass,online
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_23,1,0.739606780292279,0.260393219707721,1,True,de_overpass,online
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_24,1,0.6897746157719368,0.31022538422806323,1,True,de_overpass,online
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_25,0,0.7572007920458005,0.24279920795419951,1,False,de_overpass,online
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_26,0,0.138036397462262,0.861963602537738,0,True,de_overpass,online
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_27,0,0.033523150977029674,0.9664768490229704,0,True,de_overpass,online
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_28,0,0.2750243392661694,0.7249756607338306,0,True,de_overpass,online
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_29,0,0.2851009940226897,0.7148990059773104,0,True,de_overpass,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_1,1,0.7040121587021675,0.2959878412978325,1,True,de_train,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_2,1,0.8162480280625232,0.18375197193747683,1,True,de_train,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_3,1,0.9904498319271131,0.009550168072886889,1,True,de_train,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_4,1,0.7098232150596968,0.2901767849403032,1,True,de_train,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_5,1,0.7496132972347389,0.2503867027652611,1,True,de_train,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_6,1,0.751829149033196,0.24817085096680402,1,True,de_train,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_7,1,0.9112700845288034,0.08872991547119657,1,True,de_train,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_8,0,0.3509130977709001,0.6490869022290999,0,True,de_train,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_9,0,0.38970753762374377,0.6102924623762562,0,True,de_train,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_10,1,0.28023454377047263,0.7197654562295274,0,False,de_train,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_11,0,0.3271246653935098,0.6728753346064902,0,True,de_train,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_12,0,0.15200033106174732,0.8479996689382527,0,True,de_train,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_13,0,0.027904387533470635,0.9720956124665293,0,True,de_train,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_14,0,0.2809530138898533,0.7190469861101467,0,True,de_train,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_15,1,0.522436452307568,0.47756354769243203,1,True,de_train,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_16,0,0.2956393087191726,0.7043606912808273,0,True,de_train,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_17,0,0.07659051497185149,0.9234094850281485,0,True,de_train,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_18,1,0.6715847298099336,0.32841527019006644,1,True,de_train,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_19,0,0.7565226568126441,0.24347734318735592,1,False,de_train,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_20,0,0.11171887730304306,0.8882811226969569,0,True,de_train,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_21,0,0.300416501124714,0.699583498875286,0,True,de_train,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_22,1,0.5412948582117957,0.4587051417882043,1,True,de_train,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_23,1,0.7094334957749986,0.2905665042250014,1,True,de_train,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_24,1,0.9882348186337907,0.011765181366209299,1,True,de_train,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_25,0,0.7349681769141605,0.2650318230858395,1,False,de_train,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_26,0,0.3365268368082475,0.6634731631917525,0,True,de_train,online
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_1,0,0.296308306362811,0.703691693637189,0,True,de_nuke,online
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_2,0,0.14065339928423692,0.8593466007157631,0,True,de_nuke,online
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_3,0,0.0715441277026084,0.9284558722973916,0,True,de_nuke,online
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_4,1,0.737293324043543,0.262706675956457,1,True,de_nuke,online
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_5,0,0.3499080660677479,0.6500919339322522,0,True,de_nuke,online
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_6,1,0.6358073885803742,0.3641926114196258,1,True,de_nuke,online
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_7,0,0.7758039277551299,0.22419607224487015,1,False,de_nuke,online
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_8,0,0.017103306927940976,0.9828966930720591,0,True,de_nuke,online
