series_id,game_id,round_id,map_name,round_num,ct_win,xgboost_frozen_probability,xgboost_frozen_prediction,lightgbm_baseline_probability,lightgbm_baseline_prediction
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_10,de_dust2,10,1,0.8881826400756836,1,0.8856319659201938,1
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_11,de_dust2,11,1,0.7431334257125854,1,0.7344146407627283,1
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_12,de_dust2,12,1,0.8946060538291931,1,0.8529384248235288,1
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_13,de_dust2,13,1,0.7681978344917297,1,0.7328141163016504,1
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_14,de_dust2,14,1,0.7806705832481384,1,0.761001362879763,1
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_15,de_dust2,15,0,0.7720351219177246,1,0.7929801656116696,1
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_16,de_dust2,16,0,0.671138346195221,1,0.690726401614664,1
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_17,de_dust2,17,0,0.13747063279151917,0,0.14252185742651016,0
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_18,de_dust2,18,0,0.01279220450669527,0,0.0209640472080824,0
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_19,de_dust2,19,0,0.7335559725761414,1,0.7412230679243759,1
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_20,de_dust2,20,0,0.46377724409103394,0,0.5578152972626471,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_1,de_ancient,1,0,0.29412955045700073,0,0.29678018085136193,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_2,de_ancient,2,1,0.48830446600914,0,0.4734534256648474,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_3,de_ancient,3,1,0.537337601184845,1,0.5049507908403691,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_4,de_ancient,4,1,0.954203724861145,1,0.9567207577390715,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_5,de_ancient,5,1,0.7318404316902161,1,0.7354648455655184,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_6,de_ancient,6,1,0.9204154014587402,1,0.8995652490491662,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_7,de_ancient,7,1,0.7477577924728394,1,0.7567176389979412,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_8,de_ancient,8,1,0.6679895520210266,1,0.7199437952701427,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_9,de_ancient,9,0,0.738978922367096,1,0.7255511952912842,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_10,de_ancient,10,0,0.34778520464897156,0,0.34559283683963,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_11,de_ancient,11,1,0.7505205273628235,1,0.7437916912487311,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_12,de_ancient,12,0,0.34379252791404724,0,0.3456855975678435,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_13,de_ancient,13,1,0.33791422843933105,0,0.3295228500606722,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_14,de_ancient,14,1,0.39493030309677124,0,0.41629789626617564,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_15,de_ancient,15,0,0.35829833149909973,0,0.3634399456979372,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_16,de_ancient,16,1,0.6829394698143005,1,0.6898045453570825,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_17,de_ancient,17,1,0.9763795733451843,1,0.9759583215417633,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_18,de_ancient,18,0,0.32748937606811523,0,0.3155797003165065,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_19,de_ancient,19,0,0.18599998950958252,0,0.19006787608261175,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_20,de_ancient,20,0,0.039643388241529465,0,0.038798623007044945,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_21,de_ancient,21,1,0.6966289281845093,1,0.7050289564927192,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_22,de_ancient,22,1,0.30887943506240845,0,0.2864943772914876,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_23,de_ancient,23,0,0.7672417163848877,1,0.7710195385662114,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_24,de_ancient,24,0,0.2077571451663971,0,0.20366029230797814,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_25,de_ancient,25,0,0.17852164804935455,0,0.18135363903519575,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_1,de_inferno,1,0,0.2210581749677658,0,0.22141898326055937,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_2,de_inferno,2,0,0.07659367471933365,0,0.090869664871485,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_3,de_inferno,3,0,0.09974228590726852,0,0.13051334449407379,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_4,de_inferno,4,0,0.27558472752571106,0,0.2896311145209479,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_5,de_inferno,5,1,0.665869414806366,1,0.6448072275538302,1
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_6,de_inferno,6,0,0.668782114982605,1,0.6757270437662697,1
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_7,de_inferno,7,0,0.2483367621898651,0,0.27785782011649063,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_8,de_inferno,8,0,0.6461865305900574,1,0.6271858436252137,1
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_9,de_inferno,9,0,0.06708329170942307,0,0.06726692883335782,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_10,de_inferno,10,1,0.6571013331413269,1,0.6370655703168587,1
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_11,de_inferno,11,0,0.28162890672683716,0,0.2736227349679482,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_12,de_inferno,12,0,0.351637601852417,0,0.46113832609117167,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_13,de_inferno,13,1,0.65861976146698,1,0.6606389566007684,1
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_14,de_inferno,14,0,0.7007207870483398,1,0.7068123090905409,1
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_15,de_inferno,15,1,0.26004457473754883,0,0.2776978585092951,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_16,de_inferno,16,0,0.6718421578407288,1,0.6868764904789534,1
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_17,de_inferno,17,1,0.4198172986507416,0,0.3424173466793284,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_18,de_inferno,18,1,0.7801898717880249,1,0.7728469998399995,1
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_19,de_inferno,19,1,0.9909022450447083,1,0.9854175082809673,1
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_20,de_inferno,20,0,0.7198736071586609,1,0.721889173965692,1
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_21,de_inferno,21,1,0.3041815757751465,0,0.30371416210446994,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_22,de_inferno,22,1,0.7234023809432983,1,0.7430984671705931,1
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_1,de_ancient,1,0,0.28612416982650757,0,0.3017513247766538,0
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_2,de_ancient,2,0,0.15024736523628235,0,0.1519657253663544,0
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_3,de_ancient,3,0,0.07520090788602829,0,0.08498105626670208,0
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_4,de_ancient,4,1,0.6955130696296692,1,0.6956556708963301,1
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_5,de_ancient,5,0,0.856691837310791,1,0.8708469353226124,1
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_6,de_ancient,6,0,0.054751478135585785,0,0.05682025118568533,0
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_7,de_ancient,7,1,0.7122710943222046,1,0.7019441525244319,1
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_8,de_ancient,8,1,0.3341964781284332,0,0.33623381476239605,0
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_9,de_ancient,9,0,0.33026638627052307,0,0.32356012717232957,0
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_10,de_ancient,10,0,0.09507571905851364,0,0.0942112479747166,0
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_11,de_ancient,11,0,0.6954963803291321,1,0.6861280415884718,1
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_12,de_ancient,12,0,0.08968939632177353,0,0.0964467718310317,0
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_13,de_ancient,13,1,0.6727263331413269,1,0.6814565044279494,1
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_14,de_ancient,14,0,0.32698097825050354,0,0.3254071878720437,0
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_15,de_ancient,15,0,0.31303325295448303,0,0.284805439963213,0
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_16,de_ancient,16,0,0.3205210268497467,0,0.33642387720526634,0
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_17,de_ancient,17,0,0.4942203760147095,0,0.5023252868300397,1
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_18,de_ancient,18,0,0.018953261896967888,0,0.02264577442423635,0
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_19,de_ancient,19,1,0.7355841994285583,1,0.7219659399412927,1
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_20,de_ancient,20,0,0.7577311396598816,1,0.7556617023312802,1
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_21,de_ancient,21,0,0.7459529042243958,1,0.7521549535167733,1
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_22,de_ancient,22,1,0.39783775806427,0,0.39622768893373794,0
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_23,de_ancient,23,0,0.35589441657066345,0,0.365079801173021,0
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_24,de_ancient,24,1,0.368028461933136,0,0.3600358760750357,0
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_25,de_ancient,25,0,0.290791392326355,0,0.3133816948813621,0
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_26,de_ancient,26,1,0.7333852648735046,1,0.7234816955405285,1
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_27,de_ancient,27,1,0.7449734210968018,1,0.7484127118206082,1
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_1,de_mirage,1,0,0.3036540150642395,0,0.2948310076638477,0
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_2,de_mirage,2,0,0.1248534545302391,0,0.1419372272379589,0
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_3,de_mirage,3,0,0.262212872505188,0,0.19385642755122626,0
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_4,de_mirage,4,0,0.2789027988910675,0,0.2606951742063912,0
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_5,de_mirage,5,1,0.36973443627357483,0,0.43216093828198004,0
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_6,de_mirage,6,1,0.7210190296173096,1,0.7336304898913649,1
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_7,de_mirage,7,1,0.7304084300994873,1,0.7446067946141562,1
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_8,de_mirage,8,1,0.8057195544242859,1,0.797140652277744,1
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_9,de_mirage,9,0,0.5749459266662598,1,0.5812896805391474,1
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_10,de_mirage,10,1,0.3152654767036438,0,0.2899148612696251,0
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_11,de_mirage,11,0,0.3325220048427582,0,0.32504544789400175,0
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_12,de_mirage,12,0,0.1282888501882553,0,0.13458930012300088,0
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_13,de_mirage,13,0,0.0245091300457716,0,0.023209393449344695,0
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_14,de_mirage,14,0,0.2463773936033249,0,0.23765089642448545,0
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_15,de_mirage,15,1,0.20887872576713562,0,0.25018892296251666,0
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_16,de_mirage,16,0,0.30718496441841125,0,0.30948033730855795,0
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_17,de_mirage,17,0,0.16603760421276093,0,0.16670999998408495,0
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_18,de_mirage,18,0,0.01460021361708641,0,0.021650627143039634,0
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_19,de_mirage,19,0,0.29085856676101685,0,0.28893833569491545,0
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_20,de_mirage,20,0,0.6899287104606628,1,0.6753673079720552,1
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_21,de_mirage,21,1,0.6531767845153809,1,0.6708763843679549,1
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_22,de_mirage,22,0,0.7131277918815613,1,0.7071622288720404,1
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_23,de_mirage,23,1,0.29576316475868225,0,0.23851629702319244,0
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_24,de_mirage,24,1,0.959749698638916,1,0.953719562821884,1
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_25,de_mirage,25,1,0.7286808490753174,1,0.7410122518741264,1
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_26,de_mirage,26,1,0.8363347053527832,1,0.8381148480475759,1
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_27,de_mirage,27,1,0.7134838700294495,1,0.7231071105833652,1
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_28,de_mirage,28,1,0.8064426779747009,1,0.8051123184149728,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_1,de_nuke,1,0,0.6701986193656921,1,0.6611374308253972,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_2,de_nuke,2,1,0.49876874685287476,0,0.5649422366520723,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_3,de_nuke,3,1,0.8917879462242126,1,0.8921147285716868,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_4,de_nuke,4,1,0.764746904373169,1,0.775386477639452,1
