series_id,game_id,round_id,map_name,round_num,source_subset,y_true,ct_win_probability,t_win_probability,predicted_label,correct
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_7,de_mirage,7,online,1,0.9798922,0.020107806,1,True
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_8,de_mirage,8,online,1,0.5777811,0.42221892,1,True
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_9,de_mirage,9,online,1,0.9155043,0.08449572,1,True
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_10,de_mirage,10,online,0,0.56687325,0.43312675,1,False
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_11,de_mirage,11,online,0,0.56514764,0.43485236,1,False
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_12,de_mirage,12,online,1,0.52072203,0.47927797,1,True
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_13,de_mirage,13,online,0,0.5216588,0.47834122,1,False
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_14,de_mirage,14,online,0,0.24047798,0.759522,0,True
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_15,de_mirage,15,online,1,0.33080557,0.66919446,0,False
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_16,de_mirage,16,online,0,0.5124747,0.48752528,1,False
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_17,de_mirage,17,online,0,0.31023458,0.68976545,0,True
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_18,de_mirage,18,online,0,0.17617461,0.82382536,0,True
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_19,de_mirage,19,online,0,0.5436285,0.4563715,1,False
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_20,de_mirage,20,online,0,0.23736908,0.76263094,0,True
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_21,de_mirage,21,online,0,0.5437164,0.45628363,1,False
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_22,de_mirage,22,online,0,0.45587397,0.54412603,0,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_1,de_inferno,1,online,1,0.5179861,0.48201388,1,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_2,de_inferno,2,online,1,0.62624013,0.37375987,1,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_3,de_inferno,3,online,1,0.7845117,0.21548831,1,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_4,de_inferno,4,online,1,0.558459,0.44154102,1,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_5,de_inferno,5,online,1,0.60785246,0.39214754,1,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_6,de_inferno,6,online,1,0.7956032,0.20439678,1,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_7,de_inferno,7,online,0,0.55791366,0.44208634,1,False
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_8,de_inferno,8,online,0,0.46471542,0.5352846,0,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_9,de_inferno,9,online,0,0.046036728,0.9539633,0,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_10,de_inferno,10,online,1,0.46726325,0.5327368,0,False
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_11,de_inferno,11,online,1,0.5878778,0.4121222,1,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_12,de_inferno,12,online,0,0.856246,0.143754,1,False
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_13,de_inferno,13,online,1,0.4053024,0.5946976,0,False
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_14,de_inferno,14,online,1,0.6068877,0.3931123,1,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_15,de_inferno,15,online,1,0.73303145,0.26696855,1,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_16,de_inferno,16,online,0,0.48944107,0.51055896,0,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_17,de_inferno,17,online,0,0.27844694,0.7215531,0,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_18,de_inferno,18,online,0,0.12448748,0.87551254,0,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_19,de_inferno,19,online,0,0.51202327,0.48797673,1,False
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_20,de_inferno,20,online,1,0.35092118,0.64907885,0,False
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_21,de_inferno,21,online,0,0.4794992,0.5205008,0,True
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_1,de_inferno,1,online,1,0.5179861,0.48201388,1,True
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_2,de_inferno,2,online,1,0.78508234,0.21491766,1,True
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_3,de_inferno,3,online,1,0.55488306,0.44511694,1,True
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_4,de_inferno,4,online,0,0.6880297,0.3119703,1,False
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_5,de_inferno,5,online,0,0.45869157,0.5413084,0,True
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_6,de_inferno,6,online,1,0.45917147,0.5408285,0,False
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_7,de_inferno,7,online,0,0.5550556,0.44494438,1,False
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_8,de_inferno,8,online,0,0.04143539,0.95856464,0,True
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_9,de_inferno,9,online,0,0.53697383,0.46302617,1,False
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_10,de_inferno,10,online,1,0.038438637,0.9615614,0,False
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_11,de_inferno,11,online,1,0.5452817,0.4547183,1,True
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_12,de_inferno,12,online,1,0.9080926,0.09190738,1,True
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_13,de_inferno,13,online,1,0.6133686,0.38663143,1,True
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_14,de_inferno,14,online,1,0.84001446,0.15998554,1,True
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_15,de_inferno,15,online,0,0.6072224,0.39277762,1,False
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_16,de_inferno,16,online,1,0.49155948,0.5084405,0,False
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_17,de_inferno,17,online,0,0.5676659,0.43233413,1,False
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_18,de_inferno,18,online,1,0.2511637,0.7488363,0,False
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_19,de_inferno,19,online,1,0.6108396,0.3891604,1,True
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_20,de_inferno,20,online,1,0.95187956,0.04812044,1,True
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_21,de_inferno,21,online,0,0.55138105,0.44861895,1,False
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_22,de_inferno,22,online,1,0.5720246,0.42797542,1,True
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_23,de_inferno,23,online,1,0.8778164,0.12218362,1,True
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_24,de_inferno,24,online,1,0.54907763,0.45092237,1,True
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_25,de_inferno,25,online,1,0.5984453,0.4015547,1,True
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_26,de_inferno,26,online,0,0.5651474,0.4348526,1,False
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_27,de_inferno,27,online,0,0.54364604,0.45635396,1,False
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_28,de_inferno,28,online,1,0.07570303,0.924297,0,False
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_29,de_inferno,29,online,1,0.60627663,0.39372337,1,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_1,de_overpass,1,online,0,0.5136505,0.48634952,1,False
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_2,de_overpass,2,online,0,0.19146033,0.8085397,0,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_3,de_overpass,3,online,0,0.036860265,0.9631397,0,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_4,de_overpass,4,online,1,0.57473344,0.42526656,1,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_5,de_overpass,5,online,0,0.59739035,0.40260965,1,False
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_6,de_overpass,6,online,0,0.20926523,0.79073477,0,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_7,de_overpass,7,online,0,0.53818434,0.46181566,1,False
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_8,de_overpass,8,online,0,0.31791884,0.68208116,0,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_9,de_overpass,9,online,1,0.57337564,0.42662436,1,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_10,de_overpass,10,online,0,0.5735212,0.4264788,1,False
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_11,de_overpass,11,online,1,0.42586216,0.5741378,0,False
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_12,de_overpass,12,online,1,0.51784176,0.48215824,1,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_13,de_overpass,13,online,1,0.8024077,0.19759232,1,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_14,de_overpass,14,online,1,0.8161112,0.1838888,1,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_15,de_overpass,15,online,1,0.6243247,0.37567532,1,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_16,de_overpass,16,online,0,0.54472214,0.45527786,1,False
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_17,de_overpass,17,online,0,0.27491942,0.7250806,0,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_18,de_overpass,18,online,0,0.0379461,0.9620539,0,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_19,de_overpass,19,online,1,0.58260727,0.41739273,1,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_20,de_overpass,20,online,1,0.58773166,0.41226834,1,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_21,de_overpass,21,online,1,0.82740325,0.17259675,1,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_22,de_overpass,22,online,0,0.62565196,0.37434804,1,False
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_23,de_overpass,23,online,1,0.58773166,0.41226834,1,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_24,de_overpass,24,online,1,0.8425231,0.1574769,1,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_25,de_overpass,25,online,0,0.59320265,0.40679735,1,False
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_26,de_overpass,26,online,0,0.20336527,0.79663473,0,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_27,de_overpass,27,online,0,0.05157492,0.94842505,0,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_28,de_overpass,28,online,0,0.4918702,0.50812984,0,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_29,de_overpass,29,online,0,0.48318323,0.51681674,0,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_1,de_train,1,online,1,0.5364661,0.46353388,1,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_2,de_train,2,online,1,0.6573524,0.3426476,1,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_3,de_train,3,online,1,0.9808288,0.019171178,1,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_4,de_train,4,online,1,0.5566922,0.44330782,1,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_5,de_train,5,online,1,0.59852725,0.40147275,1,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_6,de_train,6,online,1,0.61203235,0.38796765,1,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_7,de_train,7,online,1,0.8553618,0.14463818,1,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_8,de_train,8,online,0,0.58262527,0.41737473,1,False
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_9,de_train,9,online,0,0.5943634,0.4056366,1,False
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_10,de_train,10,online,1,0.44662866,0.5533713,0,False
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_11,de_train,11,online,0,0.53316987,0.46683013,1,False
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_12,de_train,12,online,0,0.17920934,0.82079065,0,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_13,de_train,13,online,0,0.04627604,0.95372397,0,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_14,de_train,14,online,0,0.5333147,0.4666853,1,False
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_15,de_train,15,online,1,0.32419655,0.6758034,0,False
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_16,de_train,16,online,0,0.51805395,0.48194605,1,False
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_17,de_train,17,online,0,0.03563498,0.964365,0,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_18,de_train,18,online,1,0.5158576,0.48414242,1,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_19,de_train,19,online,0,0.5729763,0.4270237,1,False
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_20,de_train,20,online,0,0.04094812,0.9590519,0,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_21,de_train,21,online,0,0.53861254,0.46138746,1,False
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_22,de_train,22,online,1,0.39830843,0.6016916,0,False
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_23,de_train,23,online,1,0.5404526,0.4595474,1,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_24,de_train,24,online,1,0.97681296,0.023187041,1,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_25,de_train,25,online,0,0.58016026,0.41983974,1,False
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_26,de_train,26,online,0,0.6417695,0.35823047,1,False
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_1,de_nuke,1,online,0,0.53651935,0.46348065,1,False
