series_id,game_id,round_id,ct_win,constant_train_prior_probability,constant_train_prior_prediction,logistic_regression_probability,logistic_regression_prediction,xgboost_untuned_probability,xgboost_untuned_prediction,xgboost_tuned_probability,xgboost_tuned_prediction
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_30,0,0.5435782231738566,1,0.6308522864698534,1,0.5803048014640808,1,0.6448339819908142,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_1,1,0.5435782231738566,1,0.758540946202098,1,0.7302240133285522,1,0.6997334957122803,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_2,0,0.5435782231738566,1,0.5649645237993745,1,0.4442408382892608,0,0.3989235758781433,0
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_3,1,0.5435782231738566,1,0.4364615579353014,0,0.4377923309803009,0,0.4669885039329529,0
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_4,1,0.5435782231738566,1,0.8775121827394962,1,0.7925757169723511,1,0.7656537294387817,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_5,1,0.5435782231738566,1,0.9676694295908492,1,0.9963500499725342,1,0.9920191168785095,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_6,1,0.5435782231738566,1,0.7985886490192926,1,0.8212463855743408,1,0.7591693997383118,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_7,1,0.5435782231738566,1,0.6553478672533013,1,0.5494422316551208,1,0.5746089220046997,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_8,1,0.5435782231738566,1,0.7602302413642099,1,0.7420915365219116,1,0.7470040917396545,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_9,1,0.5435782231738566,1,0.602507017104622,1,0.4810751676559448,0,0.49942487478256226,0
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_10,1,0.5435782231738566,1,0.3460369825694959,0,0.3070004880428314,0,0.34140804409980774,0
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_11,0,0.5435782231738566,1,0.7132349484459694,1,0.6681108474731445,1,0.6189544796943665,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_12,1,0.5435782231738566,1,0.2652176686503004,0,0.3237140476703644,0,0.33591803908348083,0
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_13,1,0.5435782231738566,1,0.7452886164231562,1,0.6945990920066833,1,0.723598837852478,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_14,0,0.5435782231738566,1,0.3929323967009533,0,0.386051595211029,0,0.367559015750885,0
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_15,1,0.5435782231738566,1,0.7371509917589958,1,0.7555844783782959,1,0.7472819089889526,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_16,1,0.5435782231738566,1,0.6605546904873414,1,0.6696390509605408,1,0.6750061511993408,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_17,1,0.5435782231738566,1,0.9087474144692276,1,0.9865136742591858,1,0.978630006313324,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_18,0,0.5435782231738566,1,0.6947614034558165,1,0.6442383527755737,1,0.6893792152404785,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_19,1,0.5435782231738566,1,0.6191146911846308,1,0.559910774230957,1,0.6108178496360779,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_20,1,0.5435782231738566,1,0.9144717113417664,1,0.9209374189376832,1,0.9191333055496216,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_21,0,0.5435782231738566,1,0.3844546274882097,0,0.3437604010105133,0,0.37088242173194885,0
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_22,1,0.5435782231738566,1,0.5613524537397322,1,0.5749696493148804,1,0.5653578042984009,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_23,1,0.5435782231738566,1,0.6953420325993722,1,0.7329705357551575,1,0.7149757742881775,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_24,1,0.5435782231738566,1,0.9626084428864972,1,0.9710781574249268,1,0.9658375382423401,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_25,1,0.5435782231738566,1,0.2540611664520241,0,0.2526435852050781,0,0.3037806749343872,0
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_26,1,0.5435782231738566,1,0.6359676755300174,1,0.6007793545722961,1,0.6080589294433594,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_27,1,0.5435782231738566,1,0.7722637748518519,1,0.7655588388442993,1,0.7617190480232239,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_28,0,0.5435782231738566,1,0.8863171400123553,1,0.8801575303077698,1,0.8819279074668884,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_29,0,0.5435782231738566,1,0.236058112752118,0,0.2411413639783859,0,0.202876478433609,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_1,0,0.5435782231738566,1,0.7363876924392487,1,0.6909120678901672,1,0.6758865714073181,1
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_2,0,0.5435782231738566,1,0.1604766250968223,0,0.0410233438014984,0,0.08596965670585632,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_3,0,0.5435782231738566,1,0.2676436360457593,0,0.2848058938980102,0,0.32360008358955383,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_4,0,0.5435782231738566,1,0.1212093836545473,0,0.1334371268749237,0,0.14439581334590912,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_5,0,0.5435782231738566,1,0.3326957826626361,0,0.3104343116283417,0,0.3125227093696594,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_6,0,0.5435782231738566,1,0.3169822151548695,0,0.3252634406089782,0,0.30696070194244385,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_7,0,0.5435782231738566,1,0.6531482336193325,1,0.6764044165611267,1,0.6652148962020874,1
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_8,0,0.5435782231738566,1,0.0995334560002197,0,0.1451287269592285,0,0.1369461864233017,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_9,1,0.5435782231738566,1,0.3254573276426089,0,0.3798232674598694,0,0.36719679832458496,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_10,1,0.5435782231738566,1,0.3049183468112065,0,0.3057538866996765,0,0.32303059101104736,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_11,1,0.5435782231738566,1,0.7231737817399794,1,0.6960241198539734,1,0.7258942127227783,1
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_12,0,0.5435782231738566,1,0.3431639978416018,0,0.3169631659984588,0,0.3477885127067566,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_13,0,0.5435782231738566,1,0.259469854110524,0,0.3119993805885315,0,0.33125677704811096,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_14,0,0.5435782231738566,1,0.0400650048470426,0,0.0330494195222854,0,0.03937656804919243,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_15,0,0.5435782231738566,1,0.7231349073348644,1,0.7236121296882629,1,0.7189372777938843,1
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_16,0,0.5435782231738566,1,0.4887559551268235,0,0.4103394150733948,0,0.32857587933540344,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_17,0,0.5435782231738566,1,0.155778204995439,0,0.1760827898979187,0,0.17502720654010773,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_18,1,0.5435782231738566,1,0.1965344036180177,0,0.1338525116443634,0,0.19371220469474792,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_19,1,0.5435782231738566,1,0.8539661876769042,1,0.8433519005775452,1,0.8402930498123169,1
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_20,1,0.5435782231738566,1,0.8768736718987193,1,0.8702399730682373,1,0.8445894718170166,1
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_21,1,0.5435782231738566,1,0.831674836769811,1,0.8490856885910034,1,0.815973699092865,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_1,1,0.5435782231738566,1,0.6773450448962841,1,0.6949000954627991,1,0.6934633255004883,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_2,0,0.5435782231738566,1,0.541921095508157,1,0.4659546613693237,0,0.4813968539237976,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_3,0,0.5435782231738566,1,0.1140912495966895,0,0.1238907948136329,0,0.11586973071098328,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_4,0,0.5435782231738566,1,0.0382705480684078,0,0.0070633036084473,0,0.014742736704647541,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_5,0,0.5435782231738566,1,0.2448542117226829,0,0.2574716210365295,0,0.26055908203125,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_6,0,0.5435782231738566,1,0.1110838692691321,0,0.1723668724298477,0,0.132320374250412,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_7,0,0.5435782231738566,1,0.2866443597965991,0,0.2612486481666565,0,0.2907354235649109,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_8,1,0.5435782231738566,1,0.6705405448937645,1,0.6781076192855835,1,0.6591776609420776,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_9,0,0.5435782231738566,1,0.2982607386306334,0,0.3452285528182983,0,0.31583523750305176,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_10,1,0.5435782231738566,1,0.3023041878794512,0,0.3168481886386871,0,0.3205704092979431,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_11,0,0.5435782231738566,1,0.6778915180378776,1,0.6599544882774353,1,0.6604003310203552,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_12,0,0.5435782231738566,1,0.179052263601382,0,0.1783881783485412,0,0.21288283169269562,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_13,1,0.5435782231738566,1,0.2832208576592701,0,0.2592006027698517,0,0.28769969940185547,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_14,0,0.5435782231738566,1,0.2914148225016056,0,0.2671093940734863,0,0.270185649394989,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_15,1,0.5435782231738566,1,0.5964510614970676,1,0.5529675483703613,1,0.49701833724975586,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_16,0,0.5435782231738566,1,0.761577234103446,1,0.7107566595077515,1,0.6974740028381348,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_17,0,0.5435782231738566,1,0.1495170913286191,0,0.1594419032335281,0,0.1592816710472107,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_18,0,0.5435782231738566,1,0.2869586438905976,0,0.2601822316646576,0,0.3119838833808899,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_19,1,0.5435782231738566,1,0.7275130856343913,1,0.6825673580169678,1,0.7108542323112488,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_20,1,0.5435782231738566,1,0.9688868053160548,1,0.9768784046173096,1,0.9709572792053223,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_21,0,0.5435782231738566,1,0.349447534662014,0,0.3881454169750213,0,0.3470313549041748,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_22,1,0.5435782231738566,1,0.7260247605427604,1,0.7424807548522949,1,0.7209177613258362,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_23,1,0.5435782231738566,1,0.7252800275349366,1,0.707493007183075,1,0.7330388426780701,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_24,0,0.5435782231738566,1,0.3964381766504478,0,0.3929196894168854,0,0.3813856542110443,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_25,0,0.5435782231738566,1,0.0548337756807211,0,0.0104544200003147,0,0.018038557842373848,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_26,0,0.5435782231738566,1,0.239096140392812,0,0.2569868266582489,0,0.24838505685329437,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_27,1,0.5435782231738566,1,0.5800131900862405,1,0.5533767938613892,1,0.5160753726959229,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_28,1,0.5435782231738566,1,0.8010660179965134,1,0.8068307638168335,1,0.7885581851005554,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_1,1,0.5435782231738566,1,0.2751415839066377,0,0.2698263525962829,0,0.28698739409446716,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_2,1,0.5435782231738566,1,0.3521073610417703,0,0.3215420246124267,0,0.3427477777004242,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_3,1,0.5435782231738566,1,0.9094103519605214,1,0.9425134062767028,1,0.9326348304748535,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_4,1,0.5435782231738566,1,0.2689660327248224,0,0.2798959910869598,0,0.31557953357696533,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_5,1,0.5435782231738566,1,0.8523354975966936,1,0.8641272783279419,1,0.8501876592636108,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_6,0,0.5435782231738566,1,0.2911720084746847,0,0.296688437461853,0,0.32261380553245544,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_7,1,0.5435782231738566,1,0.7312912145464275,1,0.7284103035926819,1,0.7190719842910767,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_8,0,0.5435782231738566,1,0.8595485515439344,1,0.900022566318512,1,0.8876380920410156,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_9,0,0.5435782231738566,1,0.2671496050382203,0,0.2678228914737701,0,0.29409146308898926,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_10,0,0.5435782231738566,1,0.0585653085690972,0,0.0752061605453491,0,0.07358112186193466,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_11,0,0.5435782231738566,1,0.6450259078546454,1,0.6019150018692017,1,0.6250156164169312,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_12,0,0.5435782231738566,1,0.1152327893939464,0,0.1222598925232887,0,0.13815972208976746,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_13,1,0.5435782231738566,1,0.7337354750168575,1,0.6572578549385071,1,0.6897406578063965,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_14,1,0.5435782231738566,1,0.7108850567230297,1,0.6496128439903259,1,0.6837427616119385,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_15,1,0.5435782231738566,1,0.2709988419879485,0,0.3015930652618408,0,0.3124538064002991,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_16,1,0.5435782231738566,1,0.6090145737300587,1,0.6004402041435242,1,0.6006652116775513,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_17,1,0.5435782231738566,1,0.9420670110433874,1,0.9912621974945068,1,0.9885637760162354,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_18,0,0.5435782231738566,1,0.2566585441228221,0,0.286647766828537,0,0.3110124170780182,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_19,0,0.5435782231738566,1,0.1694727381427946,0,0.181762009859085,0,0.21647457778453827,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_20,0,0.5435782231738566,1,0.0818613723744547,0,0.1396375000476837,0,0.1217411607503891,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_21,0,0.5435782231738566,1,0.5720819333138264,1,0.6170540452003479,1,0.6207920908927917,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_22,0,0.5435782231738566,1,0.1253081785467446,0,0.2191593945026397,0,0.1619109809398651,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_23,0,0.5435782231738566,1,0.7034361225892095,1,0.6838158369064331,1,0.6764339804649353,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_24,0,0.5435782231738566,1,0.6134651662314092,1,0.4752934575080871,0,0.4592256546020508,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_1,1,0.5435782231738566,1,0.2715405852881394,0,0.2665246129035949,0,0.27369439601898193,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_2,1,0.5435782231738566,1,0.7833116635071056,1,0.7263604998588562,1,0.7659421563148499,1
