series_id,game_id,round_id,y_true,fold,probability_uncalibrated,probability_sigmoid,probability_isotonic
bb74b1fb-0139-4bc8-acde-9b150ffc7255,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e_7,0,0,0.16985002160072327,0.16355304985240518,0.17391304347826086
bb74b1fb-0139-4bc8-acde-9b150ffc7255,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e_8,0,0,0.2957223653793335,0.2873364833623199,0.24930747922437674
bb74b1fb-0139-4bc8-acde-9b150ffc7255,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e_9,1,0,0.6577751636505127,0.6508555393518719,0.6605042016806723
bb74b1fb-0139-4bc8-acde-9b150ffc7255,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e_10,0,0,0.3053841292858124,0.2969028830648607,0.24930747922437674
bb74b1fb-0139-4bc8-acde-9b150ffc7255,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e_11,0,0,0.301419734954834,0.29297657597059423,0.24930747922437674
bb74b1fb-0139-4bc8-acde-9b150ffc7255,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e_12,0,0,0.11233643442392349,0.10759064926357548,0.1375
bb74b1fb-0139-4bc8-acde-9b150ffc7255,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e_13,1,0,0.6704732775688171,0.663762749153637,0.6605042016806723
bb74b1fb-0139-4bc8-acde-9b150ffc7255,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e_14,0,0,0.2991531491279602,0.29073241668220906,0.24930747922437674
bb74b1fb-0139-4bc8-acde-9b150ffc7255,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e_15,1,0,0.6842495799064636,0.6777753463007566,0.6605042016806723
bb74b1fb-0139-4bc8-acde-9b150ffc7255,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e_16,0,0,0.27137666940689087,0.26326987185223055,0.24930747922437674
bb74b1fb-0139-4bc8-acde-9b150ffc7255,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e_17,0,0,0.3472006320953369,0.33840386484654,0.33955223880597013
bb74b1fb-0139-4bc8-acde-9b150ffc7255,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e_18,0,0,0.05206986144185066,0.049468575783195516,0.024
bb74b1fb-0139-4bc8-acde-9b150ffc7255,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e_19,1,0,0.7086164951324463,0.7025831878130541,0.7285714285714285
bb74b1fb-0139-4bc8-acde-9b150ffc7255,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e_20,0,0,0.3276948630809784,0.31902591367726163,0.3323076923076923
bb74b1fb-0139-4bc8-acde-9b150ffc7255,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e_21,0,0,0.10380084812641144,0.09932312065339285,0.0958904109589041
bb74b1fb-0139-4bc8-acde-9b150ffc7255,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e_22,0,0,0.3192254304885864,0.31062245245122777,0.3323076923076923
bb74b1fb-0139-4bc8-acde-9b150ffc7255,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e_23,0,0,0.6895047426223755,0.6831231649900317,0.6605042016806723
bb74b1fb-0139-4bc8-acde-9b150ffc7255,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e_24,0,0,0.7062662243843079,0.7001891536418867,0.7285714285714285
bb74b1fb-0139-4bc8-acde-9b150ffc7255,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e_25,1,0,0.6824911832809448,0.675986253712262,0.6605042016806723
bb74b1fb-0139-4bc8-acde-9b150ffc7255,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e_26,1,0,0.728534460067749,0.7228821165205606,0.7314949201741654
bb74b1fb-0139-4bc8-acde-9b150ffc7255,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e_27,1,0,0.8405499458312988,0.8373133003608064,0.7956204379562044
bb74b1fb-0139-4bc8-acde-9b150ffc7255,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e_28,0,0,0.34506872296333313,0.3362843077988092,0.33955223880597013
bb74b1fb-0139-4bc8-acde-9b150ffc7255,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e_29,0,0,0.7342090010643005,0.7286683829484357,0.7314949201741654
bb74b1fb-0139-4bc8-acde-9b150ffc7255,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e_30,0,0,0.6287339329719543,0.6213689366799224,0.6605042016806723
bb74b1fb-0139-4bc8-acde-9b150ffc7255,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e_31,0,0,0.7096496820449829,0.7036356944518387,0.7285714285714285
bb74b1fb-0139-4bc8-acde-9b150ffc7255,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e_32,0,0,0.3141050636768341,0.30554509303067756,0.24930747922437674
bb74b1fb-0139-4bc8-acde-9b150ffc7255,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e_33,1,0,0.2425231784582138,0.2348214292260135,0.24930747922437674
bb74b1fb-0139-4bc8-acde-9b150ffc7255,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e_34,1,0,0.7305220365524292,0.7249086696589813,0.7314949201741654
bb74b1fb-0139-4bc8-acde-9b150ffc7255,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e_35,0,0,0.7059392333030701,0.6998560942073947,0.7285714285714285
bb74b1fb-0139-4bc8-acde-9b150ffc7255,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e,online:b2fa35b3-7665-46df-8555-7c95ef3e4c8e_36,1,0,0.7165207266807556,0.7106364685900424,0.7314949201741654
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:b58b54ac-662e-4356-974d-ed57a29e005e,online:b58b54ac-662e-4356-974d-ed57a29e005e_1,0,2,0.32245534658432007,0.31488661879788904,0.3356643356643357
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:b58b54ac-662e-4356-974d-ed57a29e005e,online:b58b54ac-662e-4356-974d-ed57a29e005e_2,0,2,0.02020472101867199,0.01985856267197769,0.0
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:b58b54ac-662e-4356-974d-ed57a29e005e,online:b58b54ac-662e-4356-974d-ed57a29e005e_3,0,2,0.7239929437637329,0.7150679520734191,0.717948717948718
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:b58b54ac-662e-4356-974d-ed57a29e005e,online:b58b54ac-662e-4356-974d-ed57a29e005e_4,0,2,0.07207287102937698,0.07042443619907023,0.013513513513513514
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:b58b54ac-662e-4356-974d-ed57a29e005e,online:b58b54ac-662e-4356-974d-ed57a29e005e_5,0,2,0.34593522548675537,0.3379607541877069,0.3363914373088685
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:b58b54ac-662e-4356-974d-ed57a29e005e,online:b58b54ac-662e-4356-974d-ed57a29e005e_6,1,2,0.10010398179292679,0.09770811898334382,0.081019062245912
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:b58b54ac-662e-4356-974d-ed57a29e005e,online:b58b54ac-662e-4356-974d-ed57a29e005e_7,1,2,0.34038761258125305,0.3325059973487081,0.3363914373088685
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:b58b54ac-662e-4356-974d-ed57a29e005e,online:b58b54ac-662e-4356-974d-ed57a29e005e_8,0,2,0.38166144490242004,0.37313520271828143,0.3627684964200477
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:b58b54ac-662e-4356-974d-ed57a29e005e,online:b58b54ac-662e-4356-974d-ed57a29e005e_9,1,2,0.7265806794166565,0.7176922968695589,0.717948717948718
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:b58b54ac-662e-4356-974d-ed57a29e005e,online:b58b54ac-662e-4356-974d-ed57a29e005e_10,1,2,0.753974974155426,0.745516974279909,0.7534722222222222
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:b58b54ac-662e-4356-974d-ed57a29e005e,online:b58b54ac-662e-4356-974d-ed57a29e005e_11,1,2,0.989986002445221,0.989329667058684,0.9759036144578314
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:b58b54ac-662e-4356-974d-ed57a29e005e,online:b58b54ac-662e-4356-974d-ed57a29e005e_12,0,2,0.390385240316391,0.38173676240667515,0.38271604938271603
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:b58b54ac-662e-4356-974d-ed57a29e005e,online:b58b54ac-662e-4356-974d-ed57a29e005e_13,1,2,0.7373587489128113,0.7286302928193268,0.717948717948718
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:b58b54ac-662e-4356-974d-ed57a29e005e,online:b58b54ac-662e-4356-974d-ed57a29e005e_14,1,2,0.7737305164337158,0.7656327817292106,0.7534722222222222
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:b58b54ac-662e-4356-974d-ed57a29e005e,online:b58b54ac-662e-4356-974d-ed57a29e005e_15,1,2,0.843033492565155,0.8365546268644728,0.7758620689655172
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:b58b54ac-662e-4356-974d-ed57a29e005e,online:b58b54ac-662e-4356-974d-ed57a29e005e_16,0,2,0.3289632499217987,0.32127874526496486,0.3356643356643357
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:b58b54ac-662e-4356-974d-ed57a29e005e,online:b58b54ac-662e-4356-974d-ed57a29e005e_17,0,2,0.15355557203292847,0.14975170157883366,0.12727272727272726
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:b58b54ac-662e-4356-974d-ed57a29e005e,online:b58b54ac-662e-4356-974d-ed57a29e005e_18,0,2,0.09737621247768402,0.09505321059503413,0.06666666666666667
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:b58b54ac-662e-4356-974d-ed57a29e005e,online:b58b54ac-662e-4356-974d-ed57a29e005e_19,0,2,0.7044994831085205,0.6953206030323288,0.7168674698795181
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:b58b54ac-662e-4356-974d-ed57a29e005e,online:b58b54ac-662e-4356-974d-ed57a29e005e_20,0,2,0.17846111953258514,0.17402506007669474,0.19402985074626866
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:b58b54ac-662e-4356-974d-ed57a29e005e,online:b58b54ac-662e-4356-974d-ed57a29e005e_21,0,2,0.7222439646720886,0.713294618979158,0.717948717948718
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:b58b54ac-662e-4356-974d-ed57a29e005e,online:b58b54ac-662e-4356-974d-ed57a29e005e_22,0,2,0.32345208525657654,0.3158654626939011,0.3356643356643357
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:b58b54ac-662e-4356-974d-ed57a29e005e,online:b58b54ac-662e-4356-974d-ed57a29e005e_23,0,2,0.3113647699356079,0.3039990765182684,0.2679509632224168
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a_1,0,2,0.3009977340698242,0.29382823624361043,0.2679509632224168
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a_2,1,2,0.14212526381015778,0.13861766266445086,0.12727272727272726
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a_3,1,2,0.9682576656341553,0.9664357600208104,0.9710144927536232
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a_4,0,2,0.3507731854915619,0.3427192829315687,0.3363914373088685
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a_5,0,2,0.6291463375091553,0.6193333690242764,0.6614583333333335
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a_6,1,2,0.08199979364871979,0.0800873812461861,0.013513513513513514
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a_7,1,2,0.9296985864639282,0.926147387188528,0.9075144508670521
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a_8,1,2,0.9901303648948669,0.9894825531283484,0.9811320754716981
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a_9,0,2,0.3765590786933899,0.3681066411615874,0.3627684964200477
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a_10,1,2,0.6670170426368713,0.6574555406640646,0.6614583333333335
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a_11,0,2,0.736430823802948,0.7276881234926834,0.717948717948718
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a_12,1,2,0.1244949921965599,0.1214503865936844,0.12727272727272726
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a_13,1,2,0.735657811164856,0.7269033133683321,0.717948717948718
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a_14,1,2,0.9682236909866333,0.9664000998971088,0.9710144927536232
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a_15,1,2,0.7402206063270569,0.7315366497792268,0.717948717948718
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a_16,0,2,0.28279539942741394,0.27598492873610675,0.2679509632224168
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a_17,0,2,0.13909153640270233,0.13566312392429572,0.12727272727272726
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a_18,0,2,0.3125292658805847,0.30514191849994315,0.2679509632224168
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a_19,1,2,0.6812487840652466,0.6718165279823738,0.6614583333333335
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a_20,0,2,0.3521476686000824,0.34407146400359234,0.3627684964200477
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a_21,0,2,0.6986307501792908,0.6893829006735968,0.6829268292682927
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a_22,1,2,0.2935188114643097,0.28649461640905,0.2679509632224168
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a_23,1,2,0.7298806309700012,0.7210399339832524,0.717948717948718
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a_24,1,2,0.7869675159454346,0.7791353820512922,0.7534722222222222
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a,online:b58f94a6-ad1d-4dba-9eaf-42c38174b17a_25,0,2,0.7065396308898926,0.697385529273716,0.7168674698795181
b084db84-f340-422a-a4d7-f60c400748ec,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f_1,0,0,0.28984490036964417,0.28152126957388723,0.24930747922437674
b084db84-f340-422a-a4d7-f60c400748ec,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f_2,0,0,0.11083510518074036,0.10613570542486568,0.1375
b084db84-f340-422a-a4d7-f60c400748ec,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f_3,0,0,0.012143176980316639,0.011400731258454451,0.0
b084db84-f340-422a-a4d7-f60c400748ec,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f_4,0,0,0.6588706374168396,0.6519687156760492,0.6605042016806723
b084db84-f340-422a-a4d7-f60c400748ec,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f_5,0,0,0.42201805114746094,0.4130290366386705,0.39285714285714285
b084db84-f340-422a-a4d7-f60c400748ec,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f_6,1,0,0.6764124631881714,0.6698026193490503,0.6605042016806723
b084db84-f340-422a-a4d7-f60c400748ec,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f_7,1,0,0.7222069501876831,0.7164316649601462,0.7314949201741654
b084db84-f340-422a-a4d7-f60c400748ec,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f_8,1,0,0.9229375720024109,0.9216076035619286,0.8994413407821229
b084db84-f340-422a-a4d7-f60c400748ec,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f_9,1,0,0.32678234577178955,0.3181201966156383,0.3323076923076923
b084db84-f340-422a-a4d7-f60c400748ec,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f_10,0,0,0.32981622219085693,0.32113174977100967,0.3323076923076923
b084db84-f340-422a-a4d7-f60c400748ec,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f_11,1,0,0.3016939163208008,0.29324807662672786,0.24930747922437674
b084db84-f340-422a-a4d7-f60c400748ec,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f_12,0,0,0.29640424251556396,0.2880113469027612,0.24930747922437674
b084db84-f340-422a-a4d7-f60c400748ec,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f_13,1,0,0.5222752690315247,0.5137099652976714,0.5432098765432098
b084db84-f340-422a-a4d7-f60c400748ec,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f_14,0,0,0.3246326446533203,0.31598680843461513,0.3323076923076923
b084db84-f340-422a-a4d7-f60c400748ec,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f_15,1,0,0.6920408606529236,0.6857044859063544,0.6605042016806723
b084db84-f340-422a-a4d7-f60c400748ec,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f_16,0,0,0.2964343726634979,0.2880411681373566,0.24930747922437674
b084db84-f340-422a-a4d7-f60c400748ec,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f_18,1,0,0.4455268085002899,0.43657010963292564,0.42253521126760557
b084db84-f340-422a-a4d7-f60c400748ec,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f_19,1,0,0.7183789610862732,0.7125301557968583,0.7314949201741654
b084db84-f340-422a-a4d7-f60c400748ec,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f_20,1,0,0.9912058711051941,0.9911726905274496,1.0
b084db84-f340-422a-a4d7-f60c400748ec,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f_21,0,0,0.3262747526168823,0.31761641819496084,0.3323076923076923
b084db84-f340-422a-a4d7-f60c400748ec,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f_22,1,0,0.807033121585846,0.8030345187891643,0.7755102040816326
b084db84-f340-422a-a4d7-f60c400748ec,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f_23,0,0,0.7859780192375183,0.78151511707693,0.7594433399602386
b084db84-f340-422a-a4d7-f60c400748ec,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f_24,0,0,0.24286256730556488,0.23515557176592772,0.24930747922437674
b084db84-f340-422a-a4d7-f60c400748ec,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f_25,0,0,0.12401396036148071,0.11891819265734786,0.1375
b084db84-f340-422a-a4d7-f60c400748ec,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f_26,0,0,0.23748579621315002,0.22986329038640302,0.24930747922437674
b084db84-f340-422a-a4d7-f60c400748ec,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f_27,0,0,0.5140981078147888,0.5054711207757383,0.5432098765432098
b084db84-f340-422a-a4d7-f60c400748ec,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f,online:b5c56e6f-ef67-4e13-9e2d-a6999327025f_28,0,0,0.6818256974220276,0.67530919105818,0.6605042016806723
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:b5fdf7ed-6a97-438c-b0f4-100de8762e43,online:b5fdf7ed-6a97-438c-b0f4-100de8762e43_1,1,3,0.7120532989501953,0.6968626533837793,0.7147239263803679
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:b5fdf7ed-6a97-438c-b0f4-100de8762e43,online:b5fdf7ed-6a97-438c-b0f4-100de8762e43_2,1,3,0.7456733584403992,0.7306140352535284,0.7309941520467836
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:b5fdf7ed-6a97-438c-b0f4-100de8762e43,online:b5fdf7ed-6a97-438c-b0f4-100de8762e43_3,1,3,0.9698280096054077,0.9651970409919053,0.9605263157894737
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:b5fdf7ed-6a97-438c-b0f4-100de8762e43,online:b5fdf7ed-6a97-438c-b0f4-100de8762e43_4,1,3,0.4065803587436676,0.39800997932937826,0.40559440559440557
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:b5fdf7ed-6a97-438c-b0f4-100de8762e43,online:b5fdf7ed-6a97-438c-b0f4-100de8762e43_5,1,3,0.8946362733840942,0.8839257529350887,0.8709677419354839
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:b5fdf7ed-6a97-438c-b0f4-100de8762e43,online:b5fdf7ed-6a97-438c-b0f4-100de8762e43_6,1,3,0.748102605342865,0.7330625148519658,0.7312138728323702
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:b5fdf7ed-6a97-438c-b0f4-100de8762e43,online:b5fdf7ed-6a97-438c-b0f4-100de8762e43_7,1,3,0.8370338678359985,0.8237679168658922,0.7685185185185185
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:b5fdf7ed-6a97-438c-b0f4-100de8762e43,online:b5fdf7ed-6a97-438c-b0f4-100de8762e43_8,1,3,0.9016798138618469,0.8913817964993082,0.9261363636363636
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:b5fdf7ed-6a97-438c-b0f4-100de8762e43,online:b5fdf7ed-6a97-438c-b0f4-100de8762e43_9,1,3,0.36819329857826233,0.3610265671012704,0.391304347826087
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:b5fdf7ed-6a97-438c-b0f4-100de8762e43,online:b5fdf7ed-6a97-438c-b0f4-100de8762e43_10,1,3,0.4094387888908386,0.4007661908310247,0.40559440559440557
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:b5fdf7ed-6a97-438c-b0f4-100de8762e43,online:b5fdf7ed-6a97-438c-b0f4-100de8762e43_11,1,3,0.8961546421051025,0.8855309405066581,0.9261363636363636
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:b5fdf7ed-6a97-438c-b0f4-100de8762e43,online:b5fdf7ed-6a97-438c-b0f4-100de8762e43_12,0,3,0.403589129447937,0.39512610929295033,0.40559440559440557
