series_id,game_id,round_id,y_true,ct_win_probability,predicted_label,ct_win,map_name,round_num,eq_value_diff_ct,first_kill_time,first_kill_advantage_ct,first_kill_weapon,first_kill_headshot,source_subset,round_stage,equipment_band,first_kill_time_band,first_kill_weapon_family,first_kill_side,first_kill_headshot_label,t_win_probability,correct
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_23,1,0.43660691380500793,0,1,de_nuke,23,-16600,69.51968503937007,1,Desert Eagle,0,online,late_21_plus,t_major,very_late_60_plus,pistol,CT,non_headshot,0.5633930861949921,False
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_24,0,0.47392645478248596,0,0,de_nuke,24,18450,26.181102362204726,-1,Tec-9,1,online,late_21_plus,ct_major,normal_15_30,pistol,T,headshot,0.526073545217514,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_25,0,0.21342717111110687,0,0,de_nuke,25,-8300,11.535433070866143,-1,AK-47,1,online,late_21_plus,t_major,fast_00_15,rifle,T,headshot,0.7865728288888931,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_26,0,0.06459179520606995,0,0,de_nuke,26,-23950,17.8503937007874,-1,AK-47,1,online,late_21_plus,t_major,normal_15_30,rifle,T,headshot,0.93540820479393,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_27,1,0.25796788930892944,0,1,de_nuke,27,-5600,85.21259842519684,-1,AK-47,1,online,late_21_plus,t_major,very_late_60_plus,rifle,T,headshot,0.7420321106910706,False
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_28,1,0.736726701259613,1,1,de_nuke,28,3850,17.456692913385826,1,AWP,0,online,late_21_plus,ct_moderate,normal_15_30,sniper,CT,non_headshot,0.26327329874038696,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_29,0,0.7473911046981812,1,0,de_nuke,29,2700,55.21259842519685,1,M4A1,1,online,late_21_plus,ct_moderate,late_30_60,rifle,CT,headshot,0.25260889530181885,False
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_1,0,0.698399543762207,1,0,de_mirage,1,300,24.834645669291337,1,USP-S,1,online,early_01_10,balanced,normal_15_30,pistol,CT,headshot,0.30160045623779297,False
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_2,0,0.17106103897094727,0,0,de_mirage,2,-7800,7.543307086614173,-1,AWP,1,online,early_01_10,t_major,fast_00_15,sniper,T,headshot,0.8289389610290527,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_3,0,0.021743185818195343,0,0,de_mirage,3,-21700,9.039370078740157,-1,AWP,0,online,early_01_10,t_major,fast_00_15,sniper,T,non_headshot,0.9782568141818047,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_4,0,0.6841862201690674,1,0,de_mirage,4,1600,70.26771653543307,1,M4A4,0,online,early_01_10,ct_moderate,very_late_60_plus,rifle,CT,non_headshot,0.3158137798309326,False
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_5,0,0.10331451147794724,0,0,de_mirage,5,-22200,8.590551181102363,-1,AWP,0,online,early_01_10,t_major,fast_00_15,sniper,T,non_headshot,0.8966854885220528,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_6,0,0.6844365000724792,1,0,de_mirage,6,350,21.212598425196852,1,M4A4,0,online,early_01_10,balanced,normal_15_30,rifle,CT,non_headshot,0.31556349992752075,False
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_7,0,0.30998116731643677,0,0,de_mirage,7,150,15.94488188976378,-1,AWP,0,online,early_01_10,balanced,normal_15_30,sniper,T,non_headshot,0.6900188326835632,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_8,0,0.3603370785713196,0,0,de_mirage,8,-22400,12.905511811023622,1,Desert Eagle,0,online,early_01_10,t_major,fast_00_15,pistol,CT,non_headshot,0.6396629214286804,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_9,0,0.29307734966278076,0,0,de_mirage,9,1600,38.732283464566926,-1,AK-47,1,online,early_01_10,ct_moderate,late_30_60,rifle,T,headshot,0.7069226503372192,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_10,1,0.6382699012756348,1,1,de_mirage,10,-3900,30.22047244094488,1,M4A4,1,online,early_01_10,t_moderate,late_30_60,rifle,CT,headshot,0.36173009872436523,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_11,1,0.3183686435222626,0,1,de_mirage,11,1700,21.637795275590552,-1,AK-47,0,online,middle_11_20,ct_moderate,normal_15_30,rifle,T,non_headshot,0.6816313564777374,False
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_12,1,0.6834666132926941,1,1,de_mirage,12,2550,32.07874015748032,1,M4A4,0,online,middle_11_20,ct_moderate,late_30_60,rifle,CT,non_headshot,0.3165333867073059,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_13,1,0.7123811841011047,1,1,de_mirage,13,1100,13.637795275590552,1,AWP,1,online,middle_11_20,balanced,fast_00_15,sniper,CT,headshot,0.28761881589889526,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_14,1,0.6930773854255676,1,1,de_mirage,14,11250,30.80314960629921,1,M4A4,1,online,middle_11_20,ct_major,late_30_60,rifle,CT,headshot,0.3069226145744324,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_15,0,0.7551159262657166,1,0,de_mirage,15,13200,18.31496062992126,1,AWP,0,online,middle_11_20,ct_major,normal_15_30,sniper,CT,non_headshot,0.24488407373428345,False
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_16,1,0.7055942416191101,1,1,de_mirage,16,50,27.275590551181104,1,USP-S,0,online,middle_11_20,balanced,normal_15_30,pistol,CT,non_headshot,0.2944057583808899,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_17,1,0.8083853721618652,1,1,de_mirage,17,9650,38.29133858267716,1,M4A4,0,online,middle_11_20,ct_major,late_30_60,rifle,CT,non_headshot,0.19161462783813477,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_18,1,0.9820151329040527,1,1,de_mirage,18,17700,26.41732283464567,1,UMP-45,0,online,middle_11_20,ct_major,normal_15_30,smg_shotgun,CT,non_headshot,0.017984867095947266,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_19,1,0.7381764054298401,1,1,de_mirage,19,2700,19.543307086614174,1,M4A4,0,online,middle_11_20,ct_moderate,normal_15_30,rifle,CT,non_headshot,0.2618235945701599,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_20,1,0.8903836607933044,1,1,de_mirage,20,16950,16.881889763779526,1,AWP,0,online,middle_11_20,ct_major,normal_15_30,sniper,CT,non_headshot,0.10961633920669556,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_21,1,0.7453873157501221,1,1,de_mirage,21,5500,19.125984251968504,1,AWP,0,online,late_21_plus,ct_major,normal_15_30,sniper,CT,non_headshot,0.25461268424987793,True
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_1,0,0.3204383850097656,0,0,de_overpass,1,-100,20.88976377952756,-1,Glock-18,1,online,early_01_10,balanced,normal_15_30,pistol,T,headshot,0.6795616149902344,True
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_2,0,0.09589578211307526,0,0,de_overpass,2,-11200,23.921259842519685,-1,AK-47,1,online,early_01_10,t_major,normal_15_30,rifle,T,headshot,0.9041042178869247,True
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_3,0,0.04931613802909851,0,0,de_overpass,3,-20000,39.37007874015748,-1,AK-47,1,online,early_01_10,t_major,late_30_60,rifle,T,headshot,0.9506838619709015,True
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_4,1,0.3523750603199005,0,1,de_overpass,4,2600,12.464566929133857,-1,AWP,0,online,early_01_10,ct_moderate,fast_00_15,sniper,T,non_headshot,0.6476249396800995,False
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_5,0,0.3305927515029907,0,0,de_overpass,5,-100,18.094488188976378,-1,AK-47,1,online,early_01_10,balanced,normal_15_30,rifle,T,headshot,0.6694072484970093,True
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_6,0,0.11074596643447876,0,0,de_overpass,6,-25850,54.976377952755904,1,USP-S,1,online,early_01_10,t_major,late_30_60,pistol,CT,headshot,0.8892540335655212,True
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_7,0,0.2975892722606659,0,0,de_overpass,7,-850,26.10236220472441,-1,AK-47,1,online,early_01_10,balanced,normal_15_30,rifle,T,headshot,0.7024107277393341,True
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_8,0,0.09860030561685562,0,0,de_overpass,8,-17650,16.46456692913386,-1,AK-47,1,online,early_01_10,t_major,normal_15_30,rifle,T,headshot,0.9013996943831444,True
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_9,1,0.7273567318916321,1,1,de_overpass,9,3600,28.25984251968504,1,AUG,0,online,early_01_10,ct_moderate,normal_15_30,rifle,CT,non_headshot,0.2726432681083679,True
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_10,0,0.33215636014938354,0,0,de_overpass,10,4300,17.46456692913386,-1,AK-47,1,online,early_01_10,ct_moderate,normal_15_30,rifle,T,headshot,0.6678436398506165,True
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_11,1,0.7218992114067078,1,1,de_overpass,11,2900,24.19685039370079,1,M4A4,0,online,middle_11_20,ct_moderate,normal_15_30,rifle,CT,non_headshot,0.27810078859329224,True
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_12,0,0.3529331386089325,0,0,de_overpass,12,1950,20.716535433070867,-1,AWP,0,online,middle_11_20,ct_moderate,normal_15_30,sniper,T,non_headshot,0.6470668613910675,True
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_13,0,0.3696399927139282,0,0,de_overpass,13,-17650,11.51968503937008,1,M4A4,0,online,middle_11_20,t_major,fast_00_15,rifle,CT,non_headshot,0.6303600072860718,True
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_14,1,0.7128472328186035,1,1,de_overpass,14,500,33.47244094488189,1,M4A4,0,online,middle_11_20,balanced,late_30_60,rifle,CT,non_headshot,0.2871527671813965,True
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_15,1,0.7218323945999146,1,1,de_overpass,15,2600,13.858267716535433,1,M4A4,0,online,middle_11_20,ct_moderate,fast_00_15,rifle,CT,non_headshot,0.27816760540008545,True
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_16,0,0.3324485123157501,0,0,de_overpass,16,100,15.858267716535433,-1,Glock-18,1,online,middle_11_20,balanced,normal_15_30,pistol,T,headshot,0.6675514876842499,True
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_17,1,0.21113993227481842,0,1,de_overpass,17,-6750,43.976377952755904,-1,Galil AR,0,online,middle_11_20,t_major,late_30_60,rifle,T,non_headshot,0.7888600677251816,False
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_18,0,0.39083242416381836,0,0,de_overpass,18,8400,34.58267716535433,-1,AK-47,1,online,middle_11_20,ct_major,late_30_60,rifle,T,headshot,0.6091675758361816,True
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_19,1,0.4276696741580963,0,1,de_overpass,19,-10950,28.25984251968504,1,Desert Eagle,0,online,middle_11_20,t_major,normal_15_30,pistol,CT,non_headshot,0.5723303258419037,False
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_20,1,0.4244702160358429,0,1,de_overpass,20,8550,41.110236220472444,-1,Galil AR,1,online,middle_11_20,ct_major,late_30_60,rifle,T,headshot,0.5755297839641571,False
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_21,1,0.8540695309638977,1,1,de_overpass,21,16700,30.023622047244096,1,AK-47,1,online,late_21_plus,ct_major,late_30_60,rifle,CT,headshot,0.1459304690361023,True
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_22,1,0.9848901629447937,1,1,de_overpass,22,27600,24.96062992125984,1,AK-47,1,online,late_21_plus,ct_major,normal_15_30,rifle,CT,headshot,0.015109837055206299,True
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_23,1,0.7577592134475708,1,1,de_overpass,23,6350,24.456692913385826,1,M4A4,1,online,late_21_plus,ct_major,normal_15_30,rifle,CT,headshot,0.2422407865524292,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_1,1,0.7155569195747375,1,1,de_vertigo,1,-100,8.03125,1,USP-S,1,online,early_01_10,balanced,fast_00_15,pistol,CT,headshot,0.28444308042526245,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_2,1,0.9904550909996033,1,1,de_vertigo,2,18000,30.75,1,MP9,0,online,early_01_10,ct_major,late_30_60,smg_shotgun,CT,non_headshot,0.009544909000396729,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_3,1,0.30035173892974854,0,1,de_vertigo,3,-1550,56.59375,-1,AK-47,1,online,early_01_10,t_moderate,late_30_60,rifle,T,headshot,0.6996482610702515,False
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_4,0,0.3622521460056305,0,0,de_vertigo,4,11350,28.6875,-1,AK-47,1,online,early_01_10,ct_major,normal_15_30,rifle,T,headshot,0.6377478539943695,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_5,0,0.48389214277267456,0,0,de_vertigo,5,-9400,26.6171875,1,MP9,1,online,early_01_10,t_major,normal_15_30,smg_shotgun,CT,headshot,0.5161078572273254,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_6,0,0.08577452600002289,0,0,de_vertigo,6,-23050,27.8984375,1,Desert Eagle,1,online,early_01_10,t_major,normal_15_30,pistol,CT,headshot,0.9142254739999771,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_7,1,0.6587289571762085,1,1,de_vertigo,7,-250,25.578125,1,AWP,0,online,early_01_10,balanced,normal_15_30,sniper,CT,non_headshot,0.3412710428237915,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_8,1,0.9429402947425842,1,1,de_vertigo,8,25900,34.5625,1,M4A4,0,online,early_01_10,ct_major,late_30_60,rifle,CT,non_headshot,0.05705970525741577,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_9,1,0.7133328318595886,1,1,de_vertigo,9,5650,19.828125,1,M4A4,1,online,early_01_10,ct_major,normal_15_30,rifle,CT,headshot,0.2866671681404114,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_10,1,0.9791146516799927,1,1,de_vertigo,10,27300,10.7578125,1,M4A4,0,online,early_01_10,ct_major,fast_00_15,rifle,CT,non_headshot,0.020885348320007324,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_11,0,0.34016531705856323,0,0,de_vertigo,11,6100,24.4609375,-1,AK-47,0,online,middle_11_20,ct_major,normal_15_30,rifle,T,non_headshot,0.6598346829414368,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_12,1,0.7273966073989868,1,1,de_vertigo,12,4350,51.734375,1,M4A4,0,online,middle_11_20,ct_moderate,late_30_60,rifle,CT,non_headshot,0.2726033926010132,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_13,0,0.3430570662021637,0,0,de_vertigo,13,5550,13.578125,-1,AK-47,1,online,middle_11_20,ct_major,fast_00_15,rifle,T,headshot,0.6569429337978363,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_14,1,0.6950659155845642,1,1,de_vertigo,14,400,30.2109375,1,M4A1,0,online,middle_11_20,balanced,late_30_60,rifle,CT,non_headshot,0.3049340844154358,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_15,1,0.35459190607070923,0,1,de_vertigo,15,5450,10.203125,-1,AK-47,1,online,middle_11_20,ct_major,fast_00_15,rifle,T,headshot,0.6454080939292908,False
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_16,0,0.2907417118549347,0,0,de_vertigo,16,50,2.0390625,-1,P250,1,online,middle_11_20,balanced,fast_00_15,pistol,T,headshot,0.7092582881450653,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_17,0,0.16241055727005005,0,0,de_vertigo,17,-9200,15.5390625,-1,AK-47,0,online,middle_11_20,t_major,normal_15_30,rifle,T,non_headshot,0.83758944272995,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_18,0,0.01555194053798914,0,0,de_vertigo,18,-19400,8.625,-1,AK-47,0,online,middle_11_20,t_major,fast_00_15,rifle,T,non_headshot,0.9844480594620109,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_19,1,0.7152536511421204,1,1,de_vertigo,19,5150,10.4140625,1,AUG,0,online,middle_11_20,ct_major,fast_00_15,rifle,CT,non_headshot,0.28474634885787964,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_20,1,0.3264254033565521,0,1,de_vertigo,20,7650,10.4453125,-1,MAC-10,1,online,middle_11_20,ct_major,fast_00_15,smg_shotgun,T,headshot,0.6735745966434479,False
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_21,0,0.6903297305107117,1,0,de_vertigo,21,1600,28.8515625,1,AUG,1,online,late_21_plus,ct_moderate,normal_15_30,rifle,CT,headshot,0.30967026948928833,False
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_22,1,0.054332710802555084,0,1,de_vertigo,22,-25100,13.671875,-1,AWP,0,online,late_21_plus,t_major,fast_00_15,sniper,T,non_headshot,0.9456672891974449,False
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_23,0,0.7281304001808167,1,0,de_vertigo,23,10150,32.90625,1,AUG,1,online,late_21_plus,ct_major,late_30_60,rifle,CT,headshot,0.27186959981918335,False
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_24,0,0.17190618813037872,0,0,de_vertigo,24,-9850,20.7109375,-1,AK-47,1,online,late_21_plus,t_major,normal_15_30,rifle,T,headshot,0.8280938118696213,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_1,1,0.7008501887321472,1,1,de_dust2,1,150,16.7578125,1,USP-S,1,online,early_01_10,balanced,normal_15_30,pistol,CT,headshot,0.2991498112678528,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_2,1,0.7827562689781189,1,1,de_dust2,2,8450,58.8515625,1,MP9,0,online,early_01_10,ct_major,late_30_60,smg_shotgun,CT,non_headshot,0.2172437310218811,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_3,0,0.34919068217277527,0,0,de_dust2,3,7000,15.921875,-1,AK-47,1,online,early_01_10,ct_major,normal_15_30,rifle,T,headshot,0.6508093178272247,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_4,0,0.13604165613651276,0,0,de_dust2,4,-16100,45.09375,-1,AK-47,1,online,early_01_10,t_major,late_30_60,rifle,T,headshot,0.8639583438634872,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_5,0,0.022584354504942894,0,0,de_dust2,5,-27550,9.6328125,-1,AWP,0,online,early_01_10,t_major,fast_00_15,sniper,T,non_headshot,0.9774156454950571,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_6,1,0.5912558436393738,1,1,de_dust2,6,-5900,35.390625,1,M4A4,0,online,early_01_10,t_major,late_30_60,rifle,CT,non_headshot,0.4087441563606262,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_7,0,0.28908827900886536,0,0,de_dust2,7,-1150,17.6640625,-1,AK-47,1,online,early_01_10,balanced,normal_15_30,rifle,T,headshot,0.7109117209911346,True
