series_id,game_id,round_id,map_name,source_subset,y_true,probability_uncalibrated,probability_sigmoid,probability_isotonic
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_6,de_inferno,online,0,0.2917833924293518,0.2854123754061078,0.2597577388963661
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_7,de_inferno,online,1,0.6384561061859131,0.6288550626827911,0.6578249336870027
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_8,de_inferno,online,1,0.7006120681762695,0.691438861679376,0.7229845626072041
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_9,de_inferno,online,0,0.686659574508667,0.6773576554860727,0.6578249336870027
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_10,de_inferno,online,1,0.6755703687667847,0.6661799209497541,0.6578249336870027
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_11,de_inferno,online,1,0.2925429940223694,0.2861567680131969,0.2597577388963661
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_12,de_inferno,online,1,0.8713930249214172,0.8655796619599387,0.872
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_13,de_inferno,online,0,0.7345587015151978,0.7257821136056418,0.7229845626072041
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_14,de_inferno,online,1,0.677871584892273,0.668498518520598,0.6578249336870027
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_15,de_inferno,online,1,0.8165410757064819,0.8092531323834516,0.78
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_16,de_inferno,online,0,0.23111756145954132,0.22604032246813963,0.2554347826086957
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_17,de_inferno,online,0,0.12327606976032257,0.12076893262392357,0.13658536585365855
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_18,de_inferno,online,0,0.05714923515915871,0.0562172223616661,0.01910828025477707
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_19,de_inferno,online,1,0.650273323059082,0.6407252963265678,0.6578249336870027
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_20,de_inferno,online,1,0.24110668897628784,0.23580648235794285,0.2554347826086957
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_21,de_inferno,online,0,0.31825849413871765,0.3113735361981131,0.33159947984395316
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_22,de_inferno,online,1,0.09980829060077667,0.09787401079628581,0.09836065573770492
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_23,de_inferno,online,1,0.8201848864555359,0.8129820951886284,0.78
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_24,de_inferno,online,1,0.9835866093635559,0.9824799488941011,0.975609756097561
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_25,de_inferno,online,1,0.7213608622550964,0.7124157272905229,0.7229845626072041
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_26,de_inferno,online,1,0.8145272731781006,0.8071930083788188,0.78
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_27,de_inferno,online,0,0.3252124786376953,0.31819824208311703,0.33159947984395316
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_28,de_inferno,online,0,0.28006795048713684,0.2739348192187771,0.2597577388963661
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_29,de_inferno,online,0,0.06315070390701294,0.06208334618694235,0.01910828025477707
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_30,de_inferno,online,0,0.5369415283203125,0.5273875063891132,0.5543478260869567
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:d58af0cd-29a5-4527-b5c0-cacc989460f6,online:d58af0cd-29a5-4527-b5c0-cacc989460f6_1,de_mirage,online,1,0.7000733017921448,0.6908947617396567,0.7229845626072041
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:d58af0cd-29a5-4527-b5c0-cacc989460f6,online:d58af0cd-29a5-4527-b5c0-cacc989460f6_2,de_mirage,online,1,0.9874924421310425,0.9866197458598412,0.9807692307692307
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:d58af0cd-29a5-4527-b5c0-cacc989460f6,online:d58af0cd-29a5-4527-b5c0-cacc989460f6_3,de_mirage,online,0,0.3264673054218292,0.3194300031792571,0.33159947984395316
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:d58af0cd-29a5-4527-b5c0-cacc989460f6,online:d58af0cd-29a5-4527-b5c0-cacc989460f6_4,de_mirage,online,1,0.6786168813705444,0.6692495549828997,0.6578249336870027
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:d58af0cd-29a5-4527-b5c0-cacc989460f6,online:d58af0cd-29a5-4527-b5c0-cacc989460f6_5,de_mirage,online,1,0.9686970114707947,0.9667715004306753,0.9612403100775194
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:d58af0cd-29a5-4527-b5c0-cacc989460f6,online:d58af0cd-29a5-4527-b5c0-cacc989460f6_6,de_mirage,online,1,0.7340415120124817,0.725257968407384,0.7229845626072041
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:d58af0cd-29a5-4527-b5c0-cacc989460f6,online:d58af0cd-29a5-4527-b5c0-cacc989460f6_7,de_mirage,online,1,0.8945409655570984,0.8894847996426416,0.8869565217391304
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:d58af0cd-29a5-4527-b5c0-cacc989460f6,online:d58af0cd-29a5-4527-b5c0-cacc989460f6_8,de_mirage,online,1,0.7434221506118774,0.7347692769948264,0.7230769230769231
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:d58af0cd-29a5-4527-b5c0-cacc989460f6,online:d58af0cd-29a5-4527-b5c0-cacc989460f6_9,de_mirage,online,1,0.7032631635665894,0.6941166311293328,0.7229845626072041
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:d58af0cd-29a5-4527-b5c0-cacc989460f6,online:d58af0cd-29a5-4527-b5c0-cacc989460f6_10,de_mirage,online,0,0.32348838448524475,0.31650597092666205,0.33159947984395316
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:d58af0cd-29a5-4527-b5c0-cacc989460f6,online:d58af0cd-29a5-4527-b5c0-cacc989460f6_11,de_mirage,online,0,0.7320947647094727,0.7232852975274986,0.7229845626072041
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:d58af0cd-29a5-4527-b5c0-cacc989460f6,online:d58af0cd-29a5-4527-b5c0-cacc989460f6_12,de_mirage,online,0,0.2794606685638428,0.2733400353449655,0.2597577388963661
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:d58af0cd-29a5-4527-b5c0-cacc989460f6,online:d58af0cd-29a5-4527-b5c0-cacc989460f6_13,de_mirage,online,0,0.07737034559249878,0.07597329925060613,0.01910828025477707
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:d58af0cd-29a5-4527-b5c0-cacc989460f6,online:d58af0cd-29a5-4527-b5c0-cacc989460f6_14,de_mirage,online,1,0.6340467929840088,0.624429252765269,0.6578249336870027
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:d58af0cd-29a5-4527-b5c0-cacc989460f6,online:d58af0cd-29a5-4527-b5c0-cacc989460f6_15,de_mirage,online,0,0.3702877163887024,0.3624976905514643,0.3707865168539326
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:d58af0cd-29a5-4527-b5c0-cacc989460f6,online:d58af0cd-29a5-4527-b5c0-cacc989460f6_16,de_mirage,online,0,0.2694181501865387,0.2635065127072989,0.2597577388963661
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:d58af0cd-29a5-4527-b5c0-cacc989460f6,online:d58af0cd-29a5-4527-b5c0-cacc989460f6_17,de_mirage,online,0,0.1267986297607422,0.12420514315059024,0.13658536585365855
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:d58af0cd-29a5-4527-b5c0-cacc989460f6,online:d58af0cd-29a5-4527-b5c0-cacc989460f6_18,de_mirage,online,0,0.025992566719651222,0.025700280744594167,0.0
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:d58af0cd-29a5-4527-b5c0-cacc989460f6,online:d58af0cd-29a5-4527-b5c0-cacc989460f6_19,de_mirage,online,0,0.28388458490371704,0.2776732791170004,0.2597577388963661
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:d58af0cd-29a5-4527-b5c0-cacc989460f6,online:d58af0cd-29a5-4527-b5c0-cacc989460f6_20,de_mirage,online,0,0.16336612403392792,0.15987935660317623,0.13658536585365855
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:d58af0cd-29a5-4527-b5c0-cacc989460f6,online:d58af0cd-29a5-4527-b5c0-cacc989460f6_21,de_mirage,online,1,0.6447361707687378,0.6351616963549271,0.6578249336870027
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:d58af0cd-29a5-4527-b5c0-cacc989460f6,online:d58af0cd-29a5-4527-b5c0-cacc989460f6_22,de_mirage,online,0,0.3242543637752533,0.3172577931779062,0.33159947984395316
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:d58af0cd-29a5-4527-b5c0-cacc989460f6,online:d58af0cd-29a5-4527-b5c0-cacc989460f6_23,de_mirage,online,1,0.7085151076316833,0.6994235355641536,0.7229845626072041
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:d58af0cd-29a5-4527-b5c0-cacc989460f6,online:d58af0cd-29a5-4527-b5c0-cacc989460f6_24,de_mirage,online,0,0.32307150959968567,0.3160968134028649,0.33159947984395316
85287401-1b17-44d6-8062-4376ffe0f057,online:d82621ad-fd3e-45a4-949e-abc9f8a15449,online:d82621ad-fd3e-45a4-949e-abc9f8a15449_1,de_nuke,online,1,0.688814640045166,0.6795313314187358,0.6578249336870027
85287401-1b17-44d6-8062-4376ffe0f057,online:d82621ad-fd3e-45a4-949e-abc9f8a15449,online:d82621ad-fd3e-45a4-949e-abc9f8a15449_2,de_nuke,online,1,0.8002289533615112,0.792580665348151,0.78
85287401-1b17-44d6-8062-4376ffe0f057,online:d82621ad-fd3e-45a4-949e-abc9f8a15449,online:d82621ad-fd3e-45a4-949e-abc9f8a15449_3,de_nuke,online,1,0.9851896166801453,0.9841777672005433,0.975609756097561
85287401-1b17-44d6-8062-4376ffe0f057,online:d82621ad-fd3e-45a4-949e-abc9f8a15449,online:d82621ad-fd3e-45a4-949e-abc9f8a15449_4,de_nuke,online,0,0.3399530351161957,0.33267301124053983,0.33159947984395316
85287401-1b17-44d6-8062-4376ffe0f057,online:d82621ad-fd3e-45a4-949e-abc9f8a15449,online:d82621ad-fd3e-45a4-949e-abc9f8a15449_5,de_nuke,online,0,0.11682548373937607,0.11447634533353972,0.13658536585365855
85287401-1b17-44d6-8062-4376ffe0f057,online:d82621ad-fd3e-45a4-949e-abc9f8a15449,online:d82621ad-fd3e-45a4-949e-abc9f8a15449_6,de_nuke,online,0,0.30336880683898926,0.29676874873292053,0.2597577388963661
85287401-1b17-44d6-8062-4376ffe0f057,online:d82621ad-fd3e-45a4-949e-abc9f8a15449,online:d82621ad-fd3e-45a4-949e-abc9f8a15449_7,de_nuke,online,0,0.04000971466302872,0.0394461537336573,0.0
85287401-1b17-44d6-8062-4376ffe0f057,online:d82621ad-fd3e-45a4-949e-abc9f8a15449,online:d82621ad-fd3e-45a4-949e-abc9f8a15449_8,de_nuke,online,1,0.690478503704071,0.6812098792391879,0.6578249336870027
85287401-1b17-44d6-8062-4376ffe0f057,online:d82621ad-fd3e-45a4-949e-abc9f8a15449,online:d82621ad-fd3e-45a4-949e-abc9f8a15449_9,de_nuke,online,0,0.2801303565502167,0.27399594186453685,0.2597577388963661
85287401-1b17-44d6-8062-4376ffe0f057,online:d82621ad-fd3e-45a4-949e-abc9f8a15449,online:d82621ad-fd3e-45a4-949e-abc9f8a15449_10,de_nuke,online,0,0.03933733329176903,0.038787530107735,0.0
85287401-1b17-44d6-8062-4376ffe0f057,online:d82621ad-fd3e-45a4-949e-abc9f8a15449,online:d82621ad-fd3e-45a4-949e-abc9f8a15449_11,de_nuke,online,0,0.318169504404068,0.3112862166628916,0.33159947984395316
85287401-1b17-44d6-8062-4376ffe0f057,online:d82621ad-fd3e-45a4-949e-abc9f8a15449,online:d82621ad-fd3e-45a4-949e-abc9f8a15449_12,de_nuke,online,1,0.318543404340744,0.3116531017496541,0.33159947984395316
85287401-1b17-44d6-8062-4376ffe0f057,online:d82621ad-fd3e-45a4-949e-abc9f8a15449,online:d82621ad-fd3e-45a4-949e-abc9f8a15449_13,de_nuke,online,0,0.33162471652030945,0.32449346589853456,0.33159947984395316
85287401-1b17-44d6-8062-4376ffe0f057,online:d82621ad-fd3e-45a4-949e-abc9f8a15449,online:d82621ad-fd3e-45a4-949e-abc9f8a15449_14,de_nuke,online,0,0.653053879737854,0.6435202104598028,0.6578249336870027
85287401-1b17-44d6-8062-4376ffe0f057,online:d82621ad-fd3e-45a4-949e-abc9f8a15449,online:d82621ad-fd3e-45a4-949e-abc9f8a15449_15,de_nuke,online,1,0.6609912514686584,0.6515025611410212,0.6578249336870027
85287401-1b17-44d6-8062-4376ffe0f057,online:d82621ad-fd3e-45a4-949e-abc9f8a15449,online:d82621ad-fd3e-45a4-949e-abc9f8a15449_16,de_nuke,online,1,0.711523175239563,0.7024643578663835,0.7229845626072041
85287401-1b17-44d6-8062-4376ffe0f057,online:d82621ad-fd3e-45a4-949e-abc9f8a15449,online:d82621ad-fd3e-45a4-949e-abc9f8a15449_17,de_nuke,online,1,0.7745592594146729,0.7664103853986196,0.7495934959349595
85287401-1b17-44d6-8062-4376ffe0f057,online:d82621ad-fd3e-45a4-949e-abc9f8a15449,online:d82621ad-fd3e-45a4-949e-abc9f8a15449_18,de_nuke,online,1,0.959636390209198,0.9572547965656484,0.9612403100775194
85287401-1b17-44d6-8062-4376ffe0f057,online:d82621ad-fd3e-45a4-949e-abc9f8a15449,online:d82621ad-fd3e-45a4-949e-abc9f8a15449_19,de_nuke,online,1,0.714741587638855,0.7057188515455696,0.7229845626072041
85287401-1b17-44d6-8062-4376ffe0f057,online:d82621ad-fd3e-45a4-949e-abc9f8a15449,online:d82621ad-fd3e-45a4-949e-abc9f8a15449_20,de_nuke,online,1,0.5415022373199463,0.531927855317104,0.5543478260869567
85287401-1b17-44d6-8062-4376ffe0f057,online:d82621ad-fd3e-45a4-949e-abc9f8a15449,online:d82621ad-fd3e-45a4-949e-abc9f8a15449_21,de_nuke,online,1,0.737583339214325,0.7288480085909967,0.7229845626072041
85287401-1b17-44d6-8062-4376ffe0f057,online:d82621ad-fd3e-45a4-949e-abc9f8a15449,online:d82621ad-fd3e-45a4-949e-abc9f8a15449_22,de_nuke,online,1,0.3375828266143799,0.33034476998327106,0.33159947984395316
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:dcd3abaf-4c61-4870-a58e-3d666216722f,online:dcd3abaf-4c61-4870-a58e-3d666216722f_1,de_train,online,0,0.3125527799129486,0.30577570852108005,0.2597577388963661
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:dcd3abaf-4c61-4870-a58e-3d666216722f,online:dcd3abaf-4c61-4870-a58e-3d666216722f_2,de_train,online,0,0.5191794037818909,0.5097200428706593,0.5543478260869567
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:dcd3abaf-4c61-4870-a58e-3d666216722f,online:dcd3abaf-4c61-4870-a58e-3d666216722f_3,de_train,online,0,0.02033671736717224,0.020141869482332448,0.0
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:dcd3abaf-4c61-4870-a58e-3d666216722f,online:dcd3abaf-4c61-4870-a58e-3d666216722f_4,de_train,online,0,0.3204424977302551,0.3135166742042882,0.33159947984395316
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:dcd3abaf-4c61-4870-a58e-3d666216722f,online:dcd3abaf-4c61-4870-a58e-3d666216722f_5,de_train,online,0,0.11842984706163406,0.11604143370252738,0.13658536585365855
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:dcd3abaf-4c61-4870-a58e-3d666216722f,online:dcd3abaf-4c61-4870-a58e-3d666216722f_6,de_train,online,1,0.6889010071754456,0.679618453992336,0.6578249336870027
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:dcd3abaf-4c61-4870-a58e-3d666216722f,online:dcd3abaf-4c61-4870-a58e-3d666216722f_7,de_train,online,1,0.7307884693145752,0.721961835309388,0.7229845626072041
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:dcd3abaf-4c61-4870-a58e-3d666216722f,online:dcd3abaf-4c61-4870-a58e-3d666216722f_8,de_train,online,1,0.9754266738891602,0.9738590211339612,0.9680463542116453
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:dcd3abaf-4c61-4870-a58e-3d666216722f,online:dcd3abaf-4c61-4870-a58e-3d666216722f_9,de_train,online,0,0.7432799935340881,0.7346250680725075,0.7230769230769231
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:dcd3abaf-4c61-4870-a58e-3d666216722f,online:dcd3abaf-4c61-4870-a58e-3d666216722f_10,de_train,online,1,0.7437463402748108,0.7350981541936156,0.7230769230769231
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:dcd3abaf-4c61-4870-a58e-3d666216722f,online:dcd3abaf-4c61-4870-a58e-3d666216722f_11,de_train,online,1,0.9897378087043762,0.9890046023800845,0.9807692307692307
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:dcd3abaf-4c61-4870-a58e-3d666216722f,online:dcd3abaf-4c61-4870-a58e-3d666216722f_12,de_train,online,0,0.7520082592964172,0.7434834502163108,0.7495934959349595
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:dcd3abaf-4c61-4870-a58e-3d666216722f,online:dcd3abaf-4c61-4870-a58e-3d666216722f_13,de_train,online,0,0.24375185370445251,0.23839320737464365,0.2554347826086957
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:dcd3abaf-4c61-4870-a58e-3d666216722f,online:dcd3abaf-4c61-4870-a58e-3d666216722f_14,de_train,online,0,0.7080093622207642,0.698912374634634,0.7229845626072041
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:dcd3abaf-4c61-4870-a58e-3d666216722f,online:dcd3abaf-4c61-4870-a58e-3d666216722f_15,de_train,online,0,0.17021162807941437,0.16655931032344762,0.13658536585365855
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:dcd3abaf-4c61-4870-a58e-3d666216722f,online:dcd3abaf-4c61-4870-a58e-3d666216722f_16,de_train,online,1,0.6827688813209534,0.6734345268732441,0.6578249336870027
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:dcd3abaf-4c61-4870-a58e-3d666216722f,online:dcd3abaf-4c61-4870-a58e-3d666216722f_17,de_train,online,1,0.9789525270462036,0.9775800020581064,0.975609756097561
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:dcd3abaf-4c61-4870-a58e-3d666216722f,online:dcd3abaf-4c61-4870-a58e-3d666216722f_18,de_train,online,0,0.7438195943832397,0.7351724690992552,0.7230769230769231
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:dcd3abaf-4c61-4870-a58e-3d666216722f,online:dcd3abaf-4c61-4870-a58e-3d666216722f_19,de_train,online,0,0.0227073784917593,0.022472763705326387,0.0
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:dcd3abaf-4c61-4870-a58e-3d666216722f,online:dcd3abaf-4c61-4870-a58e-3d666216722f_20,de_train,online,0,0.7278605103492737,0.718996061641395,0.7229845626072041
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:dcd3abaf-4c61-4870-a58e-3d666216722f,online:dcd3abaf-4c61-4870-a58e-3d666216722f_21,de_train,online,0,0.3974590301513672,0.3892569960648266,0.398989898989899
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:dcd3abaf-4c61-4870-a58e-3d666216722f,online:dcd3abaf-4c61-4870-a58e-3d666216722f_22,de_train,online,0,0.33637067675590515,0.32915419782898864,0.33159947984395316
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:dcd3abaf-4c61-4870-a58e-3d666216722f,online:dcd3abaf-4c61-4870-a58e-3d666216722f_23,de_train,online,1,0.7423540949821472,0.7336858596595544,0.7230769230769231
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:dcd3abaf-4c61-4870-a58e-3d666216722f,online:dcd3abaf-4c61-4870-a58e-3d666216722f_24,de_train,online,1,0.7523574233055115,0.743837995327498,0.7495934959349595
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:dcd3abaf-4c61-4870-a58e-3d666216722f,online:dcd3abaf-4c61-4870-a58e-3d666216722f_25,de_train,online,1,0.9670205116271973,0.9650085223332703,0.9612403100775194
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:dcd3abaf-4c61-4870-a58e-3d666216722f,online:dcd3abaf-4c61-4870-a58e-3d666216722f_26,de_train,online,1,0.7696394920349121,0.7614036247992417,0.7495934959349595
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:de213679-300c-407d-a850-780921b5e23f,online:de213679-300c-407d-a850-780921b5e23f_1,de_vertigo,online,0,0.2856731414794922,0.2794254246911146,0.2597577388963661
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:de213679-300c-407d-a850-780921b5e23f,online:de213679-300c-407d-a850-780921b5e23f_2,de_vertigo,online,0,0.4530305862426758,0.4441289475558961,0.4649122807017544
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:de213679-300c-407d-a850-780921b5e23f,online:de213679-300c-407d-a850-780921b5e23f_3,de_vertigo,online,0,0.08166607469320297,0.08016747808263736,0.01910828025477707
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:de213679-300c-407d-a850-780921b5e23f,online:de213679-300c-407d-a850-780921b5e23f_4,de_vertigo,online,1,0.6616960167884827,0.6522116079122647,0.6578249336870027
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:de213679-300c-407d-a850-780921b5e23f,online:de213679-300c-407d-a850-780921b5e23f_5,de_vertigo,online,1,0.8410518169403076,0.8343706694852215,0.78125
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:de213679-300c-407d-a850-780921b5e23f,online:de213679-300c-407d-a850-780921b5e23f_6,de_vertigo,online,1,0.9894537925720215,0.988702712771197,0.9807692307692307
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:de213679-300c-407d-a850-780921b5e23f,online:de213679-300c-407d-a850-780921b5e23f_7,de_vertigo,online,1,0.7315541505813599,0.722737556659104,0.7229845626072041
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:de213679-300c-407d-a850-780921b5e23f,online:de213679-300c-407d-a850-780921b5e23f_8,de_vertigo,online,1,0.9330112338066101,0.9294239477398226,0.9107981220657277
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:de213679-300c-407d-a850-780921b5e23f,online:de213679-300c-407d-a850-780921b5e23f_9,de_vertigo,online,1,0.7567020058631897,0.7482506761854231,0.7495934959349595
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:de213679-300c-407d-a850-780921b5e23f,online:de213679-300c-407d-a850-780921b5e23f_10,de_vertigo,online,1,0.7444258332252502,0.7357875095552512,0.7230769230769231
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:de213679-300c-407d-a850-780921b5e23f,online:de213679-300c-407d-a850-780921b5e23f_11,de_vertigo,online,0,0.7411767244338989,0.7324916999158567,0.7230769230769231
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:de213679-300c-407d-a850-780921b5e23f,online:de213679-300c-407d-a850-780921b5e23f_12,de_vertigo,online,1,0.7136638760566711,0.704628938196661,0.7229845626072041
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:de213679-300c-407d-a850-780921b5e23f,online:de213679-300c-407d-a850-780921b5e23f_13,de_vertigo,online,1,0.8514249324798584,0.8450253979005167,0.78125
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:de213679-300c-407d-a850-780921b5e23f,online:de213679-300c-407d-a850-780921b5e23f_14,de_vertigo,online,1,0.7702206373214722,0.7619948995361502,0.7495934959349595
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:de213679-300c-407d-a850-780921b5e23f,online:de213679-300c-407d-a850-780921b5e23f_15,de_vertigo,online,1,0.7527419924736023,0.7442285070035699,0.7495934959349595
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:de213679-300c-407d-a850-780921b5e23f,online:de213679-300c-407d-a850-780921b5e23f_16,de_vertigo,online,0,0.27875450253486633,0.27264842278345663,0.2597577388963661
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:de213679-300c-407d-a850-780921b5e23f,online:de213679-300c-407d-a850-780921b5e23f_17,de_vertigo,online,1,0.40077924728393555,0.3925299058879651,0.398989898989899
