series_id,game_id,round_id,ct_win,constant_train_prior_probability,constant_train_prior_prediction,logistic_regression_probability,logistic_regression_prediction,xgboost_untuned_probability,xgboost_untuned_prediction
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_16,0,0.5435782231738566,1,0.3098171550694619,0,0.3537648618221283,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_17,1,0.5435782231738566,1,0.2083076798711432,0,0.1908806413412094,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_18,0,0.5435782231738566,1,0.4221400093892345,0,0.3955439627170563,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_19,1,0.5435782231738566,1,0.5237466456454607,1,0.3878757059574127,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_20,1,0.5435782231738566,1,0.45487388561759534,0,0.47966885566711426,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_21,1,0.5435782231738566,1,0.8295144775374776,1,0.8894463777542114,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_22,1,0.5435782231738566,1,0.9694574171105242,1,0.9781960248947144,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_23,1,0.5435782231738566,1,0.7840492984697423,1,0.7782201170921326,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_1,1,0.5435782231738566,1,0.708717365930802,1,0.7189942598342896,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_2,1,0.5435782231738566,1,0.9530587045881452,1,0.9928739070892334,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_3,1,0.5435782231738566,1,0.30291521975139996,0,0.36599618196487427,0
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_4,0,0.5435782231738566,1,0.3288766068426339,0,0.3776451647281647,0
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_5,0,0.5435782231738566,1,0.48055043286115123,0,0.4486083686351776,0
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_6,0,0.5435782231738566,1,0.16430076309182787,0,0.0758025050163269,0
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_7,1,0.5435782231738566,1,0.6669350951666136,1,0.6386998891830444,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_8,1,0.5435782231738566,1,0.9470658064210943,1,0.9278517961502075,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_9,1,0.5435782231738566,1,0.737805306882286,1,0.6714368462562561,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_10,1,0.5435782231738566,1,0.9686578083034273,1,0.9823828935623169,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_11,0,0.5435782231738566,1,0.3287521030861175,0,0.3466182351112366,0
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_12,1,0.5435782231738566,1,0.7264702307007413,1,0.7225687503814697,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_13,0,0.5435782231738566,1,0.3085541318189041,0,0.3316873610019684,0
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_14,1,0.5435782231738566,1,0.6791233601570035,1,0.7146430611610413,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_15,1,0.5435782231738566,1,0.31780813810446856,0,0.3437139391899109,0
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_16,0,0.5435782231738566,1,0.3225304084129282,0,0.3156970143318176,0
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_17,0,0.5435782231738566,1,0.18713694524696753,0,0.1574474722146988,0
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_18,0,0.5435782231738566,1,0.04207459619571415,0,0.011558318510651588,0
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_19,1,0.5435782231738566,1,0.6569139133213968,1,0.7566788196563721,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_20,1,0.5435782231738566,1,0.2920207463689044,0,0.35475441813468933,0
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_21,0,0.5435782231738566,1,0.665581011364121,1,0.6666578650474548,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_22,1,0.5435782231738566,1,0.05527733823522205,0,0.03688283637166023,0
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_23,0,0.5435782231738566,1,0.7228317813516402,1,0.6738193035125732,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_24,0,0.5435782231738566,1,0.20586214213593804,0,0.17270350456237793,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_1,1,0.5435782231738566,1,0.6876729357900887,1,0.7103541493415833,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_2,1,0.5435782231738566,1,0.8429501861167363,1,0.8026539087295532,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_3,0,0.5435782231738566,1,0.4099800594426635,0,0.3235887289047241,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_4,0,0.5435782231738566,1,0.13970580004097094,0,0.13234730064868927,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_5,0,0.5435782231738566,1,0.042967665733772184,0,0.018027745187282562,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_6,1,0.5435782231738566,1,0.6711831191284424,1,0.6010314226150513,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_7,0,0.5435782231738566,1,0.2784741032397336,0,0.24232275784015656,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_9,1,0.5435782231738566,1,0.6857474307435633,1,0.6974882483482361,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_10,1,0.5435782231738566,1,0.728788080326547,1,0.7336462736129761,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_11,0,0.5435782231738566,1,0.32047637093805503,0,0.33526259660720825,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_12,0,0.5435782231738566,1,0.19603158005654767,0,0.2611633539199829,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_13,0,0.5435782231738566,1,0.08890343250454351,0,0.1331929713487625,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_14,0,0.5435782231738566,1,0.6367912725313656,1,0.6549279689788818,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_15,0,0.5435782231738566,1,0.15888877094419201,0,0.14339952170848846,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_16,1,0.5435782231738566,1,0.297941075100842,0,0.3327799439430237,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_17,1,0.5435782231738566,1,0.3232340187056623,0,0.33341673016548157,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_18,0,0.5435782231738566,1,0.7282701668721339,1,0.7906427383422852,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_19,0,0.5435782231738566,1,0.09051504063655998,0,0.12183031439781189,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_20,0,0.5435782231738566,1,0.07444857043424251,0,0.0835910513997078,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_21,0,0.5435782231738566,1,0.2708757882250835,0,0.3637288212776184,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_22,0,0.5435782231738566,1,0.11643711739012644,0,0.16590659320354462,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_23,0,0.5435782231738566,1,0.6715483858251816,1,0.6849405765533447,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_24,0,0.5435782231738566,1,0.11302637543652637,0,0.13371875882148743,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_25,0,0.5435782231738566,1,0.7077342508882969,1,0.7306317090988159,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_26,0,0.5435782231738566,1,0.11162274493884296,0,0.15726737678050995,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_27,0,0.5435782231738566,1,0.26058232293825995,0,0.2632581293582916,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_28,1,0.5435782231738566,1,0.60603078570093,1,0.5077490210533142,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_29,1,0.5435782231738566,1,0.26701218150532985,0,0.22063402831554413,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_30,0,0.5435782231738566,1,0.6308522864698534,1,0.5803048014640808,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_1,1,0.5435782231738566,1,0.758540946202098,1,0.7302240133285522,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_2,0,0.5435782231738566,1,0.5649645237993745,1,0.44424083828926086,0
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_3,1,0.5435782231738566,1,0.4364615579353014,0,0.4377923309803009,0
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_4,1,0.5435782231738566,1,0.8775121827394962,1,0.7925757169723511,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_5,1,0.5435782231738566,1,0.9676694295908492,1,0.9963500499725342,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_6,1,0.5435782231738566,1,0.7985886490192926,1,0.8212463855743408,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_7,1,0.5435782231738566,1,0.6553478672533013,1,0.5494422316551208,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_8,1,0.5435782231738566,1,0.7602302413642099,1,0.7420915365219116,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_9,1,0.5435782231738566,1,0.602507017104622,1,0.4810751676559448,0
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_10,1,0.5435782231738566,1,0.34603698256949594,0,0.3070004880428314,0
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_11,0,0.5435782231738566,1,0.7132349484459694,1,0.6681108474731445,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_12,1,0.5435782231738566,1,0.2652176686503004,0,0.3237140476703644,0
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_13,1,0.5435782231738566,1,0.7452886164231562,1,0.6945990920066833,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_14,0,0.5435782231738566,1,0.3929323967009533,0,0.38605159521102905,0
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_15,1,0.5435782231738566,1,0.7371509917589958,1,0.7555844783782959,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_16,1,0.5435782231738566,1,0.6605546904873414,1,0.6696390509605408,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_17,1,0.5435782231738566,1,0.9087474144692275,1,0.9865136742591858,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_18,0,0.5435782231738566,1,0.6947614034558165,1,0.6442383527755737,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_19,1,0.5435782231738566,1,0.6191146911846308,1,0.559910774230957,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_20,1,0.5435782231738566,1,0.9144717113417663,1,0.9209374189376831,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_21,0,0.5435782231738566,1,0.3844546274882097,0,0.3437604010105133,0
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_22,1,0.5435782231738566,1,0.5613524537397322,1,0.5749696493148804,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_23,1,0.5435782231738566,1,0.6953420325993722,1,0.7329705357551575,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_24,1,0.5435782231738566,1,0.9626084428864973,1,0.9710781574249268,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_25,1,0.5435782231738566,1,0.25406116645202415,0,0.2526435852050781,0
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_26,1,0.5435782231738566,1,0.6359676755300174,1,0.6007793545722961,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_27,1,0.5435782231738566,1,0.7722637748518519,1,0.7655588388442993,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_28,0,0.5435782231738566,1,0.8863171400123553,1,0.8801575303077698,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_29,0,0.5435782231738566,1,0.23605811275211805,0,0.24114136397838593,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_1,0,0.5435782231738566,1,0.7363876924392487,1,0.6909120678901672,1
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_2,0,0.5435782231738566,1,0.16047662509682234,0,0.04102334380149841,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_3,0,0.5435782231738566,1,0.26764363604575936,0,0.28480589389801025,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_4,0,0.5435782231738566,1,0.12120938365454738,0,0.1334371268749237,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_5,0,0.5435782231738566,1,0.3326957826626361,0,0.3104343116283417,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_6,0,0.5435782231738566,1,0.3169822151548695,0,0.32526344060897827,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_7,0,0.5435782231738566,1,0.6531482336193325,1,0.6764044165611267,1
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_8,0,0.5435782231738566,1,0.09953345600021977,0,0.14512872695922852,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_9,1,0.5435782231738566,1,0.3254573276426089,0,0.3798232674598694,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_10,1,0.5435782231738566,1,0.30491834681120655,0,0.3057538866996765,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_11,1,0.5435782231738566,1,0.7231737817399794,1,0.6960241198539734,1
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_12,0,0.5435782231738566,1,0.34316399784160184,0,0.31696316599845886,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_13,0,0.5435782231738566,1,0.25946985411052403,0,0.3119993805885315,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_14,0,0.5435782231738566,1,0.040065004847042604,0,0.03304941952228546,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_15,0,0.5435782231738566,1,0.7231349073348644,1,0.7236121296882629,1
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_16,0,0.5435782231738566,1,0.48875595512682357,0,0.4103394150733948,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_17,0,0.5435782231738566,1,0.155778204995439,0,0.1760827898979187,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_18,1,0.5435782231738566,1,0.19653440361801772,0,0.1338525116443634,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_19,1,0.5435782231738566,1,0.8539661876769042,1,0.8433519005775452,1
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_20,1,0.5435782231738566,1,0.8768736718987193,1,0.8702399730682373,1
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_21,1,0.5435782231738566,1,0.831674836769811,1,0.8490856885910034,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_1,1,0.5435782231738566,1,0.6773450448962841,1,0.6949000954627991,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_2,0,0.5435782231738566,1,0.541921095508157,1,0.46595466136932373,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_3,0,0.5435782231738566,1,0.11409124959668951,0,0.12389079481363297,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_4,0,0.5435782231738566,1,0.03827054806840786,0,0.007063303608447313,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_5,0,0.5435782231738566,1,0.2448542117226829,0,0.25747162103652954,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_6,0,0.5435782231738566,1,0.11108386926913212,0,0.17236687242984772,0
