series_id,game_id,round_id,y_true,ct_win_probability,predicted_label,ct_win,map_name,round_num,eq_value_diff_ct,ct_eq_value,t_eq_value,rifle_diff_ct,awp_diff_ct,first_kill_side,first_death_side,first_kill_weapon,first_kill_headshot,first_kill_time,source_subset,round_stage,equipment_band,t_win_probability,correct
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_26,0,0.49409702375172143,0,0,de_nuke,26,-2100,25150,27250,-1,0,T,CT,AK-47,1.0,17.71875,online,late_21_plus,t_moderate,0.5059029762482785,True
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_27,0,0.05559803269366924,0,0,de_nuke,27,-24300,1000,25300,-5,0,T,CT,AK-47,0.0,15.453125,online,late_21_plus,t_major,0.9444019673063307,True
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_28,0,0.5377293468678731,1,0,de_nuke,28,-400,24800,25200,0,0,CT,T,M4A1,0.0,33.375,online,late_21_plus,balanced,0.4622706531321269,False
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_29,0,0.4028481081179341,0,0,de_nuke,29,-9650,15750,25400,-3,0,T,CT,AK-47,1.0,21.4453125,online,late_21_plus,t_major,0.597151891882066,True
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_1,1,0.5379380282701004,1,1,de_mirage,1,100,4300,4200,0,0,CT,T,USP-S,1.0,23.640625,online,early_01_10,balanced,0.4620619717298996,True
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_2,1,0.9430094108353377,1,1,de_mirage,2,19650,21050,1400,4,0,T,CT,P250,1.0,21.4453125,online,early_01_10,ct_major,0.056990589164662264,True
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_3,0,0.5230349619698503,1,0,de_mirage,3,-950,24250,25200,0,0,T,CT,AK-47,1.0,40.625,online,early_01_10,balanced,0.47696503803014967,False
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_4,0,0.5130255303671019,1,0,de_mirage,4,-3500,21600,25100,-1,0,T,CT,AK-47,1.0,10.5546875,online,early_01_10,t_moderate,0.48697446963289814,False
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_5,1,0.4789098598355592,0,1,de_mirage,5,-4650,21800,26450,0,-1,CT,T,M4A4,1.0,37.9765625,online,early_01_10,t_moderate,0.5210901401644408,False
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_6,1,0.6957403470847944,1,1,de_mirage,6,12800,25600,12800,3,0,CT,T,MP9,0.0,37.6640625,online,early_01_10,ct_major,0.3042596529152056,True
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_7,1,0.9692122443226574,1,1,de_mirage,7,28250,29350,1100,5,0,CT,T,M4A4,0.0,28.0703125,online,early_01_10,ct_major,0.0307877556773426,True
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_8,1,0.5830146216849689,1,1,de_mirage,8,6650,29050,22400,0,0,CT,T,AK-47,0.0,10.1484375,online,early_01_10,ct_major,0.41698537831503113,True
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_9,1,0.9036719929506762,1,1,de_mirage,9,23000,26300,3300,4,0,CT,T,AUG,0.0,14.984375,online,early_01_10,ct_major,0.09632800704932376,True
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_10,0,0.5684893163974724,1,0,de_mirage,10,3200,29550,26350,1,-1,T,CT,AK-47,1.0,75.8203125,online,early_01_10,ct_moderate,0.43151068360252764,False
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_11,0,0.572651229607603,1,0,de_mirage,11,2200,29450,27250,0,0,T,CT,AK-47,0.0,37.0859375,online,middle_11_20,ct_moderate,0.42734877039239705,False
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_12,1,0.5221621569151155,1,1,de_mirage,12,-1500,25850,27350,0,0,CT,T,AWP,0.0,70.8671875,online,middle_11_20,balanced,0.47783784308488453,True
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_13,0,0.5361091789483411,1,0,de_mirage,13,-600,25050,25650,-3,1,CT,T,AWP,0.0,50.828125,online,middle_11_20,balanced,0.4638908210516589,False
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_14,0,0.23674476901955732,0,0,de_mirage,14,-18900,8550,27450,-4,-1,CT,T,Desert Eagle,1.0,40.78125,online,middle_11_20,t_major,0.7632552309804427,True
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_15,1,0.3307280389637001,0,1,de_mirage,15,-13200,15050,28250,-3,-1,CT,T,AK-47,0.0,62.828125,online,middle_11_20,t_major,0.6692719610362998,False
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_16,0,0.523775554836179,1,0,de_mirage,16,-50,4300,4350,0,0,CT,T,USP-S,1.0,57.9453125,online,middle_11_20,balanced,0.476224445163821,False
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_17,0,0.2817563572613787,0,0,de_mirage,17,-8300,10600,18900,-4,0,T,CT,Galil AR,0.0,71.1015625,online,middle_11_20,t_major,0.7182436427386213,True
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_18,0,0.17680647385969167,0,0,de_mirage,18,-13500,5800,19300,-2,0,T,CT,AK-47,1.0,15.8359375,online,middle_11_20,t_major,0.8231935261403083,True
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_19,0,0.5413061354845197,1,0,de_mirage,19,4950,28950,24000,-2,2,CT,T,AWP,0.0,7.6328125,online,middle_11_20,ct_moderate,0.45869386451548033,False
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_20,0,0.24244239316989727,0,0,de_mirage,20,-12800,7400,20200,-3,0,T,CT,AK-47,1.0,8.1953125,online,middle_11_20,t_major,0.7575576068301028,True
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_21,0,0.5438984100302617,1,0,de_mirage,21,4700,29900,25200,0,1,CT,T,AUG,1.0,48.2109375,online,late_21_plus,ct_moderate,0.45610158996973826,False
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_22,0,0.46243312061009806,0,0,de_mirage,22,-4500,23050,27550,0,-1,T,CT,AK-47,1.0,8.796875,online,late_21_plus,t_moderate,0.537566879389902,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_1,1,0.5100483658754696,1,1,de_inferno,1,150,4400,4250,0,0,CT,T,USP-S,1.0,80.75,online,early_01_10,balanced,0.48995163412453036,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_2,1,0.6130945011382645,1,1,de_inferno,2,9150,19200,10050,1,0,CT,T,MP9,0.0,31.0390625,online,early_01_10,ct_major,0.38690549886173553,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_3,1,0.7755026192929638,1,1,de_inferno,3,13900,20950,7050,3,0,CT,T,MP9,0.0,14.5859375,online,early_01_10,ct_major,0.22449738070703618,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_4,1,0.5514859578205422,1,1,de_inferno,4,4500,30550,26050,0,0,CT,T,M4A4,0.0,102.90625,online,early_01_10,ct_moderate,0.4485140421794578,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_5,1,0.6038744375235381,1,1,de_inferno,5,9600,31750,22150,0,0,CT,T,AWP,1.0,14.3046875,online,early_01_10,ct_major,0.3961255624764619,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_6,1,0.8081745461846418,1,1,de_inferno,6,24200,32750,8550,3,1,T,CT,Desert Eagle,1.0,65.4921875,online,early_01_10,ct_major,0.1918254538153582,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_7,0,0.5559012338052097,1,0,de_inferno,7,4900,32050,27150,0,0,CT,T,M4A4,1.0,12.78125,online,early_01_10,ct_moderate,0.4440987661947903,False
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_8,0,0.47343767111835167,0,0,de_inferno,8,-2500,24550,27050,-1,0,T,CT,AK-47,1.0,55.75,online,early_01_10,t_moderate,0.5265623288816483,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_9,0,0.05268679294949519,0,0,de_inferno,9,-25750,1000,26750,-4,-1,T,CT,AK-47,0.0,29.03125,online,early_01_10,t_major,0.9473132070505048,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_10,1,0.48842763307243375,0,1,de_inferno,10,-2450,22650,25100,-1,0,CT,T,M4A4,0.0,33.1875,online,early_01_10,t_moderate,0.5115723669275662,False
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_11,1,0.595744952177321,1,1,de_inferno,11,7650,29900,22250,1,0,T,CT,AK-47,1.0,25.3828125,online,middle_11_20,ct_major,0.40425504782267896,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_12,0,0.8752369181295905,1,0,de_inferno,12,20350,26300,5950,4,0,CT,T,AWP,0.0,27.828125,online,middle_11_20,ct_major,0.12476308187040952,False
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_13,1,0.42086183143717104,0,1,de_inferno,13,-6650,23000,29650,-1,-1,CT,T,M4A4,1.0,23.0859375,online,middle_11_20,t_major,0.579138168562829,False
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_14,1,0.6293379052616547,1,1,de_inferno,14,11500,30450,18950,1,1,CT,T,AK-47,0.0,33.390625,online,middle_11_20,ct_major,0.3706620947383453,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_15,1,0.7374431740987046,1,1,de_inferno,15,19500,32550,13050,4,1,CT,T,AWP,0.0,58.9921875,online,middle_11_20,ct_major,0.26255682590129537,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_16,0,0.49658695820451404,0,0,de_inferno,16,-50,4300,4350,0,0,T,CT,Glock-18,1.0,10.4765625,online,middle_11_20,balanced,0.503413041795486,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_17,0,0.2808414240857879,0,0,de_inferno,17,-8750,10050,18800,-3,0,T,CT,MAC-10,0.0,38.8046875,online,middle_11_20,t_major,0.7191585759142121,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_18,0,0.1333267091522882,0,0,de_inferno,18,-16900,4650,21550,-2,0,T,CT,Galil AR,0.0,10.46875,online,middle_11_20,t_major,0.8666732908477118,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_19,0,0.49605596683392883,0,0,de_inferno,19,2050,27200,25150,1,0,T,CT,AK-47,1.0,45.90625,online,middle_11_20,ct_moderate,0.5039440331660712,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_20,1,0.3361919289730303,0,1,de_inferno,20,-9850,18100,27950,-5,-1,CT,T,MP9,1.0,20.0546875,online,middle_11_20,t_major,0.6638080710269697,False
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_21,0,0.4299106909393682,0,0,de_inferno,21,-1500,24950,26450,0,-1,T,CT,AK-47,1.0,34.125,online,late_21_plus,balanced,0.5700893090606318,True
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_1,1,0.5017659445526752,1,1,de_inferno,1,150,4250,4100,0,0,T,CT,P250,1.0,11.8828125,online,early_01_10,balanced,0.4982340554473248,True
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_2,1,0.744282861884572,1,1,de_inferno,2,15800,22100,6300,1,1,CT,T,AWP,0.0,8.734375,online,early_01_10,ct_major,0.25571713811542796,True
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_3,1,0.5749174799514863,1,1,de_inferno,3,6850,27550,20700,-1,1,CT,T,MP9,0.0,78.421875,online,early_01_10,ct_major,0.42508252004851366,True
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_4,0,0.6725822704857218,1,0,de_inferno,4,16350,30900,14550,2,1,T,CT,AK-47,1.0,42.421875,online,early_01_10,ct_major,0.32741772951427817,False
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_5,0,0.43092430667449805,0,0,de_inferno,5,-2700,25450,28150,0,-1,T,CT,AK-47,0.0,17.5625,online,early_01_10,t_moderate,0.5690756933255019,True
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_6,1,0.45623408961285306,0,1,de_inferno,6,-4950,22200,27150,0,-1,CT,T,M4A4,0.0,58.3046875,online,early_01_10,t_moderate,0.543765910387147,False
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_7,0,0.5568919761847568,1,0,de_inferno,7,6650,29950,23300,-1,1,CT,T,AK-47,0.0,20.3671875,online,early_01_10,ct_major,0.44310802381524317,False
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_8,0,0.05189373433461339,0,0,de_inferno,8,-23100,1500,24600,-5,0,CT,T,USP-S,1.0,31.5859375,online,early_01_10,t_major,0.9481062656653866,True
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_9,0,0.5021549617569419,1,0,de_inferno,9,2250,24850,22600,-1,1,T,CT,AK-47,0.0,17.96875,online,early_01_10,ct_moderate,0.49784503824305815,False
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_10,1,0.048530510581149204,0,1,de_inferno,10,-24200,1000,25200,-5,0,CT,T,P250,0.0,39.2265625,online,early_01_10,t_major,0.9514694894188508,False
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_11,1,0.5327686348883975,1,1,de_inferno,11,4450,29550,25100,-2,2,T,CT,AK-47,0.0,34.5390625,online,middle_11_20,ct_moderate,0.46723136511160246,True
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_12,1,0.8710605924194419,1,1,de_inferno,12,29850,32350,2500,3,2,CT,T,AWP,0.0,23.703125,online,middle_11_20,ct_major,0.1289394075805581,True
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_13,1,0.621881899530315,1,1,de_inferno,13,12350,32950,20600,-2,2,CT,T,AWP,0.0,15.875,online,middle_11_20,ct_major,0.37811810046968497,True
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_14,1,0.8488508455812334,1,1,de_inferno,14,27900,34000,6100,3,2,CT,T,AWP,0.0,27.2109375,online,middle_11_20,ct_major,0.15114915441876664,True
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_15,0,0.6343544278284001,1,0,de_inferno,15,10800,35700,24900,-2,2,T,CT,AK-47,1.0,36.53125,online,middle_11_20,ct_major,0.3656455721715999,False
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_16,1,0.49729004555767287,0,1,de_inferno,16,600,4200,3600,0,0,CT,T,CZ75 Auto,0.0,19.0703125,online,middle_11_20,balanced,0.5027099544423271,False
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_17,0,0.5550451995834329,1,0,de_inferno,17,6450,21400,14950,-1,0,T,CT,AK-47,1.0,36.125,online,middle_11_20,ct_major,0.4449548004165671,False
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_18,1,0.24851129058684304,0,1,de_inferno,18,-12250,9800,22050,-2,0,CT,T,P250,0.0,20.09375,online,middle_11_20,t_major,0.7514887094131569,False
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_19,1,0.6783652719837511,1,1,de_inferno,19,11150,25650,14500,2,0,T,CT,Desert Eagle,1.0,92.8984375,online,middle_11_20,ct_major,0.3216347280162489,True
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_20,1,0.9321127676779399,1,1,de_inferno,20,27300,29200,1900,5,0,CT,T,AK-47,1.0,47.5859375,online,middle_11_20,ct_major,0.06788723232206006,True
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_21,0,0.5443383552465253,1,0,de_inferno,21,4400,29500,25100,0,0,T,CT,AK-47,1.0,20.171875,online,late_21_plus,ct_moderate,0.4556616447534747,False
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_22,1,0.5678460273928887,1,1,de_inferno,22,8050,30500,22450,0,1,CT,T,AWP,0.0,80.2265625,online,late_21_plus,ct_major,0.4321539726071113,True
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_23,1,0.8861103093060296,1,1,de_inferno,23,21700,25250,3550,3,0,CT,T,M4A4,1.0,55.9765625,online,late_21_plus,ct_major,0.11388969069397037,True
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_24,1,0.5585692846903303,1,1,de_inferno,24,5600,29800,24200,-2,1,CT,T,M4A4,1.0,94.0078125,online,late_21_plus,ct_major,0.4414307153096697,True
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_25,1,0.6177985908456659,1,1,de_inferno,25,11250,30600,19350,1,1,CT,T,AK-47,0.0,48.6953125,online,late_21_plus,ct_major,0.3822014091543341,True
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_26,0,0.5598737580420067,1,0,de_inferno,26,5000,29200,24200,-1,0,CT,T,AWP,0.0,50.7109375,online,late_21_plus,ct_moderate,0.4401262419579933,False
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_27,0,0.5297025411592657,1,0,de_inferno,27,2750,24750,22000,-2,1,T,CT,AK-47,1.0,13.453125,online,late_21_plus,ct_moderate,0.47029745884073426,False
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_28,1,0.09651719793857241,0,1,de_inferno,28,-19750,2300,22050,-4,0,T,CT,AK-47,1.0,19.3671875,online,late_21_plus,t_major,0.9034828020614276,False
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_29,1,0.6126517579351963,1,1,de_inferno,29,8600,27800,19200,1,0,CT,T,AK-47,1.0,58.984375,online,late_21_plus,ct_major,0.38734824206480367,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_1,0,0.49755491718296985,0,0,de_overpass,1,150,4350,4200,0,0,T,CT,Glock-18,1.0,19.9375,online,early_01_10,balanced,0.5024450828170302,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_2,0,0.1693749929705625,0,0,de_overpass,2,-15150,5200,20350,-3,0,T,CT,AK-47,1.0,21.8046875,online,early_01_10,t_major,0.8306250070294375,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_3,0,0.04569483658176441,0,0,de_overpass,3,-20050,1400,21450,-3,0,T,CT,MAC-10,1.0,17.75,online,early_01_10,t_major,0.9543051634182356,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_4,1,0.5836877649798904,1,1,de_overpass,4,2650,27950,25300,-1,1,T,CT,AK-47,1.0,66.8984375,online,early_01_10,ct_moderate,0.4163122350201096,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_5,0,0.6043083839553547,1,0,de_overpass,5,6450,30650,24200,-1,1,CT,T,M4A1,1.0,78.5703125,online,early_01_10,ct_major,0.3956916160446453,False
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_6,0,0.24344124971726092,0,0,de_overpass,6,-15550,9750,25300,-5,1,T,CT,AK-47,1.0,30.453125,online,early_01_10,t_major,0.7565587502827391,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_7,0,0.5129791976719471,1,0,de_overpass,7,-1350,26300,27650,0,0,T,CT,AK-47,1.0,51.1328125,online,early_01_10,balanced,0.4870208023280529,False
