series_id,game_id,round_id,map_name,source_subset,y_true,probability_uncalibrated,probability_sigmoid,probability_isotonic
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_1,de_inferno,online,0,0.511926768675383,0.5080031968808958,0.5025510204081634
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_2,de_inferno,online,1,0.2439478989797612,0.24083353793223508,0.2670623145400594
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_3,de_inferno,online,1,0.845160681878522,0.8433277449464396,0.831858407079646
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_4,de_inferno,online,0,0.668996111317526,0.6656660918605353,0.6426512968299711
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_5,de_inferno,online,1,0.3200390945024464,0.3164469977491227,0.3132530120481928
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_6,de_inferno,online,0,0.7874051628279597,0.7849925252905555,0.8222222222222222
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_7,de_inferno,online,1,0.24188670998810247,0.23878817662004648,0.2670623145400594
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_8,de_inferno,online,1,0.684846312577825,0.681616657796804,0.6443298969072165
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_9,de_inferno,online,0,0.7882863046947066,0.7858818948905717,0.8222222222222222
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_10,de_inferno,online,0,0.23229036167092776,0.2292675665148268,0.2670623145400594
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_11,de_inferno,online,0,0.4344411823191784,0.4305060104764389,0.4727272727272727
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_12,de_inferno,online,0,0.2608842741387735,0.2576457081090393,0.2670623145400594
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_13,de_inferno,online,0,0.5199026813928076,0.5159911224337729,0.5025510204081634
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_14,de_inferno,online,0,0.5235162955154116,0.5196108341464762,0.5267702936096719
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_15,de_inferno,online,0,0.511744563518643,0.5078207405909454,0.5025510204081634
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_16,de_inferno,online,0,0.5310882693214346,0.5271969052191152,0.5267702936096719
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_17,de_inferno,online,0,0.3336741669806592,0.33001793865880097,0.3132530120481928
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_18,de_inferno,online,0,0.1838091542128881,0.18122148405013078,0.16141732283464566
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_19,de_inferno,online,1,0.5586021908923914,0.5547770018111976,0.5756756756756758
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_20,de_inferno,online,0,0.5661570155207761,0.5623540698947513,0.5833333333333337
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_21,de_inferno,online,0,0.43698966004837253,0.43305179717250974,0.4727272727272727
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_22,de_inferno,online,1,0.5003919081519096,0.4964544965831935,0.4727272727272727
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_23,de_inferno,online,1,0.5817901967229274,0.578038802543627,0.5833333333333337
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_24,de_inferno,online,1,0.8282943588451834,0.82628386045775,0.831858407079646
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_25,de_inferno,online,1,0.6037818171738503,0.6001154449067578,0.6018735362997658
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_26,de_inferno,online,1,0.6050611744007852,0.6014001948649048,0.6018735362997658
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_1,de_inferno,online,1,0.48643401747120574,0.4824854763860908,0.4727272727272727
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_2,de_inferno,online,1,0.9563119949954527,0.9557886176304919,0.94375
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_3,de_inferno,online,0,0.5031286985266575,0.49919419153427247,0.5025510204081634
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_4,de_inferno,online,0,0.13151534747812005,0.12949923815717898,0.16141732283464566
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_5,de_inferno,online,0,0.25368313807545406,0.250496112171777,0.2670623145400594
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_6,de_inferno,online,1,0.40548143475805165,0.4015917811461396,0.4523809523809524
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_7,de_inferno,online,1,0.5093465386431383,0.5054195076496915,0.5025510204081634
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_8,de_inferno,online,0,0.5377290836465558,0.5338515501663053,0.5267702936096719
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_9,de_inferno,online,0,0.047650904661008166,0.04679828989237494,0.011834319526627219
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_10,de_inferno,online,1,0.4422349342204244,0.4382921978884585,0.4727272727272727
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_11,de_inferno,online,0,0.5835303447938279,0.579785147412967,0.5833333333333337
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_12,de_inferno,online,1,0.42750760016468936,0.42358082217351994,0.4727272727272727
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_13,de_inferno,online,0,0.6705881262185001,0.6672678637148544,0.6426512968299711
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_14,de_inferno,online,1,0.1752231055420656,0.1727218329512031,0.16141732283464566
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_15,de_inferno,online,1,0.615137385362923,0.6115205843308041,0.6379310344827587
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_16,de_inferno,online,0,0.5004409782465967,0.49650361667601584,0.4727272727272727
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_17,de_inferno,online,0,0.3808438435082973,0.3770147373269852,0.36
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_18,de_inferno,online,0,0.04483326905082581,0.04402586702899289,0.0
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_19,de_inferno,online,0,0.5515163119177467,0.5476718492641468,0.5267702936096719
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_20,de_inferno,online,0,0.3912787369542204,0.3874215196894479,0.38181818181818183
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_21,de_inferno,online,1,0.19667205670126264,0.19396027616862416,0.21153846153846154
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_22,de_inferno,online,1,0.533558318267411,0.5296719386162139,0.5267702936096719
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_23,de_inferno,online,1,0.7939000431073433,0.791548513823469,0.8222222222222222
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_24,de_inferno,online,1,0.5361636747773877,0.5322827578472517,0.5267702936096719
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_25,de_inferno,online,1,0.8238677834352648,0.8218117860849763,0.831858407079646
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_26,de_inferno,online,1,0.5313034654306205,0.5274125280475723,0.5267702936096719
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_27,de_inferno,online,0,0.565979803798321,0.5621763164366593,0.5833333333333337
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_28,de_inferno,online,0,0.4674783769696106,0.4635246430842971,0.4727272727272727
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_29,de_inferno,online,0,0.25529543360928453,0.2520967053450951,0.2670623145400594
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_1,de_overpass,online,0,0.5538067375992759,0.549968336278189,0.5267702936096719
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_2,de_overpass,online,0,0.34089796700454666,0.33721035457612974,0.3132530120481928
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_3,de_overpass,online,0,0.2626633909375781,0.25941237950959817,0.2670623145400594
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_4,de_overpass,online,0,0.578147958423351,0.5743838906493216,0.5833333333333337
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_5,de_overpass,online,1,0.580043971134327,0.5762864506190192,0.5833333333333337
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_6,de_overpass,online,1,0.5768181959469927,0.573049601293349,0.5833333333333337
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_7,de_overpass,online,1,0.8898064182701891,0.8884736621835654,0.8762886597938144
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_8,de_overpass,online,1,0.6066778491551672,0.6030237541047871,0.6018735362997658
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_9,de_overpass,online,1,0.6238125847049126,0.6202362344464899,0.6426512968299711
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_10,de_overpass,online,1,0.6055164183597534,0.6018573695544767,0.6018735362997658
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_11,de_overpass,online,1,0.8012502489661794,0.7989691557206309,0.8222222222222222
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_12,de_overpass,online,0,0.61675656220213,0.6131471418684973,0.6379310344827587
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_13,de_overpass,online,1,0.47281340742079536,0.4688599742164962,0.4727272727272727
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_14,de_overpass,online,0,0.596021392684662,0.5923233582545238,0.5833333333333337
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_15,de_overpass,online,0,0.24361458521908538,0.24050277314216148,0.2670623145400594
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_16,de_overpass,online,1,0.5564325696852107,0.5526013155657991,0.5491329479768786
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_17,de_overpass,online,1,0.8826732586022131,0.8812578332170153,0.8762886597938144
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_18,de_overpass,online,1,0.5731926191634241,0.5694119547074326,0.5833333333333337
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_19,de_overpass,online,0,0.6042361980911305,0.6005717355261078,0.6018735362997658
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_20,de_overpass,online,1,0.4466213213465413,0.4426751956738468,0.4727272727272727
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_21,de_overpass,online,1,0.81373488915211,0.8115765054809171,0.831858407079646
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_22,de_overpass,online,1,0.5345093902216488,0.5306249803044611,0.5267702936096719
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_23,de_overpass,online,1,0.6219328709812166,0.6183475669971863,0.6379310344827587
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_24,de_overpass,online,1,0.7327046324295127,0.7298208093764023,0.6443298969072165
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_25,de_overpass,online,1,0.626150520650457,0.6225854523479608,0.6426512968299711
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_1,de_inferno,online,0,0.4947696868878529,0.49082705040633684,0.4727272727272727
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_2,de_inferno,online,1,0.24966091798168977,0.24650349678114444,0.2670623145400594
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_3,de_inferno,online,0,0.7999949299795631,0.7977017115625687,0.8222222222222222
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_4,de_inferno,online,0,0.3315365242694314,0.3278899265689307,0.3132530120481928
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_5,de_inferno,online,0,0.12966668672135326,0.12767281438340944,0.16141732283464566
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_6,de_inferno,online,0,0.44634535771735373,0.44239942688717027,0.4727272727272727
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_7,de_inferno,online,0,0.23708766355011499,0.234026583756234,0.2670623145400594
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_8,de_inferno,online,1,0.5172140334061047,0.5132982024093405,0.5025510204081634
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_9,de_inferno,online,0,0.5275478944825664,0.5236497167949539,0.5267702936096719
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_10,de_inferno,online,1,0.5024408911875718,0.49850563199757303,0.5025510204081634
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_11,de_inferno,online,1,0.5528745894716472,0.5490337018773382,0.5267702936096719
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_12,de_inferno,online,1,0.9324343574018316,0.9316139972647433,0.94375
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_13,de_inferno,online,1,0.6025243076943094,0.5988526824529268,0.6018735362997658
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_14,de_inferno,online,1,0.8231203539107894,0.8210567200175972,0.831858407079646
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_15,de_inferno,online,0,0.5570344033720215,0.5532048171759132,0.5491329479768786
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_16,de_inferno,online,0,0.48409621392778207,0.48014641295140886,0.4727272727272727
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_17,de_inferno,online,0,0.26577106291664,0.26249858555829375,0.2670623145400594
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_18,de_inferno,online,0,0.09704710386705435,0.09546966307785798,0.038461538461538464
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_19,de_inferno,online,1,0.5159568456121552,0.5120390946604717,0.5025510204081634
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_20,de_inferno,online,1,0.907466158065422,0.9063421206152353,0.8762886597938144
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_21,de_inferno,online,1,0.5952761374024301,0.5915751573751257,0.5833333333333337
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_22,de_inferno,online,1,0.8185086752640609,0.8163982193828955,0.831858407079646
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_23,de_inferno,online,0,0.5853090749418378,0.5815703063551064,0.5833333333333337
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_24,de_inferno,online,1,0.5425820107193939,0.5387154484013776,0.5267702936096719
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_25,de_inferno,online,1,0.600991734007119,0.5973137707094178,0.6018735362997658
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_26,de_inferno,online,1,0.86538919115634,0.8637776754817558,0.8762886597938144
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_27,de_inferno,online,1,0.5835587593028929,0.5798136638680197,0.5833333333333337
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_1,de_nuke,online,0,0.5260384693848822,0.522137505374035,0.5267702936096719
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_2,de_nuke,online,1,0.2713466928008951,0.2680365706881791,0.2670623145400594
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_3,de_nuke,online,1,0.76600137657855,0.7633950018606795,0.7522935779816514
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_4,de_nuke,online,1,0.9694536877415899,0.9690945395932031,0.9849624060150376
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_5,de_nuke,online,0,0.6082248986889603,0.6045774646369229,0.6018735362997658
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_6,de_nuke,online,1,0.5921039462942976,0.588390614957909,0.5833333333333337
