series_id,game_id,round_id,y_true,fold,probability_uncalibrated,probability_sigmoid,probability_isotonic
705b3fe7-d376-48f4-ab03-d855b8fff3bf,online:95ccf0c0-88a7-4ee0-8711-2202d27851a7,online:95ccf0c0-88a7-4ee0-8711-2202d27851a7_28,1,1,0.7296104539479233,0.7195443619327839,0.6538461538461539
705b3fe7-d376-48f4-ab03-d855b8fff3bf,online:95ccf0c0-88a7-4ee0-8711-2202d27851a7,online:95ccf0c0-88a7-4ee0-8711-2202d27851a7_29,0,1,0.628667599914506,0.620395875017047,0.6377358490566037
705b3fe7-d376-48f4-ab03-d855b8fff3bf,online:95ccf0c0-88a7-4ee0-8711-2202d27851a7,online:95ccf0c0-88a7-4ee0-8711-2202d27851a7_30,1,1,0.6130695553673492,0.6051842452679862,0.5942720763723149
ae1cfcc2-c643-4bb3-bb0e-eb6c74ef9be8,online:970403fe-6174-4545-9563-874da21c45a0,online:970403fe-6174-4545-9563-874da21c45a0_1,1,2,0.5379380282701004,0.5342859478656926,0.53717277486911
ae1cfcc2-c643-4bb3-bb0e-eb6c74ef9be8,online:970403fe-6174-4545-9563-874da21c45a0,online:970403fe-6174-4545-9563-874da21c45a0_2,1,2,0.930336173930122,0.9268473590503788,0.9444444444444444
ae1cfcc2-c643-4bb3-bb0e-eb6c74ef9be8,online:970403fe-6174-4545-9563-874da21c45a0,online:970403fe-6174-4545-9563-874da21c45a0_3,0,2,0.480471222869524,0.4776997385919583,0.47265625
ae1cfcc2-c643-4bb3-bb0e-eb6c74ef9be8,online:970403fe-6174-4545-9563-874da21c45a0,online:970403fe-6174-4545-9563-874da21c45a0_4,0,2,0.08318747538527665,0.08511384126492924,0.046875
ae1cfcc2-c643-4bb3-bb0e-eb6c74ef9be8,online:970403fe-6174-4545-9563-874da21c45a0,online:970403fe-6174-4545-9563-874da21c45a0_5,0,2,0.5410800878317663,0.537382596010927,0.53717277486911
ae1cfcc2-c643-4bb3-bb0e-eb6c74ef9be8,online:970403fe-6174-4545-9563-874da21c45a0,online:970403fe-6174-4545-9563-874da21c45a0_6,0,2,0.07797573270341866,0.07987229429934106,0.046875
ae1cfcc2-c643-4bb3-bb0e-eb6c74ef9be8,online:970403fe-6174-4545-9563-874da21c45a0,online:970403fe-6174-4545-9563-874da21c45a0_7,1,2,0.5124703489533674,0.5091977682143732,0.4985250737463128
ae1cfcc2-c643-4bb3-bb0e-eb6c74ef9be8,online:970403fe-6174-4545-9563-874da21c45a0,online:970403fe-6174-4545-9563-874da21c45a0_8,0,2,0.5491363743865492,0.5453239976111324,0.53717277486911
ae1cfcc2-c643-4bb3-bb0e-eb6c74ef9be8,online:970403fe-6174-4545-9563-874da21c45a0,online:970403fe-6174-4545-9563-874da21c45a0_9,0,2,0.11860698812407718,0.12059364355925548,0.14285714285714285
ae1cfcc2-c643-4bb3-bb0e-eb6c74ef9be8,online:970403fe-6174-4545-9563-874da21c45a0,online:970403fe-6174-4545-9563-874da21c45a0_10,0,2,0.5196625007963463,0.5162808032965203,0.4985250737463128
ae1cfcc2-c643-4bb3-bb0e-eb6c74ef9be8,online:970403fe-6174-4545-9563-874da21c45a0,online:970403fe-6174-4545-9563-874da21c45a0_11,1,2,0.3299083929157456,0.32962062583522456,0.3089005235602094
ae1cfcc2-c643-4bb3-bb0e-eb6c74ef9be8,online:970403fe-6174-4545-9563-874da21c45a0,online:970403fe-6174-4545-9563-874da21c45a0_12,0,2,0.554389022786909,0.550502991042589,0.53717277486911
ae1cfcc2-c643-4bb3-bb0e-eb6c74ef9be8,online:970403fe-6174-4545-9563-874da21c45a0,online:970403fe-6174-4545-9563-874da21c45a0_13,1,2,0.51431757408999,0.5110168313555573,0.4985250737463128
ae1cfcc2-c643-4bb3-bb0e-eb6c74ef9be8,online:970403fe-6174-4545-9563-874da21c45a0,online:970403fe-6174-4545-9563-874da21c45a0_14,1,2,0.5344067157818594,0.5308060632351356,0.53717277486911
ae1cfcc2-c643-4bb3-bb0e-eb6c74ef9be8,online:970403fe-6174-4545-9563-874da21c45a0,online:970403fe-6174-4545-9563-874da21c45a0_15,1,2,0.6701692430392582,0.6649886911724028,0.6381909547738694
ae1cfcc2-c643-4bb3-bb0e-eb6c74ef9be8,online:970403fe-6174-4545-9563-874da21c45a0,online:970403fe-6174-4545-9563-874da21c45a0_16,1,2,0.5252679948971055,0.5218022770949045,0.53717277486911
ae1cfcc2-c643-4bb3-bb0e-eb6c74ef9be8,online:970403fe-6174-4545-9563-874da21c45a0,online:970403fe-6174-4545-9563-874da21c45a0_17,1,2,0.6058189283942325,0.6012718096656613,0.6145833333333334
ae1cfcc2-c643-4bb3-bb0e-eb6c74ef9be8,online:970403fe-6174-4545-9563-874da21c45a0,online:970403fe-6174-4545-9563-874da21c45a0_18,1,2,0.9297241165599297,0.926217076375988,0.9444444444444444
ae1cfcc2-c643-4bb3-bb0e-eb6c74ef9be8,online:970403fe-6174-4545-9563-874da21c45a0,online:970403fe-6174-4545-9563-874da21c45a0_19,0,2,0.5815944787135295,0.5773442437171742,0.5784148397976391
ae1cfcc2-c643-4bb3-bb0e-eb6c74ef9be8,online:970403fe-6174-4545-9563-874da21c45a0,online:970403fe-6174-4545-9563-874da21c45a0_20,0,2,0.44868946897757317,0.4464350653164201,0.47265625
ae1cfcc2-c643-4bb3-bb0e-eb6c74ef9be8,online:970403fe-6174-4545-9563-874da21c45a0,online:970403fe-6174-4545-9563-874da21c45a0_21,0,2,0.1461093402620362,0.14800735462289832,0.17676767676767677
ae1cfcc2-c643-4bb3-bb0e-eb6c74ef9be8,online:970403fe-6174-4545-9563-874da21c45a0,online:970403fe-6174-4545-9563-874da21c45a0_22,0,2,0.5054265420736145,0.502262178003945,0.4985250737463128
ae1cfcc2-c643-4bb3-bb0e-eb6c74ef9be8,online:970403fe-6174-4545-9563-874da21c45a0,online:970403fe-6174-4545-9563-874da21c45a0_23,0,2,0.22130644118406723,0.2225570157776562,0.2222222222222222
ae1cfcc2-c643-4bb3-bb0e-eb6c74ef9be8,online:970403fe-6174-4545-9563-874da21c45a0,online:970403fe-6174-4545-9563-874da21c45a0_24,1,2,0.5480804010295015,0.5442829525749682,0.53717277486911
ae1cfcc2-c643-4bb3-bb0e-eb6c74ef9be8,online:970403fe-6174-4545-9563-874da21c45a0,online:970403fe-6174-4545-9563-874da21c45a0_25,0,2,0.5746464568617049,0.5704863288368552,0.5784148397976391
ae1cfcc2-c643-4bb3-bb0e-eb6c74ef9be8,online:970403fe-6174-4545-9563-874da21c45a0,online:970403fe-6174-4545-9563-874da21c45a0_26,1,2,0.48671031867984044,0.48383934601469897,0.47265625
ae1cfcc2-c643-4bb3-bb0e-eb6c74ef9be8,online:970403fe-6174-4545-9563-874da21c45a0,online:970403fe-6174-4545-9563-874da21c45a0_27,1,2,0.6357827050552768,0.6309099521324153,0.6310272536687631
ae1cfcc2-c643-4bb3-bb0e-eb6c74ef9be8,online:970403fe-6174-4545-9563-874da21c45a0,online:970403fe-6174-4545-9563-874da21c45a0_28,1,2,0.9698018795464527,0.9677995225146038,0.9823008849557522
ae1cfcc2-c643-4bb3-bb0e-eb6c74ef9be8,online:970403fe-6174-4545-9563-874da21c45a0,online:970403fe-6174-4545-9563-874da21c45a0_29,1,2,0.6263520230094545,0.6215764016045111,0.6310272536687631
e2f49be0-bb4f-4968-b96b-a608a18bb7ba,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b_1,0,2,0.46664084080802154,0.46409246246099917,0.47265625
e2f49be0-bb4f-4968-b96b-a608a18bb7ba,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b_2,0,2,0.2666686893787713,0.2673359714238672,0.27225130890052357
e2f49be0-bb4f-4968-b96b-a608a18bb7ba,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b_3,0,2,0.1050107631727593,0.10700075522947154,0.1
e2f49be0-bb4f-4968-b96b-a608a18bb7ba,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b_4,0,2,0.5074747554812458,0.5042787912056019,0.4985250737463128
e2f49be0-bb4f-4968-b96b-a608a18bb7ba,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b_5,0,2,0.5096387079818614,0.5064094750435482,0.4985250737463128
e2f49be0-bb4f-4968-b96b-a608a18bb7ba,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b_6,1,2,0.16546186611224684,0.16724267370210477,0.17676767676767677
e2f49be0-bb4f-4968-b96b-a608a18bb7ba,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b_7,0,2,0.5380053421565303,0.5343522854191488,0.53717277486911
e2f49be0-bb4f-4968-b96b-a608a18bb7ba,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b_8,1,2,0.5150152767241787,0.5117039213385096,0.4985250737463128
e2f49be0-bb4f-4968-b96b-a608a18bb7ba,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b_9,0,2,0.5376705265626671,0.5340223275376063,0.53717277486911
e2f49be0-bb4f-4968-b96b-a608a18bb7ba,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b_10,1,2,0.2803909647887395,0.28086244715417436,0.2761904761904762
e2f49be0-bb4f-4968-b96b-a608a18bb7ba,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b_11,1,2,0.5610589007968031,0.5570808285648026,0.574829931972789
e2f49be0-bb4f-4968-b96b-a608a18bb7ba,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b_12,1,2,0.8672644769311263,0.8624129715678336,0.8638297872340426
e2f49be0-bb4f-4968-b96b-a608a18bb7ba,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b_13,0,2,0.5776655149228216,0.5734659767501236,0.5784148397976391
e2f49be0-bb4f-4968-b96b-a608a18bb7ba,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b_14,0,2,0.051594266676042076,0.05323066881939551,0.007575757575757576
e2f49be0-bb4f-4968-b96b-a608a18bb7ba,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b_15,1,2,0.45113881799948113,0.4488440568586835,0.47265625
e2f49be0-bb4f-4968-b96b-a608a18bb7ba,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b_16,0,2,0.536536988612824,0.5329052631684017,0.53717277486911
e2f49be0-bb4f-4968-b96b-a608a18bb7ba,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b_17,0,2,0.3234511185471666,0.3232661269211115,0.3089005235602094
e2f49be0-bb4f-4968-b96b-a608a18bb7ba,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b_18,0,2,0.053125714659470025,0.05478302306944784,0.007575757575757576
e2f49be0-bb4f-4968-b96b-a608a18bb7ba,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b_19,1,2,0.538236454161845,0.5345800464789852,0.53717277486911
e2f49be0-bb4f-4968-b96b-a608a18bb7ba,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b_20,0,2,0.5871765293562148,0.582855445433751,0.5784148397976391
e2f49be0-bb4f-4968-b96b-a608a18bb7ba,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b_21,0,2,0.16678093865172486,0.1685523231339703,0.17676767676767677
e2f49be0-bb4f-4968-b96b-a608a18bb7ba,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b_22,0,2,0.5193573467816899,0.5159802494708124,0.4985250737463128
e2f49be0-bb4f-4968-b96b-a608a18bb7ba,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b_23,0,2,0.22303672115159875,0.22426716930558926,0.2222222222222222
e2f49be0-bb4f-4968-b96b-a608a18bb7ba,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b_24,0,2,0.44651594866644717,0.44429741460653505,0.47265625
e2f49be0-bb4f-4968-b96b-a608a18bb7ba,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b_25,0,2,0.2767573473186899,0.27728141186430416,0.2761904761904762
e2f49be0-bb4f-4968-b96b-a608a18bb7ba,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b_26,1,2,0.4782416039311854,0.47550585663156775,0.47265625
e2f49be0-bb4f-4968-b96b-a608a18bb7ba,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b_27,1,2,0.5101200474308516,0.5068834309805224,0.4985250737463128
e2f49be0-bb4f-4968-b96b-a608a18bb7ba,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b,online:97def26b-0f93-4e64-bb9d-6f48ed9f784b_28,0,2,0.5303372847838393,0.5267963959751696,0.53717277486911
a8b866cc-1f61-490c-bf4f-f796f3d85f03,online:981c4986-06f5-44c2-84f4-2aa72cb351a2,online:981c4986-06f5-44c2-84f4-2aa72cb351a2_1,0,2,0.5301384457475562,0.5266004905135447,0.53717277486911
a8b866cc-1f61-490c-bf4f-f796f3d85f03,online:981c4986-06f5-44c2-84f4-2aa72cb351a2,online:981c4986-06f5-44c2-84f4-2aa72cb351a2_2,1,2,0.27490937590992165,0.27545998476078076,0.2761904761904762
a8b866cc-1f61-490c-bf4f-f796f3d85f03,online:981c4986-06f5-44c2-84f4-2aa72cb351a2,online:981c4986-06f5-44c2-84f4-2aa72cb351a2_3,1,2,0.797251531287287,0.7917641601322686,0.8231046931407943
a8b866cc-1f61-490c-bf4f-f796f3d85f03,online:981c4986-06f5-44c2-84f4-2aa72cb351a2,online:981c4986-06f5-44c2-84f4-2aa72cb351a2_4,1,2,0.9694536877415899,0.967434811182062,0.9823008849557522
a8b866cc-1f61-490c-bf4f-f796f3d85f03,online:981c4986-06f5-44c2-84f4-2aa72cb351a2,online:981c4986-06f5-44c2-84f4-2aa72cb351a2_5,1,2,0.5820683827694576,0.5778120786644556,0.5784148397976391
a8b866cc-1f61-490c-bf4f-f796f3d85f03,online:981c4986-06f5-44c2-84f4-2aa72cb351a2,online:981c4986-06f5-44c2-84f4-2aa72cb351a2_6,1,2,0.901951259210333,0.8977313949765867,0.8638297872340426
a8b866cc-1f61-490c-bf4f-f796f3d85f03,online:981c4986-06f5-44c2-84f4-2aa72cb351a2,online:981c4986-06f5-44c2-84f4-2aa72cb351a2_7,0,2,0.5646975140391229,0.5606699571886676,0.574829931972789
a8b866cc-1f61-490c-bf4f-f796f3d85f03,online:981c4986-06f5-44c2-84f4-2aa72cb351a2,online:981c4986-06f5-44c2-84f4-2aa72cb351a2_8,0,2,0.5630958179467034,0.5590899795734583,0.574829931972789
a8b866cc-1f61-490c-bf4f-f796f3d85f03,online:981c4986-06f5-44c2-84f4-2aa72cb351a2,online:981c4986-06f5-44c2-84f4-2aa72cb351a2_9,0,2,0.1827547073137543,0.18439883724809297,0.17676767676767677
a8b866cc-1f61-490c-bf4f-f796f3d85f03,online:981c4986-06f5-44c2-84f4-2aa72cb351a2,online:981c4986-06f5-44c2-84f4-2aa72cb351a2_10,0,2,0.5086325612474416,0.5054187817065529,0.4985250737463128
a8b866cc-1f61-490c-bf4f-f796f3d85f03,online:981c4986-06f5-44c2-84f4-2aa72cb351a2,online:981c4986-06f5-44c2-84f4-2aa72cb351a2_11,0,2,0.17292048584226644,0.17464577463403613,0.17676767676767677
a8b866cc-1f61-490c-bf4f-f796f3d85f03,online:981c4986-06f5-44c2-84f4-2aa72cb351a2,online:981c4986-06f5-44c2-84f4-2aa72cb351a2_12,0,2,0.48294625661051954,0.48013521318889923,0.47265625
a8b866cc-1f61-490c-bf4f-f796f3d85f03,online:981c4986-06f5-44c2-84f4-2aa72cb351a2,online:981c4986-06f5-44c2-84f4-2aa72cb351a2_13,0,2,0.23072464721110988,0.23186342796548404,0.27225130890052357
a8b866cc-1f61-490c-bf4f-f796f3d85f03,online:981c4986-06f5-44c2-84f4-2aa72cb351a2,online:981c4986-06f5-44c2-84f4-2aa72cb351a2_14,1,2,0.5280951517860506,0.524587413578521,0.53717277486911
a8b866cc-1f61-490c-bf4f-f796f3d85f03,online:981c4986-06f5-44c2-84f4-2aa72cb351a2,online:981c4986-06f5-44c2-84f4-2aa72cb351a2_15,1,2,0.5372736301217373,0.5336311943250804,0.53717277486911
a8b866cc-1f61-490c-bf4f-f796f3d85f03,online:981c4986-06f5-44c2-84f4-2aa72cb351a2,online:981c4986-06f5-44c2-84f4-2aa72cb351a2_16,1,2,0.5277539660478101,0.5242512859955984,0.53717277486911
a8b866cc-1f61-490c-bf4f-f796f3d85f03,online:981c4986-06f5-44c2-84f4-2aa72cb351a2,online:981c4986-06f5-44c2-84f4-2aa72cb351a2_17,1,2,0.6500387086421587,0.6450291793530584,0.6310272536687631
a8b866cc-1f61-490c-bf4f-f796f3d85f03,online:981c4986-06f5-44c2-84f4-2aa72cb351a2,online:981c4986-06f5-44c2-84f4-2aa72cb351a2_18,1,2,0.9132628138556519,0.9093078952671253,0.8638297872340426
a8b866cc-1f61-490c-bf4f-f796f3d85f03,online:981c4986-06f5-44c2-84f4-2aa72cb351a2,online:981c4986-06f5-44c2-84f4-2aa72cb351a2_19,0,2,0.5853795551622081,0.5810811256993222,0.5784148397976391
a8b866cc-1f61-490c-bf4f-f796f3d85f03,online:981c4986-06f5-44c2-84f4-2aa72cb351a2,online:981c4986-06f5-44c2-84f4-2aa72cb351a2_20,1,2,0.5722765992315991,0.5681476782110927,0.5784148397976391
a8b866cc-1f61-490c-bf4f-f796f3d85f03,online:981c4986-06f5-44c2-84f4-2aa72cb351a2,online:981c4986-06f5-44c2-84f4-2aa72cb351a2_21,1,2,0.8343412743364592,0.8290985801312694,0.8231046931407943
a8b866cc-1f61-490c-bf4f-f796f3d85f03,online:981c4986-06f5-44c2-84f4-2aa72cb351a2,online:981c4986-06f5-44c2-84f4-2aa72cb351a2_22,1,2,0.5725948611400528,0.5684617354172117,0.5784148397976391
a8b866cc-1f61-490c-bf4f-f796f3d85f03,online:981c4986-06f5-44c2-84f4-2aa72cb351a2,online:981c4986-06f5-44c2-84f4-2aa72cb351a2_23,1,2,0.7480611348787417,0.7425098227919663,0.782051282051282
a8b866cc-1f61-490c-bf4f-f796f3d85f03,online:981c4986-06f5-44c2-84f4-2aa72cb351a2,online:981c4986-06f5-44c2-84f4-2aa72cb351a2_24,0,2,0.5777094323182475,0.5735093237470362,0.5784148397976391
a8b866cc-1f61-490c-bf4f-f796f3d85f03,online:981c4986-06f5-44c2-84f4-2aa72cb351a2,online:981c4986-06f5-44c2-84f4-2aa72cb351a2_25,0,2,0.29999347892560585,0.3001731087635859,0.3089005235602094
a8b866cc-1f61-490c-bf4f-f796f3d85f03,online:981c4986-06f5-44c2-84f4-2aa72cb351a2,online:981c4986-06f5-44c2-84f4-2aa72cb351a2_26,1,2,0.5489968743947722,0.5451864674408448,0.53717277486911
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:997ce5b1-dc91-4954-8070-6c47354d7808,online:997ce5b1-dc91-4954-8070-6c47354d7808_1,0,4,0.5100483658754696,0.5044146651718324,0.4863013698630137
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:997ce5b1-dc91-4954-8070-6c47354d7808,online:997ce5b1-dc91-4954-8070-6c47354d7808_2,0,4,0.26524247992464706,0.25828017348626653,0.2635983263598326
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:997ce5b1-dc91-4954-8070-6c47354d7808,online:997ce5b1-dc91-4954-8070-6c47354d7808_3,0,4,0.25353830478609485,0.2466357885819109,0.2635983263598326
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:997ce5b1-dc91-4954-8070-6c47354d7808,online:997ce5b1-dc91-4954-8070-6c47354d7808_4,0,4,0.48419744293171296,0.47824161557744366,0.4690721649484536
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:997ce5b1-dc91-4954-8070-6c47354d7808,online:997ce5b1-dc91-4954-8070-6c47354d7808_5,1,4,0.43442074181229656,0.4279427875326978,0.4633333333333333
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:997ce5b1-dc91-4954-8070-6c47354d7808,online:997ce5b1-dc91-4954-8070-6c47354d7808_6,0,4,0.5309214337823893,0.5255700468039887,0.5220588235294115
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:997ce5b1-dc91-4954-8070-6c47354d7808,online:997ce5b1-dc91-4954-8070-6c47354d7808_7,0,4,0.24679691410293272,0.23993541964819212,0.2635983263598326
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:997ce5b1-dc91-4954-8070-6c47354d7808,online:997ce5b1-dc91-4954-8070-6c47354d7808_8,0,4,0.5388118792941954,0.533571957903315,0.5220588235294115
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:997ce5b1-dc91-4954-8070-6c47354d7808,online:997ce5b1-dc91-4954-8070-6c47354d7808_9,0,4,0.5003001487625903,0.4945412364242927,0.475
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:997ce5b1-dc91-4954-8070-6c47354d7808,online:997ce5b1-dc91-4954-8070-6c47354d7808_10,0,4,0.3223216115919245,0.31526017365440495,0.29918032786885246
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:997ce5b1-dc91-4954-8070-6c47354d7808,online:997ce5b1-dc91-4954-8070-6c47354d7808_11,0,4,0.5142399978411869,0.5086614690664784,0.5191256830601094
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:997ce5b1-dc91-4954-8070-6c47354d7808,online:997ce5b1-dc91-4954-8070-6c47354d7808_12,1,4,0.5418181403521727,0.5366213363660666,0.5220588235294115
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:997ce5b1-dc91-4954-8070-6c47354d7808,online:997ce5b1-dc91-4954-8070-6c47354d7808_13,1,4,0.4570881247075887,0.4508308068475796,0.4633333333333333
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:997ce5b1-dc91-4954-8070-6c47354d7808,online:997ce5b1-dc91-4954-8070-6c47354d7808_14,0,4,0.542975132188625,0.5377950158130541,0.5220588235294115
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:997ce5b1-dc91-4954-8070-6c47354d7808,online:997ce5b1-dc91-4954-8070-6c47354d7808_15,0,4,0.3267808505749443,0.3197241572707045,0.29918032786885246
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:997ce5b1-dc91-4954-8070-6c47354d7808,online:997ce5b1-dc91-4954-8070-6c47354d7808_16,1,4,0.5266972330618609,0.5212872128981296,0.5220588235294115
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:997ce5b1-dc91-4954-8070-6c47354d7808,online:997ce5b1-dc91-4954-8070-6c47354d7808_17,1,4,0.6712542041364392,0.6681665991112933,0.64
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:997ce5b1-dc91-4954-8070-6c47354d7808,online:997ce5b1-dc91-4954-8070-6c47354d7808_18,1,4,0.8776875993309564,0.8779076246683757,0.8764478764478765
bf2fd6c5-dc51-4e3d-b8fe-d6dcc6e9912e,online:997ce5b1-dc91-4954-8070-6c47354d7808,online:997ce5b1-dc91-4954-8070-6c47354d7808_19,1,4,0.6132399485707688,0.6091573634010965,0.5884057971014495
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_1,0,1,0.49407315737835905,0.4897312658090282,0.47466216216216206
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_2,0,1,0.04483326905082581,0.04845085631919816,0.0
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_3,0,1,0.5538548002680131,0.5476245258749429,0.5369458128078819
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_4,0,1,0.11401565050576001,0.11901527965968034,0.1388888888888889
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_5,1,1,0.5367587878670486,0.5310509978370179,0.5244040862656074
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_6,1,1,0.5694259228855619,0.5627352380781897,0.5685393258426967
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_7,1,1,0.9697968583666435,0.9657133525953732,0.9807692307692307
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_8,1,1,0.599530946855982,0.591999438351182,0.5942720763723149
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_9,1,1,0.7531492263114491,0.7428888501509561,0.7435897435897436
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_10,0,1,0.620025006204348,0.6119644647082306,0.63
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_11,0,1,0.5369516883038143,0.5312379127604924,0.5244040862656074
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_12,0,1,0.26781412419532,0.2706833912427469,0.28921568627450983
