series_id,game_id,round_id,map_name,round_num,ct_win,xgboost_frozen_probability,xgboost_frozen_prediction,lightgbm_baseline_probability,lightgbm_baseline_prediction
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_3,de_ancient,3,1,0.2817732095718384,0,0.2711839397957185,0
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_4,de_ancient,4,1,0.6291529536247253,1,0.6591145000070254,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_5,de_ancient,5,1,0.9824344515800476,1,0.9694536877415899,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_6,de_ancient,6,1,0.5918928980827332,1,0.5916923996229144,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_7,de_ancient,7,1,0.8083975315093994,1,0.8010011772802259,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_8,de_ancient,8,1,0.6134381294250488,1,0.616901707612912,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_9,de_ancient,9,1,0.7461575865745544,1,0.7202759247400818,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_10,de_ancient,10,1,0.5906834602355957,1,0.5922030882982644,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_11,de_ancient,11,0,0.8313126564025879,1,0.8157165754339457,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_12,de_ancient,12,1,0.575156569480896,1,0.5371065634642379,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_13,de_ancient,13,1,0.5758113265037537,1,0.5672923674635938,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_14,de_ancient,14,0,0.6176039576530457,1,0.6188095384437643,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_15,de_ancient,15,1,0.5898922681808472,1,0.5831541401341251,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_16,de_ancient,16,1,0.4904625713825226,0,0.47415930893734903,0
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_17,de_ancient,17,1,0.9568849205970764,1,0.9590056638049361,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_18,de_ancient,18,0,0.5355855822563171,1,0.5185493026343003,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_19,de_ancient,19,1,0.45708730816841125,0,0.40997703620265724,0
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_20,de_ancient,20,1,0.8426669836044312,1,0.8405976699773001,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_21,de_ancient,21,0,0.5994855165481567,1,0.5719997313757419,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_22,de_ancient,22,1,0.39581435918807983,0,0.47095977891361596,0
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_23,de_ancient,23,1,0.5452501177787781,1,0.5390778610279944,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_24,de_ancient,24,1,0.9413750171661377,1,0.9286759507943592,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_25,de_ancient,25,1,0.5272520184516907,1,0.5286941181819416,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_26,de_ancient,26,1,0.8199856281280518,1,0.8167504361371546,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_27,de_ancient,27,1,0.5910249948501587,1,0.6032419012285427,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_28,de_ancient,28,0,0.811165452003479,1,0.7925365679885847,1
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_29,de_ancient,29,0,0.39706307649612427,0,0.4147074295433839,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_1,de_mirage,1,0,0.4952075481414795,0,0.4944540939476907,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_2,de_mirage,2,0,0.036742210388183594,0,0.04483326905082581,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_3,de_mirage,3,0,0.5784235596656799,1,0.5719235298703446,1
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_4,de_mirage,4,0,0.29821619391441345,0,0.3220967371059469,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_5,de_mirage,5,0,0.5261998772621155,1,0.5067120672927328,1
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_6,de_mirage,6,0,0.5261998772621155,1,0.514252187982773,1
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_7,de_mirage,7,0,0.4685395658016205,0,0.4814365738172154,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_8,de_mirage,8,0,0.2211189717054367,0,0.23869956738473275,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_9,de_mirage,9,1,0.5549011826515198,1,0.5540829632517096,1
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_10,de_mirage,10,1,0.5605083107948303,1,0.5641730472887155,1
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_11,de_mirage,11,1,0.5679711103439331,1,0.57268246837945,1
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_12,de_mirage,12,0,0.5991208553314209,1,0.5570788002916238,1
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_13,de_mirage,13,0,0.5571728944778442,1,0.5578659658216321,1
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_14,de_mirage,14,0,0.08178930729627609,0,0.09328764852614968,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_15,de_mirage,15,0,0.49336865544319153,0,0.46335491332364565,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_16,de_mirage,16,0,0.5437839031219482,1,0.5643304286076833,1
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_17,de_mirage,17,0,0.33037400245666504,0,0.3117292724500671,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_18,de_mirage,18,1,0.07929134368896484,0,0.08065621805308029,0
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_19,de_mirage,19,1,0.722054123878479,1,0.7364376958426897,1
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_20,de_mirage,20,1,0.7807294726371765,1,0.8058637288206693,1
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_21,de_mirage,21,1,0.6345335841178894,1,0.6408350721708866,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_1,de_nuke,1,1,0.5092759728431702,1,0.5183882510500687,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_2,de_nuke,2,0,0.6997082233428955,1,0.6765215613784186,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_3,de_nuke,3,0,0.22897577285766602,0,0.21655630640018553,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_4,de_nuke,4,0,0.03725988045334816,0,0.04569483658176441,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_5,de_nuke,5,0,0.47396987676620483,0,0.4921348227005959,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_6,de_nuke,6,0,0.20238323509693146,0,0.20864330643856407,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_7,de_nuke,7,0,0.5079015493392944,1,0.494627720499488,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_8,de_nuke,8,1,0.47400206327438354,0,0.4725404909182734,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_9,de_nuke,9,0,0.5410732626914978,1,0.5496968867024575,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_10,de_nuke,10,1,0.5268558263778687,1,0.522820076488363,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_11,de_nuke,11,0,0.5079015493392944,1,0.5052680360312795,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_12,de_nuke,12,0,0.08181948214769363,0,0.08669760693889066,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_13,de_nuke,13,1,0.5092042088508606,1,0.4862043667941175,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_14,de_nuke,14,0,0.4616004526615143,0,0.44759272099325803,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_15,de_nuke,15,1,0.3060135841369629,0,0.332408517103425,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_16,de_nuke,16,0,0.5279535055160522,1,0.5520795382799017,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_17,de_nuke,17,0,0.3007209002971649,0,0.29681557264361,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_18,de_nuke,18,0,0.16466447710990906,0,0.15026765202938014,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_19,de_nuke,19,1,0.5630014538764954,1,0.5457061310422364,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_20,de_nuke,20,1,0.9381375908851624,1,0.9253205619391823,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_21,de_nuke,21,0,0.6009316444396973,1,0.6048952811076048,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_22,de_nuke,22,1,0.5723111033439636,1,0.5798599929870796,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_23,de_nuke,23,1,0.5821172595024109,1,0.5904898242173937,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_24,de_nuke,24,0,0.6498004198074341,1,0.650355864570401,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_25,de_nuke,25,0,0.060740549117326736,0,0.05963673248541772,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_26,de_nuke,26,0,0.4922793209552765,0,0.5281205404991194,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_27,de_nuke,27,1,0.36827558279037476,0,0.38354183235979844,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_28,de_nuke,28,1,0.6570026278495789,1,0.6536167254152124,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_1,de_inferno,1,1,0.5179861187934875,1,0.5100483658754696,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_2,de_inferno,2,1,0.5847063660621643,1,0.6012371619845578,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_3,de_inferno,3,1,0.861295759677887,1,0.8767921106128774,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_4,de_inferno,4,1,0.5594248175621033,1,0.5540931788329507,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_5,de_inferno,5,1,0.750407874584198,1,0.7693389705590368,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_6,de_inferno,6,0,0.568791389465332,1,0.5761724126890687,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_7,de_inferno,7,1,0.5554366707801819,1,0.5748177370728319,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_8,de_inferno,8,0,0.8051796555519104,1,0.8131913352902628,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_9,de_inferno,9,0,0.5101314187049866,1,0.5190254215403637,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_10,de_inferno,10,0,0.15427282452583313,0,0.15506029785947656,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_11,de_inferno,11,0,0.4475238025188446,0,0.4463152090964552,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_12,de_inferno,12,0,0.2608330249786377,0,0.26743007487649384,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_13,de_inferno,13,1,0.5404948592185974,1,0.5214328324971554,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_14,de_inferno,14,1,0.5819822549819946,1,0.5625997428287355,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_15,de_inferno,15,1,0.5528960824012756,1,0.5611223950465939,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_16,de_inferno,16,1,0.42933687567710876,0,0.45753997421132736,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_17,de_inferno,17,1,0.9768196940422058,1,0.9704182077374078,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_18,de_inferno,18,0,0.532629132270813,1,0.51979325624161,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_19,de_inferno,19,0,0.4098412096500397,0,0.37432888048690477,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_20,de_inferno,20,0,0.2074931114912033,0,0.2371799090122728,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_21,de_inferno,21,0,0.43474265933036804,0,0.43098295284807475,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_22,de_inferno,22,0,0.3024224042892456,0,0.3407543590770433,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_23,de_inferno,23,0,0.5238673090934753,1,0.5225533157600227,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_24,de_inferno,24,0,0.33777010440826416,0,0.3386549417357335,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_1,de_nuke,1,1,0.4645201563835144,0,0.48059237506618424,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_2,de_nuke,2,1,0.6304590106010437,1,0.6410126715951485,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_3,de_nuke,3,0,0.7887346148490906,1,0.7848080056553876,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_4,de_nuke,4,0,0.3810184895992279,0,0.3955771461894524,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_5,de_nuke,5,0,0.03982360288500786,0,0.04747418582994936,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_6,de_nuke,6,1,0.38008734583854675,0,0.39032546636707116,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_7,de_nuke,7,1,0.5219270586967468,1,0.5346942327803119,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_8,de_nuke,8,1,0.5651883482933044,1,0.5712045969236972,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_9,de_nuke,9,1,0.9213655591011047,1,0.912786947135072,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_10,de_nuke,10,0,0.5693973302841187,1,0.5800121752167118,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_11,de_nuke,11,0,0.5575351715087891,1,0.5576895607404699,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_12,de_nuke,12,0,0.19070741534233093,0,0.2106925333810847,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_13,de_nuke,13,0,0.436053603887558,0,0.4471438637515064,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_14,de_nuke,14,0,0.2030256986618042,0,0.21797341301322315,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_15,de_nuke,15,0,0.5207819938659668,1,0.5030432624000715,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_16,de_nuke,16,0,0.5453418493270874,1,0.5526845513973179,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_17,de_nuke,17,0,0.3109533488750458,0,0.3068026043364309,0
