series_id,game_id,round_id,y_true,ct_win_probability,predicted_label,ct_win,map_name,round_num,eq_value_diff_ct,first_kill_time,first_kill_advantage_ct,first_kill_weapon,first_kill_headshot,source_subset,round_stage,equipment_band,first_kill_time_band,first_kill_weapon_family,first_kill_side,first_kill_headshot_label,t_win_probability,correct
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_26,1,0.7365111346103654,1,1,de_ancient,26,2000,88.328125,1,M4A1,1,online,late_21_plus,ct_moderate,very_late_60_plus,rifle,CT,headshot,0.26348886538963456,True
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_27,1,0.7432179978572397,1,1,de_ancient,27,2600,89.6171875,1,M4A1,0,online,late_21_plus,ct_moderate,very_late_60_plus,rifle,CT,non_headshot,0.25678200214276026,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_1,0,0.30023266985823194,0,0,de_mirage,1,150,5.141732283464567,-1,Glock-18,1,online,early_01_10,balanced,fast_00_15,pistol,T,headshot,0.6997673301417681,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_2,0,0.12647862432086324,0,0,de_mirage,2,-10600,7.7795275590551185,-1,AK-47,1,online,early_01_10,t_major,fast_00_15,rifle,T,headshot,0.8735213756791368,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_3,0,0.22257049653475994,0,0,de_mirage,3,-16800,22.866141732283463,1,SSG 08,1,online,early_01_10,t_major,normal_15_30,sniper,CT,headshot,0.7774295034652401,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_4,0,0.2822807310188527,0,0,de_mirage,4,350,67.43307086614173,-1,AK-47,1,online,early_01_10,balanced,very_late_60_plus,rifle,T,headshot,0.7177192689811474,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_5,1,0.3739696598732178,0,1,de_mirage,5,-17850,79.5275590551181,1,Desert Eagle,0,online,early_01_10,t_major,very_late_60_plus,pistol,CT,non_headshot,0.6260303401267822,False
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_6,1,0.7246170250404479,1,1,de_mirage,6,4500,13.582677165354331,1,AWP,0,online,early_01_10,ct_moderate,fast_00_15,sniper,CT,non_headshot,0.2753829749595521,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_7,1,0.7365596745148923,1,1,de_mirage,7,8300,23.96062992125984,1,AWP,0,online,early_01_10,ct_major,normal_15_30,sniper,CT,non_headshot,0.26344032548510765,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_8,1,0.8016765591180698,1,1,de_mirage,8,15000,38.881889763779526,1,AK-47,0,online,early_01_10,ct_major,late_30_60,rifle,CT,non_headshot,0.1983234408819302,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_9,0,0.5645680000864469,1,0,de_mirage,9,23750,14.196850393700787,-1,Tec-9,0,online,early_01_10,ct_major,fast_00_15,pistol,T,non_headshot,0.4354319999135531,False
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_10,1,0.30565213092733856,0,1,de_mirage,10,750,49.37795275590551,-1,AK-47,1,online,early_01_10,balanced,late_30_60,rifle,T,headshot,0.6943478690726614,False
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_11,0,0.3290285615503793,0,0,de_mirage,11,8350,53.7007874015748,-1,AK-47,1,online,middle_11_20,ct_major,late_30_60,rifle,T,headshot,0.6709714384496207,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_12,0,0.1331494643041631,0,0,de_mirage,12,-17150,51.488188976377955,-1,AK-47,0,online,middle_11_20,t_major,late_30_60,rifle,T,non_headshot,0.8668505356958369,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_13,0,0.02413136515801556,0,0,de_mirage,13,-24000,15.496062992125983,-1,AWP,0,online,middle_11_20,t_major,normal_15_30,sniper,T,non_headshot,0.9758686348419845,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_14,0,0.24157927925566294,0,0,de_mirage,14,-5700,46.28346456692913,-1,AK-47,1,online,middle_11_20,t_major,late_30_60,rifle,T,headshot,0.7584207207443371,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_15,1,0.21968335805403505,0,1,de_mirage,15,-9300,18.968503937007874,-1,AK-47,1,online,middle_11_20,t_major,normal_15_30,rifle,T,headshot,0.780316641945965,False
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_16,0,0.3130742753249825,0,0,de_mirage,16,200,23.551181102362204,-1,Glock-18,1,online,middle_11_20,balanced,normal_15_30,pistol,T,headshot,0.6869257246750176,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_17,0,0.16948345470546014,0,0,de_mirage,17,-10100,60.44094488188976,-1,Galil AR,1,online,middle_11_20,t_major,very_late_60_plus,rifle,T,headshot,0.8305165452945399,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_18,0,0.017766725068481926,0,0,de_mirage,18,-20550,78.86614173228347,-1,MP9,1,online,middle_11_20,t_major,very_late_60_plus,smg_shotgun,T,headshot,0.9822332749315181,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_19,0,0.3056700982376381,0,0,de_mirage,19,2950,28.433070866141733,-1,AK-47,1,online,middle_11_20,ct_moderate,normal_15_30,rifle,T,headshot,0.6943299017623619,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_20,0,0.7012739611023923,1,0,de_mirage,20,4150,33.46456692913386,1,M4A4,1,online,middle_11_20,ct_moderate,late_30_60,rifle,CT,headshot,0.29872603889760774,False
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_21,1,0.6710683073929372,1,1,de_mirage,21,-2250,50.44881889763779,1,M4A4,0,online,late_21_plus,t_moderate,late_30_60,rifle,CT,non_headshot,0.3289316926070628,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_22,0,0.7029801513336184,1,0,de_mirage,22,-450,10.51968503937008,1,AWP,0,online,late_21_plus,balanced,fast_00_15,sniper,CT,non_headshot,0.29701984866638165,False
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_23,1,0.2775442699826009,0,1,de_mirage,23,-17800,28.8503937007874,1,Desert Eagle,1,online,late_21_plus,t_major,normal_15_30,pistol,CT,headshot,0.722455730017399,False
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_24,1,0.9551916056665944,1,1,de_mirage,24,28100,42.46456692913386,1,AWP,0,online,late_21_plus,ct_major,late_30_60,sniper,CT,non_headshot,0.044808394333405555,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_25,1,0.7342878956422473,1,1,de_mirage,25,8750,22.511811023622048,1,M4A4,0,online,late_21_plus,ct_major,normal_15_30,rifle,CT,non_headshot,0.2657121043577527,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_26,1,0.8346553731683336,1,1,de_mirage,26,21050,21.007874015748033,1,AK-47,1,online,late_21_plus,ct_major,normal_15_30,rifle,CT,headshot,0.1653446268316664,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_27,1,0.7189994851573471,1,1,de_mirage,27,200,18.8503937007874,1,M4A4,0,online,late_21_plus,balanced,normal_15_30,rifle,CT,non_headshot,0.28100051484265287,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_28,1,0.8090649397844092,1,1,de_mirage,28,13850,20.22047244094488,1,M4A4,0,online,late_21_plus,ct_major,normal_15_30,rifle,CT,non_headshot,0.1909350602155908,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_1,0,0.6714089001169732,1,0,de_nuke,1,-500,20.35433070866142,1,USP-S,1,online,early_01_10,balanced,normal_15_30,pistol,CT,headshot,0.3285910998830268,False
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_2,1,0.5056232126134056,1,1,de_nuke,2,-7800,90.63779527559055,1,MP9,1,online,early_01_10,t_major,very_late_60_plus,smg_shotgun,CT,headshot,0.4943767873865944,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_3,1,0.895451710584636,1,1,de_nuke,3,15850,15.448818897637794,1,M4A1,1,online,early_01_10,ct_major,normal_15_30,rifle,CT,headshot,0.10454828941536398,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_4,1,0.7698753061324499,1,1,de_nuke,4,22300,21.228346456692915,-1,Tec-9,0,online,early_01_10,ct_major,normal_15_30,pistol,T,non_headshot,0.23012469386755008,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_5,1,0.7474069422784746,1,1,de_nuke,5,4750,44.98425196850393,1,HE Grenade,0,online,early_01_10,ct_moderate,late_30_60,utility_other,CT,non_headshot,0.2525930577215254,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_6,0,0.6604511456218045,1,0,de_nuke,6,22650,23.858267716535433,-1,Tec-9,1,online,early_01_10,ct_major,normal_15_30,pistol,T,headshot,0.3395488543781955,False
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_7,1,0.6589176530545492,1,1,de_nuke,7,-6150,22.228346456692915,1,M4A1,0,online,early_01_10,t_major,normal_15_30,rifle,CT,non_headshot,0.3410823469454508,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_8,1,0.7458537625220896,1,1,de_nuke,8,1400,34.21259842519685,1,M4A1,0,online,early_01_10,balanced,late_30_60,rifle,CT,non_headshot,0.25414623747791043,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_9,1,0.7675346567129843,1,1,de_nuke,9,2000,12.614173228346457,1,M4A1,0,online,early_01_10,ct_moderate,fast_00_15,rifle,CT,non_headshot,0.23246534328701574,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_10,1,0.37300286500096197,0,1,de_nuke,10,10050,50.7007874015748,-1,AK-47,1,online,early_01_10,ct_major,late_30_60,rifle,T,headshot,0.626997134999038,False
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_11,1,0.7558491854389598,1,1,de_nuke,11,3900,28.53543307086614,1,M4A1,0,online,middle_11_20,ct_moderate,normal_15_30,rifle,CT,non_headshot,0.24415081456104015,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_12,1,0.7546856313585988,1,1,de_nuke,12,4100,25.11023622047244,1,M4A1,0,online,middle_11_20,ct_moderate,normal_15_30,rifle,CT,non_headshot,0.24531436864140121,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_13,0,0.41365068801882565,0,0,de_nuke,13,8400,11.88976377952756,-1,AK-47,0,online,middle_11_20,ct_major,fast_00_15,rifle,T,non_headshot,0.5863493119811743,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_14,0,0.5370431853903791,1,0,de_nuke,14,-8050,10.456692913385826,1,AWP,0,online,middle_11_20,t_major,fast_00_15,sniper,CT,non_headshot,0.4629568146096209,False
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_15,0,0.210487045774446,0,0,de_nuke,15,-11900,16.905511811023622,-1,AK-47,0,online,middle_11_20,t_major,normal_15_30,rifle,T,non_headshot,0.789512954225554,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_16,1,0.31992988965062413,0,1,de_nuke,16,50,13.362204724409448,-1,Tec-9,1,online,middle_11_20,balanced,fast_00_15,pistol,T,headshot,0.6800701103493758,False
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_17,1,0.7254415228108445,1,1,de_nuke,17,6100,24.763779527559056,1,M4A1,0,online,middle_11_20,ct_major,normal_15_30,rifle,CT,non_headshot,0.2745584771891555,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_18,1,0.9889973224946371,1,1,de_nuke,18,24950,88.32283464566929,1,M4A1,1,online,middle_11_20,ct_major,very_late_60_plus,rifle,CT,headshot,0.011002677505362879,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_19,0,0.3599264503856088,0,0,de_nuke,19,3400,47.77952755905512,-1,HE Grenade,0,online,middle_11_20,ct_moderate,late_30_60,utility_other,T,non_headshot,0.6400735496143912,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_20,1,0.7136114970702808,1,1,de_nuke,20,1100,31.771653543307085,1,M4A1,1,online,middle_11_20,balanced,late_30_60,rifle,CT,headshot,0.2863885029297192,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_21,1,0.7232153099626693,1,1,de_nuke,21,2800,37.32283464566929,1,AWP,0,online,late_21_plus,ct_moderate,late_30_60,sniper,CT,non_headshot,0.27678469003733075,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_22,0,0.33508039833220854,0,0,de_nuke,22,4450,38.574803149606296,-1,AK-47,1,online,late_21_plus,ct_moderate,late_30_60,rifle,T,headshot,0.6649196016677914,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_23,1,0.40302585829008036,0,1,de_nuke,23,-16600,69.51968503937007,1,Desert Eagle,0,online,late_21_plus,t_major,very_late_60_plus,pistol,CT,non_headshot,0.5969741417099197,False
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_24,0,0.5004066430054842,1,0,de_nuke,24,18450,26.181102362204726,-1,Tec-9,1,online,late_21_plus,ct_major,normal_15_30,pistol,T,headshot,0.4995933569945158,False
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_25,0,0.21137592833996763,0,0,de_nuke,25,-8300,11.535433070866143,-1,AK-47,1,online,late_21_plus,t_major,fast_00_15,rifle,T,headshot,0.7886240716600323,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_26,0,0.06860204210772464,0,0,de_nuke,26,-23950,17.8503937007874,-1,AK-47,1,online,late_21_plus,t_major,normal_15_30,rifle,T,headshot,0.9313979578922753,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_27,1,0.24785979020209664,0,1,de_nuke,27,-5600,85.21259842519684,-1,AK-47,1,online,late_21_plus,t_major,very_late_60_plus,rifle,T,headshot,0.7521402097979033,False
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_28,1,0.7311409807903316,1,1,de_nuke,28,3850,17.456692913385826,1,AWP,0,online,late_21_plus,ct_moderate,normal_15_30,sniper,CT,non_headshot,0.26885901920966837,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_29,0,0.7609750350676131,1,0,de_nuke,29,2700,55.21259842519685,1,M4A1,1,online,late_21_plus,ct_moderate,late_30_60,rifle,CT,headshot,0.2390249649323869,False
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_1,0,0.6993503308659808,1,0,de_mirage,1,300,24.834645669291337,1,USP-S,1,online,early_01_10,balanced,normal_15_30,pistol,CT,headshot,0.30064966913401925,False
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_2,0,0.170937322990357,0,0,de_mirage,2,-7800,7.543307086614173,-1,AWP,1,online,early_01_10,t_major,fast_00_15,sniper,T,headshot,0.829062677009643,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_3,0,0.019631735533082322,0,0,de_mirage,3,-21700,9.039370078740157,-1,AWP,0,online,early_01_10,t_major,fast_00_15,sniper,T,non_headshot,0.9803682644669177,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_4,0,0.6912286607135705,1,0,de_mirage,4,1600,70.26771653543307,1,M4A4,0,online,early_01_10,ct_moderate,very_late_60_plus,rifle,CT,non_headshot,0.3087713392864295,False
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_5,0,0.10694693404489497,0,0,de_mirage,5,-22200,8.590551181102363,-1,AWP,0,online,early_01_10,t_major,fast_00_15,sniper,T,non_headshot,0.893053065955105,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_6,0,0.6842773134538825,1,0,de_mirage,6,350,21.212598425196852,1,M4A4,0,online,early_01_10,balanced,normal_15_30,rifle,CT,non_headshot,0.31572268654611746,False
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_7,0,0.30600193302024464,0,0,de_mirage,7,150,15.94488188976378,-1,AWP,0,online,early_01_10,balanced,normal_15_30,sniper,T,non_headshot,0.6939980669797554,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_8,0,0.31169625605584894,0,0,de_mirage,8,-22400,12.905511811023622,1,Desert Eagle,0,online,early_01_10,t_major,fast_00_15,pistol,CT,non_headshot,0.6883037439441511,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_9,0,0.2786305983315973,0,0,de_mirage,9,1600,38.732283464566926,-1,AK-47,1,online,early_01_10,ct_moderate,late_30_60,rifle,T,headshot,0.7213694016684027,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_10,1,0.6315183469655101,1,1,de_mirage,10,-3900,30.22047244094488,1,M4A4,1,online,early_01_10,t_moderate,late_30_60,rifle,CT,headshot,0.3684816530344899,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_11,1,0.31533094490676244,0,1,de_mirage,11,1700,21.637795275590552,-1,AK-47,0,online,middle_11_20,ct_moderate,normal_15_30,rifle,T,non_headshot,0.6846690550932375,False
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_12,1,0.6905994762928944,1,1,de_mirage,12,2550,32.07874015748032,1,M4A4,0,online,middle_11_20,ct_moderate,late_30_60,rifle,CT,non_headshot,0.3094005237071056,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_13,1,0.7089311264512326,1,1,de_mirage,13,1100,13.637795275590552,1,AWP,1,online,middle_11_20,balanced,fast_00_15,sniper,CT,headshot,0.2910688735487674,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_14,1,0.71400097890832,1,1,de_mirage,14,11250,30.80314960629921,1,M4A4,1,online,middle_11_20,ct_major,late_30_60,rifle,CT,headshot,0.28599902109167996,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_15,0,0.7606749616371212,1,0,de_mirage,15,13200,18.31496062992126,1,AWP,0,online,middle_11_20,ct_major,normal_15_30,sniper,CT,non_headshot,0.23932503836287877,False
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_16,1,0.705416223522838,1,1,de_mirage,16,50,27.275590551181104,1,USP-S,0,online,middle_11_20,balanced,normal_15_30,pistol,CT,non_headshot,0.29458377647716205,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_17,1,0.8241327229818641,1,1,de_mirage,17,9650,38.29133858267716,1,M4A4,0,online,middle_11_20,ct_major,late_30_60,rifle,CT,non_headshot,0.17586727701813587,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_18,1,0.9771217436994317,1,1,de_mirage,18,17700,26.41732283464567,1,UMP-45,0,online,middle_11_20,ct_major,normal_15_30,smg_shotgun,CT,non_headshot,0.022878256300568278,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_19,1,0.7318629770428791,1,1,de_mirage,19,2700,19.543307086614174,1,M4A4,0,online,middle_11_20,ct_moderate,normal_15_30,rifle,CT,non_headshot,0.26813702295712094,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_20,1,0.8905542655041719,1,1,de_mirage,20,16950,16.881889763779526,1,AWP,0,online,middle_11_20,ct_major,normal_15_30,sniper,CT,non_headshot,0.10944573449582806,True
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_21,1,0.742433734695452,1,1,de_mirage,21,5500,19.125984251968504,1,AWP,0,online,late_21_plus,ct_major,normal_15_30,sniper,CT,non_headshot,0.25756626530454796,True
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_1,0,0.32043116479678313,0,0,de_overpass,1,-100,20.88976377952756,-1,Glock-18,1,online,early_01_10,balanced,normal_15_30,pistol,T,headshot,0.6795688352032169,True
