series_id,game_id,round_id,y_true,fold,probability_uncalibrated,probability_sigmoid,probability_isotonic
cc5b4ecd-6e1a-414b-9dea-f6134a016653,online:8c9ed524-2e15-4aa2-a97d-048703d8ccc5,online:8c9ed524-2e15-4aa2-a97d-048703d8ccc5_15,0,3,0.22826881614091443,0.2235334815370145,0.25842696629213485
cc5b4ecd-6e1a-414b-9dea-f6134a016653,online:8c9ed524-2e15-4aa2-a97d-048703d8ccc5,online:8c9ed524-2e15-4aa2-a97d-048703d8ccc5_16,1,3,0.6466706771403381,0.6330560002166872,0.6350000000000001
cc5b4ecd-6e1a-414b-9dea-f6134a016653,online:8c9ed524-2e15-4aa2-a97d-048703d8ccc5,online:8c9ed524-2e15-4aa2-a97d-048703d8ccc5_17,0,3,0.7788141230403147,0.766417341946853,0.7321867321867321
cc5b4ecd-6e1a-414b-9dea-f6134a016653,online:8c9ed524-2e15-4aa2-a97d-048703d8ccc5,online:8c9ed524-2e15-4aa2-a97d-048703d8ccc5_18,1,3,0.5777138079367229,0.5644935942258154,0.625
cc5b4ecd-6e1a-414b-9dea-f6134a016653,online:8c9ed524-2e15-4aa2-a97d-048703d8ccc5,online:8c9ed524-2e15-4aa2-a97d-048703d8ccc5_19,0,3,0.32434295191831763,0.31659419757299845,0.2987012987012987
cc5b4ecd-6e1a-414b-9dea-f6134a016653,online:8c9ed524-2e15-4aa2-a97d-048703d8ccc5,online:8c9ed524-2e15-4aa2-a97d-048703d8ccc5_20,0,3,0.2292502271211018,0.22448344880666574,0.25842696629213485
cc5b4ecd-6e1a-414b-9dea-f6134a016653,online:8c9ed524-2e15-4aa2-a97d-048703d8ccc5,online:8c9ed524-2e15-4aa2-a97d-048703d8ccc5_21,0,3,0.381047059156267,0.3716699974878706,0.3908523908523909
cc5b4ecd-6e1a-414b-9dea-f6134a016653,online:8c9ed524-2e15-4aa2-a97d-048703d8ccc5,online:8c9ed524-2e15-4aa2-a97d-048703d8ccc5_22,0,3,0.21826735823872725,0.21385229978707218,0.24444444444444444
cc5b4ecd-6e1a-414b-9dea-f6134a016653,online:8c9ed524-2e15-4aa2-a97d-048703d8ccc5,online:8c9ed524-2e15-4aa2-a97d-048703d8ccc5_23,0,3,0.2647266929605206,0.2588265788987654,0.2639593908629442
cc5b4ecd-6e1a-414b-9dea-f6134a016653,online:8c9ed524-2e15-4aa2-a97d-048703d8ccc5,online:8c9ed524-2e15-4aa2-a97d-048703d8ccc5_24,1,3,0.658357681420838,0.6447387583376502,0.6350000000000001
cc5b4ecd-6e1a-414b-9dea-f6134a016653,online:8c9ed524-2e15-4aa2-a97d-048703d8ccc5,online:8c9ed524-2e15-4aa2-a97d-048703d8ccc5_25,0,3,0.37043368173341795,0.3613487702887846,0.3908523908523909
fb94c995-fd1f-4f43-a1c0-0489771b88a5,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0_1,0,0,0.6833550161656692,0.6789222606115618,0.6376146788990825
fb94c995-fd1f-4f43-a1c0-0489771b88a5,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0_2,0,0,0.37469176323390924,0.36419600473773683,0.38461538461538464
fb94c995-fd1f-4f43-a1c0-0489771b88a5,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0_3,0,0,0.14430415342849526,0.1359391320950814,0.1266233766233766
fb94c995-fd1f-4f43-a1c0-0489771b88a5,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0_4,0,0,0.3292346701049731,0.3185283342822475,0.31759656652360513
fb94c995-fd1f-4f43-a1c0-0489771b88a5,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0_5,1,0,0.6459517665246334,0.6405268123368612,0.6376146788990825
fb94c995-fd1f-4f43-a1c0-0489771b88a5,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0_6,0,0,0.32141579386150104,0.31069911688251894,0.28074245939675174
fb94c995-fd1f-4f43-a1c0-0489771b88a5,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0_7,1,0,0.6835864710677051,0.6791599185966768,0.6376146788990825
fb94c995-fd1f-4f43-a1c0-0489771b88a5,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0_8,0,0,0.7147131198559554,0.7111231142209687,0.7423469387755102
fb94c995-fd1f-4f43-a1c0-0489771b88a5,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0_9,0,0,0.11690275125359526,0.10946729678321523,0.1266233766233766
fb94c995-fd1f-4f43-a1c0-0489771b88a5,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0_10,1,0,0.6701305204927939,0.66534434245129,0.6376146788990825
fb94c995-fd1f-4f43-a1c0-0489771b88a5,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0_11,1,0,0.9550043831190103,0.9560059821953799,0.9333333333333333
fb94c995-fd1f-4f43-a1c0-0489771b88a5,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0_12,1,0,0.6866468335103927,0.6823023448234949,0.6376146788990825
fb94c995-fd1f-4f43-a1c0-0489771b88a5,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0_13,1,0,0.8564287604863676,0.8563237711535314,0.8188976377952756
fb94c995-fd1f-4f43-a1c0-0489771b88a5,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0_14,1,0,0.73548082704612,0.7324472364028326,0.7457142857142857
fb94c995-fd1f-4f43-a1c0-0489771b88a5,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0_15,1,0,0.7943417303155398,0.7928324327411406,0.7833333333333333
fb94c995-fd1f-4f43-a1c0-0489771b88a5,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0_16,1,0,0.6572863030105734,0.6521593507252577,0.6376146788990825
fb94c995-fd1f-4f43-a1c0-0489771b88a5,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0_17,1,0,0.9827133070256648,0.9834208446587808,0.9878787878787879
fb94c995-fd1f-4f43-a1c0-0489771b88a5,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0_18,1,0,0.6942549983066011,0.6901148208187738,0.6934306569343066
fb94c995-fd1f-4f43-a1c0-0489771b88a5,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0_19,1,0,0.8549089202637689,0.8547736255230088,0.8188976377952756
fb94c995-fd1f-4f43-a1c0-0489771b88a5,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0_20,1,0,0.7395779635381537,0.7366535171374571,0.7457142857142857
fb94c995-fd1f-4f43-a1c0-0489771b88a5,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0_21,0,0,0.47608857935910764,0.46685717623227874,0.46464646464646464
fb94c995-fd1f-4f43-a1c0-0489771b88a5,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0_22,0,0,0.7157175111677958,0.712154497919681,0.7423469387755102
fb94c995-fd1f-4f43-a1c0-0489771b88a5,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0_23,0,0,0.24418364992572747,0.23382867306680422,0.2689655172413793
fb94c995-fd1f-4f43-a1c0-0489771b88a5,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0_24,0,0,0.08830701752445642,0.08206660940065948,0.034482758620689655
fb94c995-fd1f-4f43-a1c0-0489771b88a5,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0_25,1,0,0.6528501317794646,0.6476062078576792,0.6376146788990825
fb94c995-fd1f-4f43-a1c0-0489771b88a5,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0_26,0,0,0.31717179373539706,0.30645286498676466,0.28074245939675174
fb94c995-fd1f-4f43-a1c0-0489771b88a5,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0_27,1,0,0.6582215493778495,0.6531193088974748,0.6376146788990825
fb94c995-fd1f-4f43-a1c0-0489771b88a5,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0_28,0,0,0.6992071610556216,0.6952001273844672,0.6964285714285714
fb94c995-fd1f-4f43-a1c0-0489771b88a5,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0_29,1,0,0.7042643703325409,0.7003933666408646,0.72782874617737
fb94c995-fd1f-4f43-a1c0-0489771b88a5,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0,online:8d1a570d-deea-44d0-bdc0-b1e8495932a0_30,1,0,0.7198727179654147,0.7164213118224507,0.7423469387755102
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6_1,1,1,0.34438047183670795,0.34005984942654943,0.33548387096774196
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6_2,1,1,0.5914493199203781,0.5849494962207173,0.6153846153846154
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6_3,0,1,0.37909768687875595,0.37432474777126445,0.3771626297577855
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6_4,1,1,0.4381927432940666,0.43274176546002263,0.5029585798816569
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6_5,1,1,0.6017209582807713,0.5951952234981632,0.6153846153846154
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6_6,0,1,0.3819100516421097,0.3771020880425238,0.39574468085106385
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6_7,0,1,0.03197436766612564,0.032025681152668344,0.0
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6_8,1,1,0.7033840484513085,0.696970020672233,0.6995515695067265
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6_9,1,1,0.7355190258734393,0.7292956582837968,0.7374581939799331
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6_10,0,1,0.8845948691842023,0.8805116695667382,0.9148148148148149
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6_11,1,1,0.6164884106820943,0.6099366129623749,0.63003663003663
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6_12,1,1,0.9259968482809413,0.9229892815244396,0.9444444444444444
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6_13,1,1,0.3776710731382606,0.37291599797413405,0.3771626297577855
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6_14,1,1,0.9562309087872908,0.9542083841648027,0.9526627218934911
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6_15,0,1,0.40582894174298967,0.4007337815358228,0.39574468085106385
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6_16,1,1,0.7061617590882191,0.6997610207923163,0.6995515695067265
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6_17,1,1,0.987478270797283,0.9867539872669508,0.9837837837837838
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6_18,1,1,0.7336630264028843,0.7274263976432503,0.7374581939799331
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6_19,0,1,0.9443947335385875,0.9419623655901312,0.9526627218934911
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6_20,0,1,0.15039108058609654,0.14899145863146795,0.13513513513513514
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6_21,1,1,0.10209008885830569,0.10139007239157044,0.12234042553191489
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6_22,1,1,0.7453966695012173,0.739248682616437,0.7374581939799331
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6_23,1,1,0.9515898150744179,0.9494024500457485,0.9526627218934911
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6_24,1,1,0.7654283911184518,0.7594588118674194,0.7521008403361344
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6_25,1,1,0.9037472105863613,0.9001278644003329,0.9148148148148149
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6_26,0,1,0.36157661789764106,0.3570274806148952,0.3771626297577855
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6_27,1,1,0.7534660624741407,0.747385764019044,0.7374581939799331
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6_28,1,1,0.4030012467383693,0.3979390110300962,0.39574468085106385
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6_29,0,1,0.4142745449278595,0.4090827556563057,0.39574468085106385
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6_30,0,1,0.7863984297623802,0.7806539930946449,0.7755102040816326
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6_31,1,1,0.745687125286487,0.7395414787029997,0.7374581939799331
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6_32,0,1,0.37484187539661684,0.3701224189259808,0.3771626297577855
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6_33,0,1,0.75313584318241,0.7470526653076249,0.7374581939799331
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6_34,1,1,0.7445388489553614,0.7383839918982337,0.7374581939799331
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6,online:8e344db6-7aa7-444a-96ac-3b95f87f78f6_35,1,1,0.7324675936477635,0.7262225730442685,0.7330827067669173
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:8fda210d-4d3e-4447-81f8-fab5afcd4614,online:8fda210d-4d3e-4447-81f8-fab5afcd4614_1,0,3,0.28909221099328963,0.28242445041741526,0.2727272727272727
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:8fda210d-4d3e-4447-81f8-fab5afcd4614,online:8fda210d-4d3e-4447-81f8-fab5afcd4614_2,0,3,0.1539794494938109,0.1515781903417644,0.1388888888888889
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:8fda210d-4d3e-4447-81f8-fab5afcd4614,online:8fda210d-4d3e-4447-81f8-fab5afcd4614_3,0,3,0.045646929409442906,0.04586161381821851,0.0
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:8fda210d-4d3e-4447-81f8-fab5afcd4614,online:8fda210d-4d3e-4447-81f8-fab5afcd4614_4,0,3,0.3256349147104009,0.3178473900535451,0.2987012987012987
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:8fda210d-4d3e-4447-81f8-fab5afcd4614,online:8fda210d-4d3e-4447-81f8-fab5afcd4614_5,1,3,0.6640806126403799,0.6504667358317705,0.6350000000000001
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:8fda210d-4d3e-4447-81f8-fab5afcd4614,online:8fda210d-4d3e-4447-81f8-fab5afcd4614_6,1,3,0.7119566446551076,0.6985794158694001,0.7014925373134329
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:8fda210d-4d3e-4447-81f8-fab5afcd4614,online:8fda210d-4d3e-4447-81f8-fab5afcd4614_7,0,3,0.34942040446153977,0.34093197022408295,0.34177215189873417
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:8fda210d-4d3e-4447-81f8-fab5afcd4614,online:8fda210d-4d3e-4447-81f8-fab5afcd4614_8,0,3,0.22355762839771703,0.21897321011420506,0.24444444444444444
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:8fda210d-4d3e-4447-81f8-fab5afcd4614,online:8fda210d-4d3e-4447-81f8-fab5afcd4614_9,0,3,0.3141342430113258,0.30669413089702363,0.2803970223325062
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:8fda210d-4d3e-4447-81f8-fab5afcd4614,online:8fda210d-4d3e-4447-81f8-fab5afcd4614_10,0,3,0.16616110433833933,0.1633889050766266,0.14814814814814814
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:8fda210d-4d3e-4447-81f8-fab5afcd4614,online:8fda210d-4d3e-4447-81f8-fab5afcd4614_11,1,3,0.7071861027646278,0.6937690220846214,0.7014925373134329
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:8fda210d-4d3e-4447-81f8-fab5afcd4614,online:8fda210d-4d3e-4447-81f8-fab5afcd4614_12,0,3,0.3058624588778907,0.2986752297605378,0.2803970223325062
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:8fda210d-4d3e-4447-81f8-fab5afcd4614,online:8fda210d-4d3e-4447-81f8-fab5afcd4614_13,0,3,0.23013137623703764,0.22533636587087194,0.25842696629213485
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:8fda210d-4d3e-4447-81f8-fab5afcd4614,online:8fda210d-4d3e-4447-81f8-fab5afcd4614_14,0,3,0.15934885580395855,0.1567850036285836,0.1388888888888889
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:8fda210d-4d3e-4447-81f8-fab5afcd4614,online:8fda210d-4d3e-4447-81f8-fab5afcd4614_15,0,3,0.3208815802808678,0.31323702532208425,0.2803970223325062
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:8fda210d-4d3e-4447-81f8-fab5afcd4614,online:8fda210d-4d3e-4447-81f8-fab5afcd4614_16,0,3,0.276415531533516,0.270145544391265,0.2639593908629442
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:8fda210d-4d3e-4447-81f8-fab5afcd4614,online:8fda210d-4d3e-4447-81f8-fab5afcd4614_17,0,3,0.4063173767420094,0.39627202823841323,0.3908523908523909
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:8fda210d-4d3e-4447-81f8-fab5afcd4614,online:8fda210d-4d3e-4447-81f8-fab5afcd4614_18,0,3,0.2218335539030464,0.21730434529045614,0.24444444444444444
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:8fda210d-4d3e-4447-81f8-fab5afcd4614,online:8fda210d-4d3e-4447-81f8-fab5afcd4614_19,1,3,0.7300136531576996,0.7168218901664332,0.7303370786516854
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:8fda210d-4d3e-4447-81f8-fab5afcd4614,online:8fda210d-4d3e-4447-81f8-fab5afcd4614_20,1,3,0.8260195259758595,0.8148515330173587,0.7806691449814126
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:8fda210d-4d3e-4447-81f8-fab5afcd4614,online:8fda210d-4d3e-4447-81f8-fab5afcd4614_21,1,3,0.8598473766995459,0.8498842604721197,0.7806691449814126
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:8fda210d-4d3e-4447-81f8-fab5afcd4614,online:8fda210d-4d3e-4447-81f8-fab5afcd4614_22,1,3,0.8498985445951575,0.839550175857042,0.7806691449814126
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:902f42b6-5d16-4c3b-896f-80872a15b6a9,online:902f42b6-5d16-4c3b-896f-80872a15b6a9_1,1,3,0.7010337983405146,0.687570818054907,0.7014925373134329
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:902f42b6-5d16-4c3b-896f-80872a15b6a9,online:902f42b6-5d16-4c3b-896f-80872a15b6a9_2,1,3,0.7673533985318127,0.7547292275102,0.7321867321867321
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:902f42b6-5d16-4c3b-896f-80872a15b6a9,online:902f42b6-5d16-4c3b-896f-80872a15b6a9_3,0,3,0.8052864982105973,0.7935183375664934,0.7806691449814126
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:902f42b6-5d16-4c3b-896f-80872a15b6a9,online:902f42b6-5d16-4c3b-896f-80872a15b6a9_4,0,3,0.103632502721637,0.10265355373091546,0.1388888888888889
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:902f42b6-5d16-4c3b-896f-80872a15b6a9,online:902f42b6-5d16-4c3b-896f-80872a15b6a9_5,0,3,0.7065996371710992,0.6931779155181592,0.7014925373134329
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:902f42b6-5d16-4c3b-896f-80872a15b6a9,online:902f42b6-5d16-4c3b-896f-80872a15b6a9_6,0,3,0.05387043905341255,0.0539651204492819,0.02040816326530612
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:902f42b6-5d16-4c3b-896f-80872a15b6a9,online:902f42b6-5d16-4c3b-896f-80872a15b6a9_7,1,3,0.7209113084261115,0.7076191202193843,0.7303370786516854
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:902f42b6-5d16-4c3b-896f-80872a15b6a9,online:902f42b6-5d16-4c3b-896f-80872a15b6a9_8,1,3,0.7175079635936775,0.7041818660359883,0.7088607594936709
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:902f42b6-5d16-4c3b-896f-80872a15b6a9,online:902f42b6-5d16-4c3b-896f-80872a15b6a9_9,1,3,0.9611503437257259,0.9570415792050113,0.95
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:902f42b6-5d16-4c3b-896f-80872a15b6a9,online:902f42b6-5d16-4c3b-896f-80872a15b6a9_10,0,3,0.3589762516307079,0.35021372224846836,0.3908523908523909
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:902f42b6-5d16-4c3b-896f-80872a15b6a9,online:902f42b6-5d16-4c3b-896f-80872a15b6a9_11,0,3,0.3353133040852369,0.32723754618814677,0.2987012987012987
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:902f42b6-5d16-4c3b-896f-80872a15b6a9,online:902f42b6-5d16-4c3b-896f-80872a15b6a9_12,1,3,0.7425440033208053,0.7295142230964432,0.7321867321867321
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:902f42b6-5d16-4c3b-896f-80872a15b6a9,online:902f42b6-5d16-4c3b-896f-80872a15b6a9_13,1,3,0.3657954435182442,0.3568401901276841,0.3908523908523909
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:902f42b6-5d16-4c3b-896f-80872a15b6a9,online:902f42b6-5d16-4c3b-896f-80872a15b6a9_14,0,3,0.8125091248656061,0.8009388486919423,0.7806691449814126
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:902f42b6-5d16-4c3b-896f-80872a15b6a9,online:902f42b6-5d16-4c3b-896f-80872a15b6a9_15,1,3,0.25479018022441163,0.2492062950316295,0.2639593908629442
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:902f42b6-5d16-4c3b-896f-80872a15b6a9,online:902f42b6-5d16-4c3b-896f-80872a15b6a9_16,0,3,0.282696232046223,0.27622867964871733,0.2692307692307692
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:902f42b6-5d16-4c3b-896f-80872a15b6a9,online:902f42b6-5d16-4c3b-896f-80872a15b6a9_17,0,3,0.15838936452438562,0.15585467741928918,0.1388888888888889
