series_id,game_id,round_id,map_name,source_subset,y_true,probability_uncalibrated,probability_sigmoid,probability_isotonic
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_5,de_nuke,online,0,0.26878865395573553,0.26028734304708173,0.275609756097561
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_6,de_nuke,online,0,0.14426846667906076,0.13849816085485853,0.12406947890818859
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_7,de_nuke,online,0,0.27956367826153145,0.27090050273511157,0.275609756097561
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_8,de_nuke,online,1,0.6766813360518935,0.6689486672246916,0.6415770609318996
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_9,de_nuke,online,0,0.3206512652276243,0.3114718731755976,0.28627450980392155
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_10,de_nuke,online,1,0.3038629311436756,0.294875365863755,0.28627450980392155
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_11,de_nuke,online,0,0.6758334460402445,0.6680862136602416,0.6415770609318996
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_12,de_nuke,online,0,0.20628237944737357,0.19894701393889835,0.2345679012345679
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_13,de_nuke,online,1,0.2786294163986777,0.26997983311596563,0.275609756097561
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_14,de_nuke,online,0,0.25730660029726554,0.24899017336744236,0.275609756097561
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_15,de_nuke,online,1,0.5045573637545393,0.49488829545015295,0.5507246376811594
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_16,de_nuke,online,0,0.7009917093395349,0.6936959802006537,0.7113163972286374
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_17,de_nuke,online,0,0.15351772673093633,0.1474864438062663,0.12406947890818859
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_18,de_nuke,online,0,0.29738397870103245,0.28847745719221224,0.28627450980392155
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_19,de_nuke,online,1,0.7138994182904833,0.7068505861731407,0.7113163972286374
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_20,de_nuke,online,1,0.9680668877883397,0.9673811044741182,0.9831932773109243
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_21,de_nuke,online,0,0.3656454556340403,0.35607844415804857,0.38601823708206695
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_22,de_nuke,online,1,0.7241115071029779,0.7172651280819965,0.7320061255742727
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_23,de_nuke,online,1,0.7135954569517928,0.7065406944365644,0.7113163972286374
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_24,de_nuke,online,0,0.3877956449036682,0.37810373679541126,0.3864406779661017
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_25,de_nuke,online,0,0.017726608692887866,0.016735392895322724,0.0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_26,de_nuke,online,0,0.25806922405590355,0.24974011744587984,0.275609756097561
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_27,de_nuke,online,1,0.5077306861960453,0.4980775776073082,0.5507246376811594
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_28,de_nuke,online,1,0.7971528314637726,0.7919252797482937,0.7837837837837838
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_1,de_inferno,online,1,0.29897216551296607,0.2900454136490618,0.28627450980392155
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_2,de_inferno,online,1,0.3330252042700057,0.323721016759792,0.31851851851851853
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_3,de_inferno,online,1,0.923817466845479,0.9219333923067191,0.9173913043478261
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_4,de_inferno,online,1,0.32119217372909886,0.3120070338095143,0.28627450980392155
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_5,de_inferno,online,1,0.8511829502039052,0.8473200915602209,0.7973856209150327
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_6,de_inferno,online,0,0.32283142756497435,0.31362903233489936,0.28627450980392155
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_7,de_inferno,online,1,0.7222595023208793,0.715375947214942,0.7320061255742727
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_8,de_inferno,online,0,0.8859324796239658,0.8830032963654582,0.883495145631068
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_9,de_inferno,online,0,0.29687207936041754,0.2879721289472708,0.28627450980392155
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_10,de_inferno,online,0,0.08034945250370631,0.07667633497768007,0.022727272727272728
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_11,de_inferno,online,0,0.6156650905066507,0.6070057278027831,0.6359223300970874
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_12,de_inferno,online,0,0.1330623112900413,0.12762184200104884,0.12406947890818859
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_13,de_inferno,online,1,0.6833667041646065,0.6757504755804729,0.6415770609318996
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_14,de_inferno,online,1,0.6847922242592754,0.6772011922960435,0.6415770609318996
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_15,de_inferno,online,1,0.3162008412094345,0.3070697619183493,0.28627450980392155
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_16,de_inferno,online,1,0.6237018417017343,0.6151501332962341,0.6359223300970874
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_17,de_inferno,online,1,0.9871132192295385,0.9868901263900511,0.9831932773109243
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_18,de_inferno,online,0,0.31171602842386625,0.3026354830748406,0.28627450980392155
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_19,de_inferno,online,0,0.20693244625151594,0.1995828986249619,0.2345679012345679
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_20,de_inferno,online,0,0.1246061899330988,0.11942476171943203,0.12406947890818859
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_21,de_inferno,online,0,0.6321389061448331,0.6237050065290068,0.6359223300970874
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_22,de_inferno,online,0,0.1665833662448374,0.16020032567146122,0.15384615384615385
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_23,de_inferno,online,0,0.6827468668555593,0.6751197226373077,0.6415770609318996
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_24,de_inferno,online,0,0.4873900883170667,0.47764834538367956,0.4975845410628019
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_1,de_nuke,online,1,0.273611720931768,0.2650365728958215,0.275609756097561
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_2,de_nuke,online,1,0.763915717333431,0.7579159100407558,0.7422497785651019
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_3,de_nuke,online,0,0.8838795746603199,0.880894340493279,0.883495145631068
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_4,de_nuke,online,0,0.5223910897740898,0.512821837599932,0.556701030927835
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_5,de_nuke,online,0,0.01963384698489774,0.01854733483765026,0.0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_6,de_nuke,online,1,0.5265855419201967,0.5170433236396501,0.556701030927835
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_7,de_nuke,online,1,0.693791713421937,0.6863627104053853,0.6903765690376569
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_8,de_nuke,online,1,0.32193503498864845,0.31274204494273034,0.28627450980392155
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_9,de_nuke,online,1,0.9649881336336202,0.9642224910752082,0.9565217391304348
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_10,de_nuke,online,0,0.34126784600201776,0.33188824766276476,0.31851851851851853
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_11,de_nuke,online,0,0.7070657654083352,0.6998849552739705,0.7113163972286374
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_12,de_nuke,online,0,0.09369613522283464,0.08953982074713192,0.10810810810810811
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_13,de_nuke,online,0,0.2337250209246024,0.2258291575027485,0.2542372881355932
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_14,de_nuke,online,0,0.13243752026441397,0.12701588868494823,0.12406947890818859
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_15,de_nuke,online,0,0.2958931309875118,0.28700581568426303,0.28627450980392155
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_16,de_nuke,online,0,0.2717714100249569,0.26322417018479743,0.275609756097561
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_17,de_nuke,online,0,0.1660845141442928,0.15971454616732375,0.15384615384615385
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_18,de_nuke,online,0,0.027924235640261738,0.026437003884775632,0.0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_19,de_nuke,online,0,0.30078383140883674,0.29183429152283563,0.28627450980392155
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_20,de_nuke,online,1,0.14890151424506304,0.14299922582125932,0.12406947890818859
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_21,de_nuke,online,0,0.7266386339246316,0.7198433092468994,0.7320061255742727
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_22,de_nuke,online,0,0.3498769072244763,0.3404250749631307,0.3333333333333333
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_23,de_nuke,online,0,0.707314475454233,0.70013841893575,0.7113163972286374
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_24,de_nuke,online,1,0.6887975643157087,0.6812780163265858,0.6415770609318996
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_25,de_nuke,online,1,0.7281582260191192,0.7213937814857736,0.7320061255742727
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_26,de_nuke,online,0,0.3439114088065673,0.33450892245551617,0.3333333333333333
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_27,de_nuke,online,0,0.31545884999351115,0.30633600302434016,0.28627450980392155
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_28,de_nuke,online,0,0.2048814180316382,0.19757676790285966,0.2345679012345679
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_1,de_dust2,online,1,0.6926910753933522,0.6852419833870632,0.6903765690376569
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_2,de_dust2,online,0,0.35011795242377514,0.34066419318147295,0.3333333333333333
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_3,de_dust2,online,0,0.23184833043489658,0.22398833391983253,0.2542372881355932
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_4,de_dust2,online,0,0.09316846516627,0.08903076881475444,0.06666666666666667
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_5,de_dust2,online,0,0.2833700948935761,0.2746524048387412,0.275609756097561
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_6,de_dust2,online,0,0.6810107777212698,0.6733531901881564,0.6415770609318996
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_7,de_dust2,online,0,0.161045216890816,0.15480888932909184,0.12406947890818859
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_8,de_dust2,online,0,0.6950237719491533,0.6876173463096438,0.6903765690376569
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_9,de_dust2,online,1,0.4511318384320883,0.4413136916241758,0.4975845410628019
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_10,de_dust2,online,0,0.7005140898581232,0.6932094204513121,0.7113163972286374
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_11,de_dust2,online,1,0.7108325116000495,0.7037240985849585,0.7113163972286374
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_12,de_dust2,online,0,0.7067336034749229,0.6995464505840734,0.7113163972286374
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_13,de_dust2,online,1,0.3334448120288324,0.32413663708409707,0.31851851851851853
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_14,de_dust2,online,1,0.8321716255099365,0.827814776942454,0.7952755905511811
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_15,de_dust2,online,1,0.4408922889910207,0.4310718672498711,0.4975845410628019
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_16,de_dust2,online,1,0.707483750409699,0.7003109314136867,0.7113163972286374
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_17,de_dust2,online,1,0.5513826361497327,0.5420275175658491,0.556701030927835
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_18,de_dust2,online,1,0.9645673792372446,0.9637907517383021,0.9565217391304348
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_19,de_dust2,online,1,0.32096980273049847,0.3117870225455825,0.28627450980392155
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_20,de_dust2,online,1,0.7392007206045834,0.7326647036673581,0.7422497785651019
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_21,de_dust2,online,1,0.8566697829875972,0.8529519271643621,0.7973856209150327
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_22,de_dust2,online,0,0.7536831098042369,0.7474572009042223,0.7422497785651019
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_23,de_dust2,online,1,0.3419146808228935,0.332529424104238,0.3333333333333333
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_1,de_inferno,online,0,0.2960466361531907,0.2871573336236929,0.28627450980392155
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_2,de_inferno,online,1,0.3728412637916631,0.3632289831932006,0.38601823708206695
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_3,de_inferno,online,1,0.888527175319848,0.8856689627774121,0.9173913043478261
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_4,de_inferno,online,0,0.3666588865203769,0.35708522444200724,0.38601823708206695
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_5,de_inferno,online,1,0.42598712896416085,0.4161788607787412,0.3864406779661017
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_6,de_inferno,online,0,0.864147885869434,0.8606292493554587,0.842772877684785
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_7,de_inferno,online,1,0.13849206709692857,0.13288989060241815,0.12406947890818859
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_8,de_inferno,online,1,0.801314780611391,0.7961878007607445,0.7837837837837838
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_9,de_inferno,online,0,0.5202666470930485,0.5106842169104255,0.5507246376811594
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_10,de_inferno,online,0,0.4005818369797514,0.39083716181599504,0.3864406779661017
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_11,de_inferno,online,0,0.23117076037786013,0.22332380126673254,0.2542372881355932
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_12,de_inferno,online,0,0.09761659063946064,0.09332316626028528,0.10810810810810811
