series_id,game_id,round_id,map_name,round_num,ct_win,xgboost_frozen_probability,xgboost_frozen_prediction,lightgbm_baseline_probability,lightgbm_baseline_prediction,lightgbm_tuned_probability,lightgbm_tuned_prediction
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_17,de_mirage,17,1,0.7719850540161133,1,0.7673496404192767,1,0.7661805900513193,1
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_18,de_mirage,18,1,0.9010250568389891,1,0.9006699751453094,1,0.8950769418978151,1
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_19,de_mirage,19,1,0.7232007384300232,1,0.7112795039249045,1,0.7089698013647242,1
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_20,de_mirage,20,1,0.8367756605148315,1,0.829732434977233,1,0.8373425633143333,1
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_21,de_mirage,21,0,0.8024699687957764,1,0.7958771742885612,1,0.798295631352251,1
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_22,de_mirage,22,1,0.3552852869033813,0,0.3509261809306621,0,0.37077040550537677,0
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_1,de_dust2,1,0,0.3080308735370636,0,0.3089823196472127,0,0.3037931603330271,0
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_2,de_dust2,2,0,0.1176397204399108,0,0.1291465471490076,0,0.1340147580847504,0
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_3,de_dust2,3,0,0.0160367749631404,0,0.0240967239819643,0,0.01690892917729033,0
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_4,de_dust2,4,1,0.2661317586898803,0,0.2313352135347811,0,0.2614885498090869,0
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_5,de_dust2,5,1,0.7103323936462402,1,0.7207200983209597,1,0.7194192015258869,1
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_6,de_dust2,6,1,0.9830734729766846,1,0.983798571887283,1,0.9866949370610294,1
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_7,de_dust2,7,1,0.7509140968322754,1,0.7575501336734913,1,0.7570528732613427,1
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_8,de_dust2,8,1,0.8824625015258789,1,0.8715800559544225,1,0.8751963917226067,1
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_9,de_dust2,9,1,0.7577576041221619,1,0.7518512558206758,1,0.7397926956068278,1
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_10,de_dust2,10,1,0.8881826400756836,1,0.8856319659201938,1,0.8838779713845158,1
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_11,de_dust2,11,1,0.7431334257125854,1,0.7344146407627283,1,0.7496722063712637,1
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_12,de_dust2,12,1,0.8946060538291931,1,0.8529384248235288,1,0.8794627712259706,1
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_13,de_dust2,13,1,0.7681978344917297,1,0.7328141163016504,1,0.7432951821232103,1
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_14,de_dust2,14,1,0.7806705832481384,1,0.761001362879763,1,0.7861452534107375,1
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_15,de_dust2,15,0,0.7720351219177246,1,0.7929801656116696,1,0.7895343067349918,1
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_16,de_dust2,16,0,0.671138346195221,1,0.690726401614664,1,0.6754902538882689,1
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_17,de_dust2,17,0,0.1374706327915191,0,0.1425218574265101,0,0.15343550956393048,0
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_18,de_dust2,18,0,0.0127922045066952,0,0.0209640472080824,0,0.014917466999543145,0
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_19,de_dust2,19,0,0.7335559725761414,1,0.7412230679243759,1,0.7406886591507305,1
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_20,de_dust2,20,0,0.4637772440910339,0,0.5578152972626471,1,0.5041747891244521,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_1,de_ancient,1,0,0.2941295504570007,0,0.2967801808513619,0,0.296810003441744,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_2,de_ancient,2,1,0.48830446600914,0,0.4734534256648474,0,0.49075188576924594,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_3,de_ancient,3,1,0.537337601184845,1,0.5049507908403691,1,0.5503658000115919,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_4,de_ancient,4,1,0.954203724861145,1,0.9567207577390716,1,0.9553056609873196,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_5,de_ancient,5,1,0.7318404316902161,1,0.7354648455655184,1,0.7372416486801165,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_6,de_ancient,6,1,0.9204154014587402,1,0.8995652490491662,1,0.904480743210016,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_7,de_ancient,7,1,0.7477577924728394,1,0.7567176389979412,1,0.7433927608183227,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_8,de_ancient,8,1,0.6679895520210266,1,0.7199437952701427,1,0.6912546189620308,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_9,de_ancient,9,0,0.738978922367096,1,0.7255511952912842,1,0.7234252835856176,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_10,de_ancient,10,0,0.3477852046489715,0,0.34559283683963,0,0.35100238951755647,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_11,de_ancient,11,1,0.7505205273628235,1,0.7437916912487311,1,0.7381360641471769,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_12,de_ancient,12,0,0.3437925279140472,0,0.3456855975678435,0,0.3403536550037309,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_13,de_ancient,13,1,0.337914228439331,0,0.3295228500606722,0,0.3294287416567477,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_14,de_ancient,14,1,0.3949303030967712,0,0.4162978962661756,0,0.40985575090443216,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_15,de_ancient,15,0,0.3582983314990997,0,0.3634399456979372,0,0.3525542466895448,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_16,de_ancient,16,1,0.6829394698143005,1,0.6898045453570825,1,0.6929514699709673,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_17,de_ancient,17,1,0.9763795733451844,1,0.9759583215417632,1,0.9773331179303099,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_18,de_ancient,18,0,0.3274893760681152,0,0.3155797003165065,0,0.31858152022901304,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_19,de_ancient,19,0,0.1859999895095825,0,0.1900678760826117,0,0.17740773597992773,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_20,de_ancient,20,0,0.0396433882415294,0,0.0387986230070449,0,0.030107502961953123,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_21,de_ancient,21,1,0.6966289281845093,1,0.7050289564927192,1,0.7016583405531766,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_22,de_ancient,22,1,0.3088794350624084,0,0.2864943772914876,0,0.29723066508772406,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_23,de_ancient,23,0,0.7672417163848877,1,0.7710195385662114,1,0.7699885275516546,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_24,de_ancient,24,0,0.2077571451663971,0,0.2036602923079781,0,0.21379685761208833,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_25,de_ancient,25,0,0.1785216480493545,0,0.1813536390351957,0,0.17760710100287425,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_1,de_inferno,1,0,0.2210581749677658,0,0.2214189832605593,0,0.2299153797990209,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_2,de_inferno,2,0,0.0765936747193336,0,0.090869664871485,0,0.08905766240132709,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_3,de_inferno,3,0,0.0997422859072685,0,0.1305133444940737,0,0.12250235033916605,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_4,de_inferno,4,0,0.275584727525711,0,0.2896311145209479,0,0.3206640759780142,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_5,de_inferno,5,1,0.665869414806366,1,0.6448072275538302,1,0.666148458758456,1
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_6,de_inferno,6,0,0.668782114982605,1,0.6757270437662697,1,0.6741792518803914,1
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_7,de_inferno,7,0,0.2483367621898651,0,0.2778578201164906,0,0.2682258522756525,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_8,de_inferno,8,0,0.6461865305900574,1,0.6271858436252137,1,0.6464908920168231,1
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_9,de_inferno,9,0,0.067083291709423,0,0.0672669288333578,0,0.07167030983027717,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_10,de_inferno,10,1,0.6571013331413269,1,0.6370655703168587,1,0.6580548364309661,1
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_11,de_inferno,11,0,0.2816289067268371,0,0.2736227349679482,0,0.2847730124920209,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_12,de_inferno,12,0,0.351637601852417,0,0.4611383260911716,0,0.3654665778741051,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_13,de_inferno,13,1,0.65861976146698,1,0.6606389566007684,1,0.6642484753258195,1
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_14,de_inferno,14,0,0.7007207870483398,1,0.7068123090905409,1,0.6993220980694905,1
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_15,de_inferno,15,1,0.2600445747375488,0,0.2776978585092951,0,0.2839772131047644,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_16,de_inferno,16,0,0.6718421578407288,1,0.6868764904789534,1,0.6702780811331155,1
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_17,de_inferno,17,1,0.4198172986507416,0,0.3424173466793284,0,0.3901339300677035,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_18,de_inferno,18,1,0.7801898717880249,1,0.7728469998399995,1,0.7965167051489757,1
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_19,de_inferno,19,1,0.9909022450447084,1,0.9854175082809672,1,0.9884501618235114,1
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_20,de_inferno,20,0,0.7198736071586609,1,0.721889173965692,1,0.7346959461340223,1
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_21,de_inferno,21,1,0.3041815757751465,0,0.3037141621044699,0,0.30859783260643403,0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_22,de_inferno,22,1,0.7234023809432983,1,0.7430984671705931,1,0.7246945789370779,1
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_1,de_ancient,1,0,0.2861241698265075,0,0.3017513247766538,0,0.2852777473280101,0
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_2,de_ancient,2,0,0.1502473652362823,0,0.1519657253663544,0,0.1575104698713052,0
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_3,de_ancient,3,0,0.0752009078860282,0,0.084981056266702,0,0.08461942364269812,0
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_4,de_ancient,4,1,0.6955130696296692,1,0.6956556708963301,1,0.7034115418238875,1
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_5,de_ancient,5,0,0.856691837310791,1,0.8708469353226124,1,0.867124516961862,1
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_6,de_ancient,6,0,0.0547514781355857,0,0.0568202511856853,0,0.05260848584430372,0
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_7,de_ancient,7,1,0.7122710943222046,1,0.7019441525244319,1,0.7073342444261801,1
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_8,de_ancient,8,1,0.3341964781284332,0,0.336233814762396,0,0.33078021877026176,0
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_9,de_ancient,9,0,0.330266386270523,0,0.3235601271723295,0,0.3477351506482482,0
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_10,de_ancient,10,0,0.0950757190585136,0,0.0942112479747166,0,0.08997484914058605,0
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_11,de_ancient,11,0,0.6954963803291321,1,0.6861280415884718,1,0.7052641622117107,1
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_12,de_ancient,12,0,0.0896893963217735,0,0.0964467718310317,0,0.09251727859031214,0
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_13,de_ancient,13,1,0.6727263331413269,1,0.6814565044279494,1,0.685449150338318,1
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_14,de_ancient,14,0,0.3269809782505035,0,0.3254071878720437,0,0.32460355644654837,0
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_15,de_ancient,15,0,0.313033252954483,0,0.284805439963213,0,0.29795130197935704,0
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_16,de_ancient,16,0,0.3205210268497467,0,0.3364238772052663,0,0.3287004637353063,0
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_17,de_ancient,17,0,0.4942203760147095,0,0.5023252868300397,1,0.48032627574846815,0
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_18,de_ancient,18,0,0.0189532618969678,0,0.0226457744242363,0,0.019857595834574488,0
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_19,de_ancient,19,1,0.7355841994285583,1,0.7219659399412927,1,0.7359683213761179,1
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_20,de_ancient,20,0,0.7577311396598816,1,0.7556617023312802,1,0.7552404494705058,1
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_21,de_ancient,21,0,0.7459529042243958,1,0.7521549535167733,1,0.754612668181812,1
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_22,de_ancient,22,1,0.39783775806427,0,0.3962276889337379,0,0.3894345351236783,0
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_23,de_ancient,23,0,0.3558944165706634,0,0.365079801173021,0,0.358862550183141,0
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_24,de_ancient,24,1,0.368028461933136,0,0.3600358760750357,0,0.365745387259449,0
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_25,de_ancient,25,0,0.290791392326355,0,0.3133816948813621,0,0.29627856496008204,0
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_26,de_ancient,26,1,0.7333852648735046,1,0.7234816955405285,1,0.7365111346103654,1
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_27,de_ancient,27,1,0.7449734210968018,1,0.7484127118206082,1,0.7432179978572397,1
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_1,de_mirage,1,0,0.3036540150642395,0,0.2948310076638477,0,0.30023266985823194,0
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_2,de_mirage,2,0,0.1248534545302391,0,0.1419372272379589,0,0.12647862432086324,0
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_3,de_mirage,3,0,0.262212872505188,0,0.1938564275512262,0,0.22257049653475994,0
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_4,de_mirage,4,0,0.2789027988910675,0,0.2606951742063912,0,0.2822807310188527,0
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_5,de_mirage,5,1,0.3697344362735748,0,0.43216093828198,0,0.3739696598732178,0
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_6,de_mirage,6,1,0.7210190296173096,1,0.7336304898913649,1,0.7246170250404479,1
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_7,de_mirage,7,1,0.7304084300994873,1,0.7446067946141562,1,0.7365596745148923,1
