series_id,game_id,round_id,y_true,ct_win_probability,t_win_probability,predicted_label,correct,map_name,round_num,source_subset
f9f86156-544c-4b95-b4ca-cb5b33386198,online:6ecde413-207c-4e25-8ac3-e98309ea1757,online:6ecde413-207c-4e25-8ac3-e98309ea1757_23,0,0.501912669423416,0.49808733057658405,1,False,de_overpass,23,online
f9f86156-544c-4b95-b4ca-cb5b33386198,online:6ecde413-207c-4e25-8ac3-e98309ea1757,online:6ecde413-207c-4e25-8ac3-e98309ea1757_24,0,0.36311167549528,0.63688832450472,0,True,de_overpass,24,online
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_1,1,0.46279315001395194,0.5372068499860481,0,False,de_mirage,1,online
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_2,1,0.5753986958941512,0.42460130410584884,1,True,de_mirage,2,online
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_3,1,0.6345101328510659,0.36548986714893406,1,True,de_mirage,3,online
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_4,1,0.6686130122011869,0.33138698779881315,1,True,de_mirage,4,online
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_5,0,0.5679404203434495,0.4320595796565505,1,False,de_mirage,5,online
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_6,0,0.17125919841940823,0.8287408015805917,0,True,de_mirage,6,online
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_7,1,0.05402283519614498,0.9459771648038551,0,False,de_mirage,7,online
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_8,0,0.5740701277757665,0.4259298722242335,1,False,de_mirage,8,online
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_9,1,0.33418458730226325,0.6658154126977367,0,False,de_mirage,9,online
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_10,0,0.596725200604634,0.40327479939536603,1,False,de_mirage,10,online
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_11,1,0.29246647130758335,0.7075335286924167,0,False,de_mirage,11,online
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_12,0,0.6465713064828585,0.35342869351714146,1,False,de_mirage,12,online
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_13,0,0.2196843710875653,0.7803156289124347,0,True,de_mirage,13,online
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_14,0,0.05268679294949519,0.9473132070505048,0,True,de_mirage,14,online
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_15,1,0.5001152943088164,0.4998847056911836,1,True,de_mirage,15,online
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_16,0,0.5391199207284615,0.4608800792715385,1,False,de_mirage,16,online
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_17,0,0.2860561351320103,0.7139438648679897,0,True,de_mirage,17,online
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_18,0,0.1262715791221851,0.8737284208778149,0,True,de_mirage,18,online
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_19,1,0.5385584434463789,0.46144155655362107,1,True,de_mirage,19,online
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_20,0,0.5512829902479165,0.4487170097520835,1,False,de_mirage,20,online
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_21,1,0.49528863257412076,0.5047113674258792,0,False,de_mirage,21,online
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_22,1,0.5712382972587565,0.4287617027412435,1,True,de_mirage,22,online
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_23,1,0.9570580661657907,0.0429419338342093,1,True,de_mirage,23,online
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_24,0,0.5899406396691573,0.41005936033084267,1,False,de_mirage,24,online
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_25,1,0.570588676281426,0.42941132371857405,1,True,de_mirage,25,online
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_26,1,0.6229735078579247,0.3770264921420753,1,True,de_mirage,26,online
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_27,1,0.8673906441035315,0.1326093558964685,1,True,de_mirage,27,online
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_28,1,0.548562779427305,0.451437220572695,1,True,de_mirage,28,online
0f222f22-1d61-48c7-92a7-0578174959ba,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9,online:6f87123d-f8ab-4b80-94fb-83afdb2632f9_29,1,0.6340512307568296,0.36594876924317044,1,True,de_mirage,29,online
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_1,1,0.49345209503715354,0.5065479049628465,0,False,de_mirage,1,online
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_2,1,0.5410446168618858,0.45895538313811424,1,True,de_mirage,2,online
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_3,1,0.9130636784217265,0.08693632157827347,1,True,de_mirage,3,online
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_4,0,0.6023166131664243,0.39768338683357574,1,False,de_mirage,4,online
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_5,0,0.32006046349503153,0.6799395365049685,0,True,de_mirage,5,online
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_6,1,0.32906000862761314,0.6709399913723868,0,False,de_mirage,6,online
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_7,0,0.5635418456017798,0.4364581543982202,1,False,de_mirage,7,online
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_8,0,0.44336612221223537,0.5566338777877646,0,True,de_mirage,8,online
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_9,0,0.05154538324008318,0.9484546167599168,0,True,de_mirage,9,online
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_10,0,0.47293978307857354,0.5270602169214265,0,True,de_mirage,10,online
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_11,0,0.3266712776333585,0.6733287223666415,0,True,de_mirage,11,online
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_12,0,0.5490333954598366,0.45096660454016335,1,False,de_mirage,12,online
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_13,0,0.4357561437666606,0.5642438562333394,0,True,de_mirage,13,online
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_14,0,0.23313819175596343,0.7668618082440366,0,True,de_mirage,14,online
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_15,1,0.48003543221437495,0.519964567785625,0,False,de_mirage,15,online
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_16,1,0.5384722602987109,0.46152773970128913,1,True,de_mirage,16,online
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_17,1,0.5875938352674666,0.41240616473253344,1,True,de_mirage,17,online
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_18,1,0.8361354607156573,0.16386453928434275,1,True,de_mirage,18,online
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_19,1,0.5826625273121869,0.41733747268781307,1,True,de_mirage,19,online
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_20,1,0.7294765478401511,0.27052345215984885,1,True,de_mirage,20,online
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_21,0,0.6436847026401309,0.3563152973598691,1,False,de_mirage,21,online
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:70972405-a346-4742-8180-e4e79213eafe,online:70972405-a346-4742-8180-e4e79213eafe_22,1,0.6062613244062819,0.3937386755937181,1,True,de_mirage,22,online
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_1,0,0.5420972379538959,0.45790276204610414,1,False,de_dust2,1,online
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_2,0,0.30209435387127187,0.6979056461287281,0,True,de_dust2,2,online
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_3,0,0.04569483658176441,0.9543051634182356,0,True,de_dust2,3,online
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_4,1,0.4892226430655122,0.5107773569344878,0,False,de_dust2,4,online
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_5,1,0.5499817776581382,0.45001822234186184,1,True,de_dust2,5,online
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_6,1,0.9688836721171747,0.031116327882825257,1,True,de_dust2,6,online
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_7,1,0.5794388652979153,0.42056113470208467,1,True,de_dust2,7,online
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_8,1,0.7741275150867808,0.2258724849132192,1,True,de_dust2,8,online
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_9,1,0.5998726180657388,0.40012738193426123,1,True,de_dust2,9,online
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_10,1,0.8097883824077904,0.19021161759220961,1,True,de_dust2,10,online
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_11,1,0.5731563587583718,0.4268436412416282,1,True,de_dust2,11,online
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_12,1,0.8087517088047598,0.19124829119524023,1,True,de_dust2,12,online
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_13,1,0.5821433780401711,0.41785662195982887,1,True,de_dust2,13,online
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_14,1,0.6424021880367085,0.35759781196329155,1,True,de_dust2,14,online
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_15,0,0.6655605367545775,0.3344394632454225,1,False,de_dust2,15,online
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_16,0,0.5267140274019789,0.4732859725980211,1,False,de_dust2,16,online
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_17,0,0.2985493914136954,0.7014506085863046,0,True,de_dust2,17,online
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_18,0,0.04668342259749295,0.9533165774025071,0,True,de_dust2,18,online
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_19,0,0.5543269854063808,0.4456730145936192,1,False,de_dust2,19,online
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_20,0,0.3628342217616152,0.6371657782383848,0,True,de_dust2,20,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_1,0,0.5306687845308931,0.46933121546910694,1,False,de_ancient,1,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_2,1,0.3158424648034943,0.6841575351965057,0,False,de_ancient,2,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_3,1,0.7819722902439796,0.21802770975602037,1,True,de_ancient,3,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_4,1,0.901164289062644,0.09883571093735599,1,True,de_ancient,4,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_5,1,0.575408666605427,0.424591333394573,1,True,de_ancient,5,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_6,1,0.8746804636278399,0.1253195363721601,1,True,de_ancient,6,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_7,1,0.5753674726217592,0.42463252737824075,1,True,de_ancient,7,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_8,1,0.8607001146257275,0.13929988537427251,1,True,de_ancient,8,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_9,0,0.5847628405584628,0.41523715944153716,1,False,de_ancient,9,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_10,0,0.5801543092924657,0.4198456907075343,1,False,de_ancient,10,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_11,1,0.5783454206960983,0.4216545793039017,1,True,de_ancient,11,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_12,0,0.5807309033604351,0.4192690966395649,1,False,de_ancient,12,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_13,1,0.18376173475897004,0.8162382652410299,0,False,de_ancient,13,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_14,1,0.6457215887852771,0.3542784112147229,1,True,de_ancient,14,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_15,0,0.6111599085855138,0.38884009141448617,1,False,de_ancient,15,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_16,1,0.5205688574134514,0.4794311425865486,1,True,de_ancient,16,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_17,1,0.9567949124825083,0.04320508751749175,1,True,de_ancient,17,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_18,0,0.5410548696587035,0.45894513034129647,1,False,de_ancient,18,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_19,0,0.3930560644187921,0.6069439355812078,0,True,de_ancient,19,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_20,0,0.09492712640507177,0.9050728735949283,0,True,de_ancient,20,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_21,1,0.5473450778473946,0.4526549221526054,1,True,de_ancient,21,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_22,1,0.5568650559877347,0.4431349440122653,1,True,de_ancient,22,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_23,0,0.623878482051088,0.376121517948912,1,False,de_ancient,23,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_24,0,0.3936303522899674,0.6063696477100327,0,True,de_ancient,24,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_25,0,0.38488552630807216,0.6151144736919278,0,True,de_ancient,25,online
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_1,0,0.43106993557481127,0.5689300644251887,0,True,de_inferno,1,online
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_2,0,0.2105776590159583,0.7894223409840417,0,True,de_inferno,2,online
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_3,0,0.23494286349803362,0.7650571365019664,0,True,de_inferno,3,online
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_4,0,0.5453560384245584,0.4546439615754416,1,False,de_inferno,4,online
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_5,1,0.5033226190012869,0.49667738099871306,1,True,de_inferno,5,online
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_6,0,0.5218159722436329,0.47818402775636715,1,False,de_inferno,6,online
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_7,0,0.5074059372674316,0.49259406273256845,1,False,de_inferno,7,online
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_8,0,0.47093258918278014,0.5290674108172199,0,True,de_inferno,8,online
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_9,0,0.12141848957762769,0.8785815104223723,0,True,de_inferno,9,online
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_10,1,0.5090448327370592,0.49095516726294075,1,True,de_inferno,10,online
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_11,0,0.5180313744363106,0.48196862556368936,1,False,de_inferno,11,online
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_12,0,0.22326583957058413,0.7767341604294159,0,True,de_inferno,12,online
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_13,1,0.5010211758847333,0.49897882411526673,1,True,de_inferno,13,online
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_14,0,0.5310756404317679,0.4689243595682321,1,False,de_inferno,14,online
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_15,1,0.5205843808484923,0.47941561915150765,1,True,de_inferno,15,online
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_16,0,0.5347573850729579,0.4652426149270421,1,False,de_inferno,16,online
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_17,1,0.27182367775200583,0.7281763222479942,0,False,de_inferno,17,online
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_18,1,0.6730980335751119,0.3269019664248881,1,True,de_inferno,18,online
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_19,1,0.9705590660622517,0.02944093393774827,1,True,de_inferno,19,online
